#{"t_start": 1631473343.119559, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-169.87,110,22.357715
-142.96,116,43.098424
-142.05,144,68.425067
231.42,320,123.277243
205.47,264,168.175208
-150.92,156,197.908782
222.54,333,253.982416
238.3,230,293.244001
197.96,429,367.810256
223.43,213,404.12483
206.23,383,468.421321
-135.27,140,492.770853
-139.14,208,531.095119
-159.47,145,556.328978
214.86,313,609.106947
-166.01,194,642.361546
-131.04,172,671.944505
-125.42,231,713.962795
-128.07,218,751.083579
243.84,192,783.982995
-147.06,166,812.667459
229.99,250,855.132473
-143.16,99,875.403825
-128.32,322,929.554473
234.7,413,998.903965
228.82,270,1047.733161
237.52,216,1084.730063
-145.18,53,1094.774051
204.78,253,1137.699938
237.04,334,1193.996653
-147.92,76,1207.935068
243.98,221,1248.654145
238.08,216,1285.402042
240.1,314,1338.285392
226.91,239,1378.929502
-146.02,58,1392.459019
240.2,174,1422.473631
233.35,186,1454.344476
-134.97,70,1467.14058
-139.63,48,1476.34467
229.46,385,1540.972521
220.63,306,1595.496703
-132.45,94,1612.395046
-150.05,35,1619.517822
243.77,172,1649.239753
239.65,233,1688.943589
238.63,202,1723.653336
242.35,230,1765.891331
-142.13,61,1777.247493
239.94,196,1810.817244
245.72,335,1867.238006
-148.69,73,1880.73465
207.09,363,1944.591816
-146.45,45,1953.355282
220.54,219,1990.631671
195.75,463,2068.250095
-139.86,74,2081.688158
241.36,172,2114.00548
-138.92,158,2141.394927
241.56,167,2170.298639
-147.85,66,2182.441976
228.22,282,2230.325472
-136.69,110,2249.869231
234.59,202,2287.172508
242.05,168,2316.166126
-128.82,90,2332.34038
-138.21,72,2345.592562
219.13,671,2460.063004
229.89,314,2513.125128
-174.7,37,2520.526228
-128.25,142,2545.34302
-130.75,120,2566.54274
239.28,297,2619.489587
238.32,490,2701.549315
-141.19,87,2717.200617
244.05,182,2748.515082
221.75,186,2780.531094
242.49,165,2811.736015
-151.61,52,2821.656325
240.84,224,2859.972321
243.71,194,2893.258685
200,1,2894.699583
-160.97,22,2899.616868
207.2,205,2934.775289
241.16,171,2967.044351
230.62,304,3018.290311
-135.39,84,3033.391387
-127.53,156,3060.401237
-128.11,131,3083.365267
-149.19,131,3106.395977
211.66,371,3171.810628
-128.33,106,3190.61242
220.05,163,3218.777176
240.73,307,3270.702344
-145.65,58,3281.620734
-168.42,33,3288.415582
244.64,206,3326.270754
237.41,195,3359.790305
242.57,179,3390.624211
215.89,299,3441.272226
244.09,439,3517.639966
-159.41,98,3535.194606
-141.39,61,3546.583529
184.65,508,3631.730273
232.84,196,3668.164049
242.16,191,3701.008725
228.15,205,3736.194299
239.15,255,3779.395642
214.07,167,3808.320109
224.65,222,3849.098308
-135.53,148,3874.858163
211.27,297,3925.111652
239.43,213,3961.514589
230.81,193,3994.72436
-123.26,162,4025.665637
235.54,257,4069.283906
-136.63,106,4088.119378
243.34,264,4133.049446
-150.04,31,4139.46205
241.7,509,4227.417517
-154.19,30,4233.700151
-147.64,73,4247.037886
-155.31,119,4268.033865
241.25,168,4297.109435
229.61,383,4364.11322
242.18,260,4408.441008
220.57,993,4575.886908
188.46,266,4620.984877
236.41,264,4665.750702
-145.03,94,4682.649213
-149.77,36,4690.007045
239.19,200,4727.258222
-135.2,88,4743.161955
-150.69,169,4772.482463
242.38,183,4804.153615
-149.45,166,4832.867596
-170.73,267,4880.930556
237.08,424,4951.869851
243.09,127,4974.202553
-142.67,53,4984.245151
243.02,214,5020.904742
239.57,185,5055.46409
231.91,374,5118.506389
229.0,217,5155.565622
240.93,169,5184.79906
238.13,276,5234.47784
-151.21,29,5240.61049
243.01,262,5285.227775
-129.22,146,5310.72873
242.15,192,5343.712997
-134.14,73,5357.113843
243.24,272,5405.962623
237.07,177,5436.402712
-126.87,133,5459.696732
-146.78,67,5472.111873
240.03,218,5509.468249
241.17,167,5538.386097
199.48,345,5599.259521
-135.62,95,5616.386109
-124.4,148,5642.250657
-146.23,59,5653.369492
241.36,185,5685.342381
-147.9,67,5697.739503
-162.05,220,5735.610979
234.91,399,5805.609063
-139.41,83,5820.722941
-165.01,17,5824.915065
-150.35,148,5850.726692
241.48,210,5886.645933
207.81,235,5929.435833
226.85,544,6020.307078
241.72,477,6102.740392
240.03,293,6152.582883
234.94,154,6179.386311
-143.43,91,6195.773747
188.44,281,6243.437397
-140.9,177,6276.636039
-143.16,74,6290.204656
238.91,178,6320.847983
242.83,228,6359.756128
-131.69,85,6375.100657
231.56,256,6418.669247
224.03,437,6494.768418
215.48,225,6533.150902
-166.63,45,6541.809428
-144.75,98,6559.437978
211.87,229,6598.487725
243.41,236,6641.411856
244.89,164,6669.789025
-145.21,70,6682.729968
221.77,177,6713.125691
243.66,177,6743.481153
-132.1,130,6766.309345
245.09,162,6794.316137
205.02,201,6831.573891
240.12,178,6862.267732
-127.65,72,6875.411321
-144.88,82,6890.227617
239.47,119,6911.147506
241.85,241,6952.204703
229.29,290,7004.083357
-134.98,139,7028.348961
224.03,243,7069.662547
236.73,319,7123.464117
-141.63,57,7134.275825
-139.92,83,7151.938149
240.31,208,7187.612992
-178.76,58,7198.50717
236.28,192,7231.415555
224.05,189,7263.977161
-127.67,101,7282.026933
243.5,219,7319.383982
239.12,253,7364.905734
242.95,194,7398.174379
246.86,561,7491.721327
244.8,238,7535.066989
-143.41,172,7564.931531
240.05,157,7592.255047
-139.3,81,7606.948626
241.4,144,7632.137155
-148.18,126,7654.340447
-167.11,183,7688.7698
241.47,202,7723.472723
-153.05,67,7735.869148
241.44,194,7769.294539
242.13,247,7811.237818
-160.05,72,7824.406323
245.14,178,7857.83908
237.78,263,7902.399447
236.09,336,7959.175805
-140.6,77,7973.193968
-129.92,101,7991.216383
-138.89,79,8005.626791
243.87,162,8036.580733
-184.49,97,8053.846442
233.15,236,8094.149334
244.15,140,8118.632561
-128.66,144,8143.718539
228.58,151,8169.925907
228.66,320,8226.84146
229.56,187,8259.056018
216.21,185,8290.99427
237.39,199,8325.114816
-170.27,159,8352.712182
243.59,231,8394.892236
-135.31,177,8425.501786
-140.72,74,8439.090308
242.17,159,8466.640243
243.24,145,8491.851594
240.16,141,8516.412225
229.03,213,8555.531543
236.59,165,8583.978925
-137.21,80,8598.47236
213.73,149,8624.343579
231.5,166,8652.948803
220.67,130,8675.759107
-149.08,254,8718.783335
-132.6,298,8771.603532
215.71,255,8814.969105
242.59,148,8840.688475
-127.38,92,8857.269527
-169.05,206,8892.540915
226.92,233,8935.000063
-135.21,101,8953.036262
219.54,162,8981.159203
222.42,235,9021.210223
