upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3562091,64880184,1416,19922
2934571,66177297,1372,11456
3145754,66104899,1740,15669
4552469,64066004,2560,14769
3642221,68298903,3600,15583
4609041,66807857,1832,12803
4241159,72208720,1842,14329
4563148,67228281,1714,12281
4727276,74788140,1988,13281
6053111,65860642,1487,11976
4597005,73426449,2081,24890
6227024,75107526,1858,15277
6430104,83060580,1916,18147
7785209,78856960,1643,11856
6924268,80286841,3289,16757
10248922,71412162,1672,12530
6495610,62880847,1342,10982
8551040,82443176,3134,25265
9643613,82767905,1835,16784
8791375,67273627,2045,14015
7128652,64354740,1817,11809
8284986,78377097,2018,13965
7535138,75776896,1514,11600
7799727,63121164,1793,15871
8120199,71126448,2166,16041
9957761,92586435,2888,15204
9048803,74335762,1621,11814
9068707,72914875,1713,12131
8664035,64329210,1834,12697
10900166,89812477,1902,12981
10866687,68016810,2522,14756
9454040,67370626,1824,12050
9778227,63838428,1627,11069
11217274,69823908,1699,13889
15174176,95726113,2312,14689
10129250,68813324,1683,10674
11072713,68032170,1687,11280
11191030,75860572,1660,11451
13640564,92745302,1351,10320
12261883,77605675,1922,11938
12766148,74651610,2413,18586
11910119,77420533,1994,12726
11080076,74082197,2150,12994
12290618,85926545,1792,14175
11463018,68437667,2852,18446
11927044,65135769,1534,11889
10967455,63489719,2323,13589
11832465,88218617,2366,16294
12586797,73427144,1500,13266
11057196,70326218,2198,12849
11405862,71164065,2020,13564
13241713,71240380,3434,20831
10733995,94490808,2207,15136
13345784,76493963,2018,13774
10712357,74660939,1675,14948
10247572,76269577,2530,14827
11983831,77999180,1669,17653
11851615,102046142,1651,12540
13609571,79223420,1457,11426
13761429,71532359,1420,11369
11098165,71605347,2281,11462
11765006,71320543,1480,12143
11594882,88368265,2616,19917
13759658,78842341,1675,13540
11575080,70761990,2252,15460
12296547,72087232,1494,13663
12239629,71629831,1882,13622
13110671,100188397,3710,18008
13767399,76295265,1650,12717
11202675,71942587,1807,17543
12066893,71685729,1929,13275
14087928,73299276,1847,11482
11412503,85923431,3413,19725
17010767,80501184,1702,12704
11606288,74279341,1511,11373
13203436,68462296,1725,11115
12638910,65750411,1562,12057
12148268,74784900,2432,17542
13817780,96285893,1420,11663
11034739,69289788,1747,13163
11696832,70461587,1634,10571
12942850,65319965,2384,12101
11806913,70220356,2539,14001
16927596,78004732,1965,13639
14600454,78205246,1960,11642
11788148,75425215,1544,12214
12162840,67919938,1364,12735
13149273,72970574,1365,11344
12577072,72521288,2581,13433
13406166,103116328,1653,12679
11811089,73958787,1793,14363
11039071,66624953,1772,14071
12776231,69947446,1835,11432
12545929,65950181,2050,12069
11225571,73553070,2797,15145
14123293,86676662,2405,12791
14094268,68987983,1604,11850
11592240,76772639,2274,14793
10716570,67812786,1645,13030
12410484,67637727,1531,12909
12290895,87179440,1449,12383
11399479,70328373,1541,12836
11565236,67915383,1395,11441
11628259,66187613,1843,13955
12852729,70661267,1397,12513
12537169,73287329,1954,15426
13208735,94652661,2891,18014
12883938,74001407,1468,13101
10782360,67847357,1193,13185
11453623,66900378,2137,11845
10272482,65174082,1141,11899
11514447,68773730,1162,11786
12481676,90602086,948,12964
11715094,72803072,870,11906
9841362,65374135,976,12946
10391563,65139819,782,11733
10780226,64086902,853,14700
11130940,65047320,1204,11845
11491663,90263591,1601,14097
15505334,83081328,1373,14315
10209867,62583353,1028,11620
10152104,65387983,1226,12261
13386092,74616763,1262,11881
13337170,78613973,1708,15521
14077593,104264910,2016,15621
14406808,76136260,2021,13663
13612792,76320006,2117,13651
13506479,73202392,1944,13968
12709417,70540763,2050,14776
12892817,76666512,1777,15494
13172531,84141829,2278,15159
12492810,71182391,1864,11909
10504371,68914680,1694,12921
13018546,69106261,2490,16851
13067191,73914819,2100,15593
12810947,102950937,2416,16154
14833220,76477494,2431,14505
13046658,69336196,2287,21134
11236560,66291428,1678,12563
10987049,61824683,1717,11312
10968665,69870219,2778,13740
15295157,97750925,2428,14392
11486337,66754293,1394,12492
12740156,69414779,1497,10258
12613794,73013884,1578,12087
13773691,69188992,1555,12390
