upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2962948,58948581,1607,15939
2684295,64539087,1621,11444
2918128,60215059,1367,11314
2939110,67244033,1517,11874
3125771,60844575,1872,17553
3863075,71079039,1833,12494
5373037,65588208,2238,17908
4612640,66773383,1593,12857
5967745,71293800,1746,13304
5205454,62854973,1599,13005
5367778,60140139,1611,9529
6065501,74483593,1674,12431
4713080,60708634,1849,13482
6661031,61672960,1633,11614
7154782,62666205,1478,12816
8774824,88814352,1868,14353
8986444,76003524,1975,14295
7506344,77860911,1951,15032
6805396,86524622,1866,14730
8887905,78817994,1381,10957
8043113,76108000,2037,14709
10525451,88925619,1923,14266
9419926,64391644,1758,12905
6946943,65208872,1624,10997
7327880,65767691,1954,13733
9660066,88235086,1522,11325
11249538,65238251,1496,11755
8662166,70811867,2315,14639
9746449,73359389,1695,11901
11279991,92646191,2077,12653
10615950,77055521,2148,13785
9118585,64420237,1474,12115
10835352,73741403,1683,13277
12562412,89077017,1607,15527
10705933,66722427,1547,12397
10091828,67362045,1590,13135
11936147,83672871,1650,14214
11798668,77423491,1933,12889
11873724,66619655,1601,12847
10333010,71053470,1617,11833
9443653,75521006,3482,15943
13708875,86882157,2234,13906
10064332,74013857,3251,16200
12782637,74312990,2987,13902
13340515,96780908,1507,13237
10022077,75269797,2834,16340
10361029,69567294,1647,11150
10716408,69558997,1896,11095
11365413,94465324,5071,22122
12730478,74602164,1528,12635
12698084,67898272,1617,11231
11752637,67024573,1746,15045
9870118,69135750,1990,15007
14642819,92370038,2308,17133
10632508,68309081,1597,12035
11968141,67044165,1531,12789
11535362,67295701,1752,13092
11624025,71734652,2165,14131
14410034,90545372,3085,16298
15187379,92412227,2286,14280
13862230,79394759,2613,14456
13854862,80988074,2933,16505
16246420,70451881,1646,24514
13595375,84671492,2788,17314
15200093,97336126,2168,13504
13306112,67003103,1552,12777
12709841,66661691,1816,14996
12079296,67248292,1379,13165
12472825,73307851,3535,18038
15760057,90729356,1859,14759
11736161,68202716,1610,13562
15983662,80861909,2792,13980
15541472,83047731,2139,14352
15979955,69966292,1657,12578
15668390,92305225,2748,14309
11415481,70530142,1668,12658
12203364,73083041,1743,16143
14889345,71045524,1679,19337
15618063,72303915,2067,12161
17114297,95262743,1826,14102
15843679,72413705,1731,11751
16257883,71231078,1725,12532
14783830,68412655,1826,14088
15548361,72391758,1448,11315
15923224,86780985,3107,19760
32565105,88657106,2340,14948
15367543,66241857,1569,13012
12520072,69176724,2081,14444
13408928,69721924,2102,15323
12375672,67468605,1822,14930
11562731,98601929,4467,18275
13482815,76246855,1903,12692
10668437,67285913,1576,12656
11736164,65617280,1924,13740
13147080,62904109,1470,12952
11369931,63940749,1857,14054
10941959,70187571,2042,14430
11467546,92235155,2081,13476
12869167,72014817,1200,12320
14870243,73117488,3177,23600
12952003,76099799,1319,11784
11953152,78916345,1516,15205
15853693,96411153,1892,14974
13829083,72755908,1673,15546
9830948,64491067,1410,13130
13975109,64663888,1506,13017
11071257,62816599,1050,11482
10564523,72723257,3382,17626
13127391,80754136,1221,13445
10513761,67990349,1211,12100
10099581,63366332,793,11648
10378807,64451496,1246,14493
11684324,63423750,712,13269
9893868,69205230,1067,12059
10497841,81876478,1367,11761
13309647,79690031,958,12752
16080811,65968154,934,17906
9284995,72603918,887,12363
11897790,73757263,1074,13127
11447932,69241003,1119,12253
10011963,72280526,1108,11717
13318260,94421580,1459,11627
10448893,70733898,1611,11919
11913348,63923132,1605,11880
13739978,75673424,1995,13008
14116688,73830394,2474,13419
13149624,91974628,3328,17576
15720611,73610782,1608,11360
11265467,66442032,1612,12010
14088087,71156970,2250,16630
12682535,71143794,2322,13364
11173514,63410836,1630,12565
10638783,68839176,1980,12730
10792047,93698332,2596,14421
11400724,73220745,1588,15000
10967198,62190824,1914,15174
11293930,67766471,1668,13086
14770340,65465335,2313,23100
12537641,67191119,2400,13585
10692796,62410168,1714,11694
10463104,70199755,1535,12002
13274059,82194918,1615,13957
11889845,67327353,1593,12699
12410903,64284159,1905,11407
13345302,76608315,1982,14069
13443846,76153814,1980,12999
10137229,69509028,1698,11987
12465076,93138742,2396,15186
12513095,75608166,1595,13641
11829051,64181690,2518,14000
11282631,68277224,2170,14377
13265230,73704415,1890,14711
10180396,68197546,1766,14963
13013168,70611484,1385,14053
12755636,84712150,1549,15863
13670791,79283500,1285,12058
11664520,64951335,1364,12094
10812311,61635601,1376,13150
11535574,63573863,1464,12919
11998922,65833797,1245,11322
11338595,67898530,1218,10754
11719368,73712503,1974,15930
15401342,80781500,1162,11398
10397478,69344544,1380,14660
11196698,65003520,1710,12878
10056962,63306170,1324,13865
13572974,68793497,1449,12575
13041781,65489052,2007,14915
12866011,77538997,2940,17548
10907120,79883172,1606,11146
10830428,62014121,1803,12863
9606714,60019287,1919,11538
9370935,61845226,1563,12307
9858630,62130053,1601,11477
10766380,59560498,2227,10700
10730054,68116359,1928,12706
12771872,85970762,1749,11906
11131611,67064806,1733,13999
9980840,64320273,2364,13923
10306596,59526134,1504,11799
11152849,61364994,2021,13295
10254929,61991162,1431,11664
9778659,64672435,2302,13554
10609771,85806322,1524,12566
11378088,74758356,1961,11333
10368441,66803359,1448,13832
10832852,68512132,2174,13374
9822504,59849872,1534,13107
10820015,63117075,1590,11550
12858533,64203629,1691,13707
14017750,82480315,1965,15408
10100762,60789966,2216,12439
11141107,62373876,1555,10514
10797657,64028510,1524,11310
9598435,65144300,1947,10783
10208005,66124408,2423,12903
10462053,89161534,1592,11516
11147250,68603438,1806,15745
10740086,62799510,1610,13470
10126908,61357667,2633,12480
11174572,64381150,2235,13842
10327867,67570313,1675,12475
12057881,88160941,1630,11110
11707953,62223658,1561,11882
9439551,64909743,1627,10124
10753844,63689245,5446,21906
9230977,62216956,2299,11364
