upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2917066,60555542,2386,21456
2908998,63937460,1837,11612
3164216,64458375,2292,14389
2898596,66048864,2178,15097
4523696,71137493,2447,14349
3872121,71703591,2417,17437
4476152,70520875,2152,15092
4885599,63949530,1529,10315
5420921,69175477,2190,15071
6519477,65038212,1605,11467
5288489,78101140,2219,12982
5345946,62095038,1950,10490
5855706,86790606,1893,14872
6687603,72456267,1795,13314
7054627,71863835,1671,12772
10100090,66710448,1454,10412
6030188,63533204,1387,11486
6967611,71359383,3722,18126
7815360,74536695,1896,11771
6927596,66947771,1721,10934
9791607,71704733,2260,14521
9313224,87330892,2397,13297
9245012,72949921,1872,11985
7616147,78231731,1765,20382
9002926,73733402,2626,13807
11477392,96083025,1615,12169
8411026,67448581,1585,12255
9577425,69123310,1684,11302
10790227,93857182,1680,13020
10364380,65020802,1778,13270
9443230,70455675,3150,14743
9556602,66457088,3124,16070
11751248,95124213,2605,14344
11446636,67533426,1497,12043
10924021,66849001,1510,11138
12536779,68642528,1771,11751
12772276,94463339,2152,12498
12326688,71690553,1929,9377
11974916,71029648,2190,12754
12645149,74247649,1655,12022
11527395,97223613,2204,13168
11348517,67205953,1846,10721
10015446,65319515,1595,10854
9554988,63329407,1642,11726
11511039,92704365,1776,13163
12193567,69809400,1523,11071
10719850,68749206,2236,13306
9720814,65515504,2250,13814
10189813,93900154,1462,17479
13555043,73582364,1765,11268
9759185,69265790,1601,12968
10316376,71175751,1915,12554
12400502,92345699,1392,14352
13542671,67183864,1509,10568
10998258,66571126,1463,11425
11738643,73479085,2020,14345
13804988,99051203,2134,14977
13487241,77360727,2637,15297
11318697,66911478,1933,11842
11735768,68584983,1422,12063
13373803,89937564,1444,11395
13007783,66833710,1621,12564
12029560,67230935,2279,12292
12112281,67774072,1567,11246
10664584,93936562,5168,22718
12051554,70684169,2176,12699
11959268,69915149,1584,11633
11470701,66899050,1510,10959
11801504,98370155,2970,16786
13230772,74422212,1520,10375
12602746,70183138,1522,13478
11577623,67582588,1729,18345
16035499,94099980,2018,12439
15961796,66267187,1596,11967
14115654,70094801,2080,12737
13529462,71262457,1483,11308
15021040,89504477,1599,11117
12441739,66565416,2573,12505
12815338,68390250,2768,13295
13964213,75007763,3150,12914
14291208,88257118,1459,11199
