upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2813996,59683988,1842,22063
3754644,63504033,1409,11300
3193326,61767238,1770,10905
4117464,76122444,2352,17219
4083996,71211026,2650,21573
5114479,68726861,2328,14549
4113525,68045790,1738,12275
5313289,65328343,1461,10404
4474735,68817618,1535,17456
4945504,65120165,1334,13195
5024397,61442697,2039,17385
4971844,78201277,2557,16959
6670758,75322005,2035,15620
5111548,68698599,1765,16123
7227318,82054413,1658,11534
7043909,66410953,1442,10743
6564996,62675479,1430,15109
7751422,64974312,1556,13839
7554759,77230372,3025,15944
8011227,68905215,1631,11431
7870874,64913284,1643,11476
9064447,65820605,1629,13231
8245531,72252441,2357,22518
9292326,94015050,2485,15015
9775143,71965979,2350,12722
8010933,64772973,1712,10991
8729375,65382703,1623,10550
11483113,67930498,1626,11318
11040728,92094862,2414,16072
10687768,72133202,1871,11386
9940833,64396290,1607,11293
10341764,66264795,1581,10964
10899775,65366847,1510,12163
13477331,84931268,4919,22332
12169221,70534547,3640,19687
10053189,63374421,1503,9786
9640376,63899578,1676,11611
10559181,68421313,1554,13321
11151362,75021605,2055,14328
14047484,94483363,2485,18165
10609961,77462884,2254,12600
9810528,65520455,1536,11341
12363457,67039194,1880,11868
10139586,63068215,1511,11443
11346280,84842729,3414,17024
12698104,77549179,3364,14485
11183687,64167969,1619,11196
10000503,64833365,1447,10080
10308079,63171182,1518,11232
9724680,65122820,1634,11155
9293596,62675571,2142,11372
11015878,66308190,1695,12201
11159160,96218358,1479,12618
10254188,72200816,2041,10973
10240597,63761997,1790,12946
10583058,69712286,1526,11071
10349777,68963968,1388,12315
10093709,69351020,1490,12271
11364069,65956524,1496,11820
10902727,72838030,4957,15167
13831809,85214650,2678,13800
10648273,69392539,1380,10528
14546275,68317114,2016,14397
11326355,70000179,1479,13733
9991310,64547102,1562,11505
11033538,70883015,1471,15864
13964372,93159347,1711,12094
11134456,69176348,1492,12326
11283858,66927807,2053,11951
14164220,68948015,1611,12003
14504581,62513199,1675,11774
12323597,69224006,1607,17259
10962416,71376299,2168,13016
14476117,88906438,2397,15417
11451919,67291452,1566,11493
14781355,74063226,2181,13963
13101203,69657121,1450,11335
12997871,69823166,1691,17042
12052469,71130489,1739,13985
14631306,89491603,1861,12603
14754134,67557864,2052,12339
12466727,66824681,1676,12408
11563023,65426256,1681,11672
13930232,69192285,2199,15503
14601296,83486999,1772,11314
16061679,72874867,1582,12696
13379002,69031580,2398,17978
13947364,64323619,3233,15434
11479239,64260452,1697,12260
11532155,63422051,1454,17060
12803124,64435018,1507,12362
11626962,74678852,1538,10989
13900167,79419500,1791,11785
12677620,67061934,1813,11636
11697882,64360713,2095,10931
10820804,69125937,2258,12821
13225957,72770028,1640,11702
13750457,69340791,2406,13760
13463325,89442134,1819,13207
15231567,77893563,2282,12155
11438994,63994862,2609,15509
12497250,66393441,1843,13017
13014925,65402420,1494,12789
12273948,69166237,1574,12617
10621599,71354900,2118,15327
12578372,98024514,1511,18595
10719990,68439293,1232,10655
13061023,68442945,1821,12359
11404362,68731189,1798,11530
10887002,68106523,1273,13166
11332632,70429778,1399,11369
9824640,71127218,1523,17254
12281229,91141318,2531,16473
10439341,67201900,1298,12908
11884107,67813095,1309,12034
11435419,68459920,1102,11384
12798755,67783468,1025,11804
10702891,75027156,1223,14151
13075668,95061664,1136,15454
13164141,79256476,922,11657
12599425,66656039,1316,12848
10436089,68879763,989,11663
11291133,71849613,1263,14742
13215923,87557884,1726,15885
17572618,103420435,1211,14529
15541327,72133988,2090,14889
13357666,73548829,1841,12113
12777416,71702482,1649,14135
10976655,79867833,1588,13514
14865953,90295861,2491,14794
14784591,72909583,2082,11441
13664010,73191730,1734,11938
11353018,68358418,1686,13164
