upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3032338,64570227,1977,19349
3292209,63962785,1513,10873
3846791,59830789,1944,11890
3952998,62828833,1929,12680
3842885,64188374,2252,11054
3964936,65516513,2268,15142
4800656,63149187,2669,14224
4678323,68986409,2215,13900
5663206,71502216,1666,13577
5454816,77348603,1915,18102
5441353,64444155,1531,12744
5993174,61643523,2195,12403
7003390,75267633,2608,12916
5756154,62605711,1917,11074
6179961,64757491,1864,13624
6781669,62689459,1500,10935
7413344,79349376,2176,15264
7665410,70796014,2215,14073
7540665,65259254,2033,11951
6877803,62221579,1875,11037
9160100,68346731,1783,12132
9076028,92632741,1993,12683
9404606,70818912,2139,10799
8731280,70762287,2203,11418
8385885,64684766,1857,13125
10114472,69311572,1923,11340
8407114,88777044,3733,16006
9450275,78416417,2166,14866
10596916,67253120,1987,18116
10707038,67673557,1770,11300
10133399,71973227,2250,13543
14149381,89382868,2905,15327
11514230,76618156,2516,14805
10812334,72850758,2140,13625
10495330,70003032,2552,14906
9560600,70060627,1491,12406
9348759,92827368,1707,15953
9874731,70384573,1631,12220
9585944,64114657,1820,13365
11095750,68166778,1928,12895
8816419,67632730,3124,13051
11084697,77796502,2340,15514
11031222,87369118,1748,11764
10246566,71992534,2240,11393
10618719,69109424,1954,13578
9337569,65280145,1596,13411
11328946,72956204,3270,17088
10816511,92068861,2133,15977
13727400,77568336,2372,14395
10455639,65438983,1748,10834
12345808,67609767,1925,12724
10729377,65847574,2361,14152
11922212,67709733,2600,14650
12659878,85736531,2775,14330
11265337,70355914,1966,11393
12613279,66430416,1682,11249
9635781,67791797,1745,11409
10881463,62543684,1539,11556
11445924,69880264,1579,11000
13264228,92087791,4649,20394
13904623,74523328,2490,14137
11035381,63131430,1642,13050
10720657,66135556,1594,11731
12360196,69682867,2170,12747
10537993,94549545,2353,14181
12568003,72122908,1725,12899
10818891,71278401,1690,12155
12738911,67001730,2069,12751
11805527,67457603,1562,11617
11368459,67646761,3581,17433
16045791,93264797,2901,17876
14410868,73766356,1653,12044
10749740,68951896,2166,13761
11878686,71574675,1678,10612
12110794,63189113,1607,11307
10966331,74721633,3304,19447
14653861,87764454,2256,12457
11936095,75164911,2074,13372
13128085,74218952,2458,14406
14464905,73645374,2363,14277
14345392,71357341,1504,12718
12943515,100307350,2591,15483
16716525,65216791,1539,11472
12310604,64804168,2206,13590
13754038,68232104,1604,12560
12225410,67037708,2726,16298
12952188,98002196,2656,16222
13622910,71578848,2263,16333
11466089,71302952,1529,12077
12979798,70097230,2061,14583
11957211,70560403,1618,11778
16855561,96144422,2227,14160
14878530,73693654,2653,13083
11543867,68257611,1756,11231
11843807,69309251,1607,12989
12018852,84031263,3789,17667
15420155,87959140,1880,10033
27798414,66079296,2125,15552
12462594,66228040,2019,11093
13692064,71472047,1709,13401
18691403,98930695,1898,13582
12793854,67025622,1541,12171
10699646,65492224,1485,12665
12361055,66123209,1363,11430
17630914,88564632,1799,13370
14235269,72044857,1835,11700
11738330,62424069,1458,12850
13625434,63934856,1983,11940
9755315,64759191,2341,11728
16663717,93992387,1553,12175
13621624,69990738,1241,10945
10469543,64863423,1277,11215
11219696,66138785,1260,11813
10247190,63510592,962,14248
11611851,76887067,1702,13827
14984795,81217669,1203,12602
11840025,71312787,1267,15616
13711580,73796328,953,10398
13196110,71525906,1286,14852
11902957,94164062,1092,12741
13941780,78183735,1146,15112
12989861,68260063,1243,14813
12205007,64179791,1428,10915
12411042,66102760,1073,11816
11651832,77674451,2292,17375
13131020,80395003,1581,12153
12191071,65198286,1333,12209
12001750,74334403,2449,20101
12004294,73252575,2263,17296
13257233,93626918,2503,16193
14751986,77622212,2415,13909
15088219,74925757,2315,15528
13044717,71910269,1700,10983
11677078,68678132,2192,13510
13259122,98562948,2943,16950
16119518,80355433,2422,15865
12045191,63120737,1847,12666
10451398,64937457,1818,15328
11644163,62945820,1755,13422
10892260,66093816,1824,18560
12286943,91121289,1844,12297
11672643,72323831,2325,13760
11834800,62866752,2057,11906
12361270,66050779,1721,11999
10877209,66497226,1859,11119
12870105,72217135,1660,13021
14933850,101037278,1719,14550
13989114,72351330,1544,11073
10449962,69420503,1889,11406
9967032,70611112,1445,11580
10823881,63083596,2180,12183
12942280,73715661,1686,11945
14252983,84802104,1861,11205
13430811,65500367,1774,11400
9710942,69468047,1533,11146
12141667,65748261,1977,14081
10596300,73147133,1130,13324
13670983,83351982,1087,13799
10702736,70768014,1615,12775
10178865,71051903,1620,13438
9680641,63629536,1102,12283
11470854,68142869,1939,15650
