upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2769380,65383172,1393,18127
3107617,62973058,1378,11392
3229378,60476540,1487,11834
3689584,62742015,1720,11108
3882096,66736465,2377,14412
4166740,69627812,1771,11772
3725327,62810933,1789,10956
4442628,67822502,1581,10850
4358961,61941596,1654,13310
5586897,70845370,2023,15792
4862903,61823133,1490,11035
5068270,62878832,1570,10070
5142011,74323082,2159,12144
6447685,62163238,2808,12917
6483883,66226194,2376,11053
6779109,76524387,1786,13846
9324692,69398058,1893,12489
6104449,64007099,1866,13951
6920437,65509483,1949,12920
7312087,82841787,3236,17146
8103887,67857803,1839,12513
7018941,67375487,1811,11364
7977696,64636596,1724,14939
7748777,86398445,2045,13312
8744070,64137925,1442,11517
7378849,73844041,1550,17887
7948814,61518511,1415,11395
9121014,74601717,3481,15475
10240459,90455917,2001,11320
11225545,69891734,1688,11353
9084817,72191614,2519,15415
10106887,68201501,1910,14170
9811781,79884309,2150,15118
16028668,76218292,1426,14149
8529830,68308627,1601,11391
10456781,68337535,1580,13806
10266890,61463591,1504,11118
11002782,75192895,3114,15181
11824268,83621526,1590,11530
11184344,66224789,1445,11423
11993652,66470434,1580,12525
11277101,69002830,1873,11110
10373284,68269304,1720,12324
11950737,94516367,1785,13722
12252153,75732520,1925,12204
10475877,64558133,1668,10870
10670275,62881785,1541,11988
11034118,64549190,1725,11491
10634504,63058889,2249,11552
10240007,76478442,3734,17041
13331336,76530174,2604,11972
11217418,67493359,1821,11260
11573627,70066748,1773,11708
10007949,65234875,2466,14747
10601248,66053711,1639,10985
11539728,76075503,2011,12756
13437346,84457216,2065,11582
9557739,64940530,1863,10641
11361094,65401053,1578,10848
10143091,64461385,1444,11419
10049272,66917643,1708,11804
10787093,62174568,1526,10988
10911201,78903893,4431,19334
13700276,85038103,1748,12285
12240890,72941668,2349,14499
11309936,72607583,2216,15651
10232525,65476893,1902,11074
11006642,70957220,1970,12840
13687273,76092855,1973,12827
14139230,95012506,2409,13479
13530429,76020698,2675,13990
12088520,75588152,1526,11585
13516424,73436081,1849,12376
11990586,75069371,1731,14037
11596344,98504203,1864,12913
11626849,69238188,2176,11764
12357704,71531047,1518,12844
12658020,70465462,2544,13126
13574854,69875345,2507,13218
15032326,90035618,3105,16702
20005301,75953840,1645,11147
14795051,72583849,2082,11504
14438776,71141169,2349,14011
15288587,77138752,2340,18056
17683885,86417482,2061,11056
11826002,66033165,1677,12926
11263757,65483147,1689,10874
15677307,69802083,2086,11855
12547161,92422874,2446,13296
14214293,77566354,2317,12756
13320358,70741099,1653,11367
10678122,70577131,1937,13916
13073286,76006199,2707,16557
15756884,90062572,2435,16004
12046969,67680073,1902,13032
12944026,66045652,2647,12689
12682710,71237145,1889,11780
15907932,89979653,2385,13134
14143352,73696036,2208,11443
9928564,65989225,2216,11864
10655813,67202111,1651,11303
9854636,66076303,1670,13873
12493785,90822327,1362,11417
12585118,66156551,1358,11602
11159333,70750859,1534,11525
14027119,68599042,1310,11272
11360204,71065339,1720,11531
14893002,84431733,1718,11768
15110488,71053529,1625,12225
11806568,64925704,1561,12085
10786700,63691996,1397,11981
10166450,63754993,1796,10611
10301662,77361934,2616,12236
12328600,76066098,1608,15128
12578886,64830341,1193,10202
11250934,65590639,1973,13003
11118889,62388452,1240,13053
11035675,65560821,878,11814
11283991,65811597,1189,12915
11390437,82959966,951,11348
13793549,72751733,819,11508
9311191,66594452,881,15142
11283607,66666948,978,11517
10667956,65646596,1368,11273
12194880,66376053,1037,11695
11580854,65977493,1252,11766
10023244,90648474,1776,14692
11350983,74442085,1410,11596
10957667,66857362,2252,11197
12120556,64875582,1827,14686
10823875,65175723,1660,10447
11076287,74269017,2240,13639
13874266,74872807,1800,11565
12521059,98785705,1854,13321
11740665,74347435,1788,12723
10690733,67303812,1527,11401
11563692,66932080,2500,14739
11702719,65484017,1957,11356
11606451,67471335,1683,11326
14018092,76143003,1622,11218
13884616,84607590,1823,12629
12170731,67538671,2007,13519
11558353,65420249,2524,11905
11811730,64859395,1516,13442
10851011,65041655,1794,19460
11941251,77478507,1940,12209
13255003,81529604,1982,12308
13300742,68445232,1959,12451
10702706,69910175,1467,11769
10399996,67602039,1910,12810
11363261,67093480,1810,14257
12070503,69356885,2046,12544
12108799,96711842,2007,12434
11007876,73894381,1484,11514
10668782,63555188,2070,12078
9387686,65248899,1425,10660
12514153,67348149,1677,13087
12589733,69903947,1488,10748
12495369,70429775,1899,13876
15768021,96660510,2181,11564
11399894,73872052,1536,12091
9682689,68824504,1226,15134
12415456,70804092,1015,10325
11942246,71957034,1435,14990
9525989,77204059,1846,17068
12470926,93982991,1888,13616
12124145,74223929,1685,13763
12776914,70020644,1525,10553
13586897,68529038,1271,10944
11375065,69461343,1139,11911
12542135,72385329,1891,13996
10096272,98126452,1821,12383
12271071,72722320,1843,10518
10163007,73632397,1581,10974
10329422,70398962,2501,10568
11651824,68140963,1699,11961
9289240,65163919,2496,12757
11381654,95253870,1915,12222
11306157,76251643,2335,13429
9741452,68384488,1846,14040
9265015,66839370,1909,11001
8996247,61961006,2439,15004
9467591,67084045,1423,14088
9855151,87088559,1768,12771
11283746,71271450,1536,11141
9774485,66409446,3144,13915
10027493,63232773,2094,13621
12397709,64335324,2024,11614
9960158,70919232,2367,14109
11863581,84569220,2444,13691
12726354,60176641,1605,12004
10334415,65970899,1702,11259
10713345,59734088,1592,11069
10017188,65652306,1753,11550
10025158,87779695,1529,11557
10660992,64460656,2475,12643
11283740,63621252,2657,11313
9933885,60525378,1996,11778
10774688,61845527,1479,11513
10150192,63236585,1938,11264
10776152,92534624,1469,12481
10868019,61600599,1394,10646
9305939,60975531,1674,9996
10357945,63142225,2213,14026
9644442,60595808,1441,11340
10514537,59479265,1911,14311
10257943,91591286,1588,11358
12630525,65159275,1659,12209
10263369,64940222,1892,9911
11250360,59685858,2898,16549
9578944,59920965,1680,12114
15186991,61622799,1651,10508
11592540,89278442,1732,11651
10420036,61162388,2175,11617
10131818,61227735,1463,12971
11234628,59160856,2160,13018
10286376,59824184,1768,11040
9207321,65467794,1369,11484
11735258,79096366,1488,11048
10085877,60360136,1506,10967
8559729,60305953,1773,18424
9212104,58280007,1785,13368
10098722,60062799,1332,12548
9113354,86808199,1745,12022
10563163,65635340,2092,12204
10241783,61485119,1418,10896
10185477,59461737,1329,10750
11142547,60011587,1952,14229
9571276,65236917,1904,13262
11711514,84075389,1620,11116
9803224,63521282,1632,11369
10257622,58756649,1422,12161
11545692,60771033,1652,9962
10145497,63859852,1523,11721
11337655,87131243,1402,10649
11550158,67711354,1582,9725
11548212,63143255,1860,10029
9503361,58434210,1378,10900
12397453,60392342,1501,10191
10042118,66598705,1892,11640
9721990,87114051,1295,11183
11001726,65268149,1334,11149
8536843,62497917,2024,14138
10460787,61453540,1505,12098
10977923,58676408,1789,10322
10802889,64018913,2354,11865
11417806,87771874,1902,10059
10154223,63316375,1574,10911
9016280,60096830,1699,13452
9577586,62380061,1232,11440
10153300,63206975,1583,11868
11009938,65430906,1678,11578
10412224,87914523,2180,13217
11526121,62049188,1375,12225
9391259,61249591,1568,13587
9607914,58582533,1411,11158
