upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3009683,64049473,1617,18148
2912728,69565001,3054,13458
3518022,65537459,3006,13606
3180342,68438498,2150,13528
3822879,68936437,2882,11696
3815940,67912955,2158,14214
4735233,69151539,1979,12984
5574025,77912460,2970,16969
4606466,67811636,1687,13269
5597084,77031996,1616,11700
5015251,63752159,1622,12375
5949103,64343746,1723,12597
7247139,73149214,2073,17789
6971986,66281616,1743,12013
5841892,64562843,2312,14230
7334596,72342909,2426,13318
8590080,87681184,1957,14354
8138712,69888570,1608,14028
8813960,70421500,1630,11291
7311971,70762875,1816,12628
8103539,87342072,2134,13243
8780640,67761667,2371,12574
8161147,70064546,2770,15326
8396081,70637444,1840,14035
8405138,86425177,2699,14494
10013397,69605872,3327,13738
10428174,72840485,3389,14003
10197607,71143017,1973,13930
11317358,79338923,4005,16369
15416960,73321970,2257,12084
9213231,67538771,2136,13258
11116799,68712861,2573,13809
11188961,73787831,2829,13998
13605783,80926260,1565,11714
11953028,63616718,1588,11945
10376594,63269200,1674,10838
12919192,66356094,1651,11394
11758762,82500553,3231,16804
13614601,82434331,1589,11431
11042260,71027296,1584,11979
10955816,66212517,3033,13548
11475207,71672748,1652,10979
11355758,82209809,2322,13395
10395188,79279004,1723,11566
10465058,65844658,1755,13371
9859744,67074889,1760,10728
9817702,65680097,2237,13150
10059681,79281026,2992,15327
13211758,84925428,1932,11566
11520659,73065364,2521,15415
10915154,70693732,1922,11821
11907733,75845322,1677,12060
13187240,93514708,1697,12805
11198017,72754151,2033,13635
9614558,67727772,2582,13445
9621347,66673042,2877,13283
10082147,66240788,2167,12721
13278775,95359821,1629,11363
12999924,72725545,1881,11555
12628681,72900096,2235,12800
11645083,69671259,1712,11440
13846341,78185280,1742,13206
16913515,82988586,1488,12960
12486897,63471989,1763,12197
11344469,67876083,1486,10896
11492264,78008840,2879,14437
14072295,85496094,2675,13350
13667236,69054038,2909,12504
10399724,69394961,1742,11203
10368935,67064970,1650,11211
14623101,96686123,2803,15925
14341773,75300270,1662,11928
10904935,65455054,1948,12237
12174915,69635333,2192,14183
11582200,84788246,1572,11810
15977820,77320709,2488,13716
14158604,74246054,3035,16181
14275910,75861705,2580,14440
13803569,93133837,2190,14474
18115224,74285910,1804,13046
11227369,72934525,2153,12730
11785398,74399842,1925,11828
12562296,99555138,3001,17142
14439755,76655332,2690,14367
16032251,81937561,2806,15866
15826081,79856960,2388,14999
18742282,98052405,2864,13816
14403798,69166852,2627,14033
12037537,63841103,1720,11056
13275958,66451191,2210,12149
11656881,87710274,1635,11591
14032202,69582435,1730,12040
10313307,67327112,2428,11720
12931055,68993556,1751,12613
12628043,68002389,2171,12839
13734537,96985809,1873,11820
11189485,69734070,1401,14165
11366017,68265034,1556,11630
11684344,67686826,1583,13471
12325440,67005008,1632,13996
12731343,96819260,1934,12235
12917546,71742225,1595,12423
11953739,72338589,1929,14618
10823417,72572382,1931,12252
11558311,74671002,1832,15237
14094520,87913279,1667,12158
13007027,69850580,2544,13890
12546528,67725091,1274,12992
11561941,66010730,1569,14124
13185081,83882271,1624,17276
15535662,93812384,1715,13911
13114059,72672108,1014,12131
12541636,68153710,862,11630
13193116,72385039,673,11341
18395150,98054230,1381,13842
12735365,67368907,998,13132
10464139,66501056,793,10940
10775005,66228790,862,10785
12917629,91291111,1785,16202
12819660,70817066,1085,12741
12198733,69329538,1084,10663
12270004,68219369,1670,12779
12021350,78753680,2312,15045
14660609,90243639,2156,13651
11766658,76444202,2328,14354
12993759,78049355,2318,15050
13452414,102273424,1833,14662
16150174,78729213,1964,13818
13601022,78112652,2504,14719
13054786,78683780,2145,18182
17027148,94980007,2086,14150
13948650,74700722,2195,14280
12882318,72433566,1886,12794
12618589,87228408,3109,15600
10725184,64481742,1818,18796
10832641,69255118,1859,12160
10838036,68077540,1615,10959
14991249,82861986,2149,12609
