mode,testing
world_name,testing_lvl_9
benchmark_path,/home/akmandor/devel_ws/src/mp_algorithms/tentabot_devel/benchmark/testing/
initial_trained_model_path,/home/akmandor/devel_ws/src/mp_algorithms/tentabot_devel/benchmark/training/Tentabot_1DCNN_FC/20210913_231432_PPO_tentabot/
velocity_control_msg,/turtlebot0/cmd_vel
odometry_msg,/turtlebot0/odom
goal_status_msg,/turtlebot0/goal_reaching_status
max_testing_episodes,10
testing_timesteps,2000
mode,testing
initial_trained_model_path,/home/akmandor/devel_ws/src/mp_algorithms/tentabot_devel/benchmark/training/Tentabot_1DCNN_FC/20210913_231432_PPO_tentabot/
