#{"t_start": 1645811034.5996099, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
11.648704,294,60.826955
10.657165,248,114.42426
-4.409779,152,143.601352
-4.623474,109,165.472821
10.931937,243,213.03108
10.699206,215,253.95399
-4.336673,160,284.649559
11.899631,196,321.855221
-5.309939,37,329.578094
-2.855474,388,402.992141
-4.011633,110,424.32351
-4.366774,81,439.940739
10.321475,183,475.129844
-4.278234,83,491.639197
10.550996,214,532.100186
-4.952011,28,538.771145
9.308028,210,579.75349
-3.362272,166,613.631323
-4.146747,139,639.980098
-3.770209,118,662.761022
10.486633,207,701.670416
10.605962,186,738.107431
-1.739874,353,807.354125
-3.010611,207,847.387843
-4.99028,16,851.774747
-5.191868,15,855.968701
-4.601077,33,863.487341
11.012843,257,912.372504
-4.992581,79,928.256706
-4.873942,20,933.280446
-3.13782,201,972.820811
-4.072806,90,992.483749
-4.303092,78,1008.361821
12.216304,255,1056.502116
10.593107,167,1089.6815
11.619978,224,1131.133903
-4.298939,66,1144.566504
10.807693,167,1178.30926
12.567828,530,1279.73737
-4.500074,79,1295.519872
10.835085,236,1340.885257
-3.698273,151,1370.015584
11.163007,332,1430.945136
-4.388653,120,1454.155512
-5.025332,15,1458.549101
-5.415354,111,1480.063653
-1.628752,247,1525.943388
-3.228364,167,1557.455848
-1.859853,254,1608.659737
-1.452222,263,1659.702977
10.77248,303,1717.631184
-3.811918,93,1736.214469
-4.593781,87,1753.223322
-4.328408,66,1768.47129
-4.482517,64,1781.45331
-5.196978,16,1785.573865
-4.134632,92,1804.231912
10.942805,314,1864.042161
11.080333,200,1903.362681
-2.406648,363,1975.250845
-2.59274,280,2027.05566
-3.352189,124,2051.914047
-3.840473,116,2074.260945
-4.378889,81,2090.03955
-4.052634,123,2113.143422
10.836664,193,2152.029316
-0.248464,550,2254.468287
-4.218479,142,2281.34207
9.654262,177,2315.183936
-5.05955,43,2324.451138
-4.135413,110,2348.279397
-3.493773,172,2380.735394
-4.27446,61,2393.13363
10.820591,221,2436.006618
-2.990947,325,2497.040298
-2.837627,168,2528.841202
-4.257018,164,2561.759104
10.634076,166,2593.399664
-4.585731,132,2618.656425
-2.951249,176,2651.951491
11.10166,220,2694.216953
-4.14956,86,2711.334478
-4.882592,61,2723.410815
10.419369,157,2755.445147
-5.392218,32,2762.400403
-0.931672,376,2833.779847
-2.313976,271,2885.170511
-4.510236,39,2893.562476
-5.178794,22,2898.744457
10.144763,154,2930.325334
-3.896461,72,2944.819545
10.815164,235,2990.017482
-0.963872,334,3053.014913
10.343041,163,3084.872862
11.02086,207,3126.881767
-4.517442,143,3154.421319
12.467599,257,3202.239043
9.830665,144,3230.34137
-4.770458,29,3237.266163
-4.847575,41,3246.160592
-5.124018,12,3249.82624
-4.362731,76,3264.681217
-4.755731,66,3277.975568
-4.571924,86,3295.302984
-4.980366,60,3307.658305
-4.864458,135,3336.17814
-4.230757,112,3357.777902
-4.023349,153,3386.715563
-4.057797,176,3419.535653
9.629424,118,3443.015885
-3.920378,120,3466.313224
-5.458023,31,3473.475388
-2.090052,524,3580.061182
-3.490665,257,3628.536411
-5.340311,98,3647.961892
9.201939,95,3666.978223
-4.369777,123,3691.38221
10.496805,231,3737.820258
10.968339,218,3778.336084
-4.471738,89,3795.471895
-4.192839,106,3815.743431
-1.925113,239,3861.29787
11.063814,375,3932.380105
11.532819,194,3968.618938
-5.239667,52,3979.366773
-4.667674,141,4006.308436
12.02545,358,4073.859598
10.575773,319,4136.442559
10.660031,202,4174.734386
10.750656,181,4210.52636
11.088122,211,4250.923674
-5.198341,24,4256.90664
10.193318,144,4285.024432
-4.082773,85,4304.500842
10.19767,203,4344.030453
-3.161097,317,4404.762225
-4.497671,86,4421.591567
11.098,277,4473.106224
-4.778471,81,4491.27516
9.06165,144,4519.483996
11.119101,204,4559.375689
-4.395602,45,4569.146085
-5.253865,95,4587.849633
11.851994,256,4637.512328
11.725154,274,4689.956858
12.140651,286,4743.764351
-1.321019,318,4804.32262
-4.417606,58,4816.693374
-5.383886,208,4857.29727
10.308711,137,4885.795099
-2.583161,293,4941.000557
10.720718,279,4993.250347
-5.007176,19,4997.900927
10.391725,180,5032.115562
12.35452,498,5124.810365
10.462501,237,5170.705348
-4.912526,24,5176.838997
-4.655361,88,5194.754215
