#{"t_start": 1631375500.934126, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
208.28,100,20.399974
204.27,363,81.179695
-34.17,376,144.024171
133.5,254,189.738904
228.96,220,227.319184
237.0,261,271.439724
234.82,247,313.255514
238.04,343,373.301817
220.27,135,396.929615
168.39,170,426.186439
214.51,90,442.330976
242.89,278,489.374499
72.93,131,511.978122
-192.17,53,524.659675
226.07,186,556.456589
197.42,121,577.736119
187.37,144,602.701226
223.48,182,633.871237
-157.41,183,665.199011
172.67,230,706.873809
229.26,138,730.792117
193.77,132,753.778963
-158.03,32,760.366416
207.7,323,814.590763
-166.44,103,832.884397
214.15,214,871.901317
220.06,124,893.686412
188.0,171,923.031435
212.9,105,941.507617
223.24,188,973.668877
16.86,259,1017.302
215.74,202,1054.473395
213.4,178,1084.895604
183.54,176,1115.069938
58.49,272,1161.089326
135.87,215,1197.664445
224.49,146,1225.908826
-170.93,197,1259.516782
226.2,155,1286.249809
210.48,68,1298.767024
228.53,206,1333.940806
231.24,211,1369.86682
214.1,64,1381.700606
-167.27,42,1389.882601
199.42,108,1411.771958
-168.63,27,1417.512218
224.77,160,1445.014248
102.97,221,1482.603808
215.02,133,1505.833168
225.33,225,1544.083903
-196.45,183,1577.827145
226.7,243,1618.775386
232.82,266,1663.606117
-172.59,23,1668.607224
220.27,207,1703.751148
-249.51,123,1725.177695
-167.73,15,1728.97885
234.71,253,1774.733283
-183.78,150,1800.421948
226.25,186,1832.241067
223.86,134,1855.372189
-132.26,171,1884.808167
234.29,195,1920.601401
224.09,143,1945.290546
-201.74,72,1958.388855
-190.39,59,1969.223567
175.35,148,1994.720365
244.22,312,2047.144016
-135.91,181,2078.329709
222.51,138,2105.274049
228.4,167,2134.206789
198.55,114,2154.268306
-162.07,15,2158.042296
217.8,235,2197.782053
178.5,415,2270.045315
226.49,272,2315.997546
229.01,126,2337.98529
216.57,91,2354.32848
234.3,169,2383.40266
226.91,158,2410.765004
-149.69,193,2446.440717
201.18,129,2468.91624
222.76,144,2493.92224
-229.72,186,2525.786033
216.5,118,2546.511802
217.71,92,2562.961955
232.16,161,2590.811817
112.78,314,2646.26844
-203.44,89,2662.233476
237.61,181,2693.256686
207.6,60,2704.421618
-165.84,136,2727.988618
-175.65,41,2736.011291
214.45,95,2752.850059
202.16,93,2769.311387
243.18,232,2811.312013
200.46,122,2832.604256
219.56,180,2863.451428
215.87,87,2879.038467
214.51,110,2898.372614
233.81,194,2931.428473
234.58,172,2960.891892
-212.03,48,2972.693174
-343.95,224,3010.553326
202.56,164,3038.874076
199.52,100,3056.678818
-165.03,34,3063.584839
216.13,61,3074.977268
228.83,176,3105.026892
225.09,127,3127.165817
190.42,188,3161.864211
-178.52,104,3180.2006
213.67,81,3194.897245
220.82,112,3214.701962
202.71,108,3233.8031
-193.46,179,3264.352838
-158.19,99,3281.943356
208.1,134,3305.347923
-171.51,23,3310.420701
212.38,67,3322.781484
165.84,204,3360.53823
221.3,64,3372.363598
207.85,56,3382.939908
200.16,235,3422.762301
236.64,218,3459.927967
172.37,147,3485.456132
226.49,163,3516.298935
211.28,196,3549.69335
-180.41,122,3571.025567
233.99,164,3599.112051
-340.15,227,3637.384918
240.58,239,3680.567847
224.5,224,3718.521412
-183.22,226,3756.89886
-141.37,224,3795.048168
205.23,66,3807.130921
237.31,192,3839.965188
227.5,250,3884.920804
231.19,155,3911.689758
-163.52,113,3931.467501
226.18,80,3945.913087
210.59,188,3978.18554
242.68,247,4020.213106
157.34,205,4058.033531
218.79,104,4076.412659
233.85,223,4114.321257
231.5,290,4163.219864
229.09,185,4194.874268
233.13,177,4227.968754
218.5,106,4246.6834
209.41,93,4263.277598
167.86,299,4313.616013
-189.86,86,4329.023484
220.83,162,4356.959708
234.89,176,4390.08372
228.17,156,4416.984043
212.76,93,4433.54249
229.33,219,4470.871836
228.45,139,4494.912793
219.36,133,4518.192896
216.61,141,4542.67488
228.45,155,4572.118795
227.4,143,4596.938075
223.88,163,4625.044284
191.79,74,4638.551467
219.38,111,4658.17998
243.31,335,4714.561145
213.65,193,4750.162823
-186.17,72,4763.36319
246.09,229,4802.450652
-197.28,98,4819.852156
226.31,113,4839.758658
-193.07,209,4875.321681
-159.97,52,4885.194751
179.97,401,4955.00618
177.39,330,5010.664799
227.25,170,5040.04505
-235.66,105,5058.584135
208.72,73,5071.776423
-218.75,109,5093.558611
219.46,88,5109.21998
222.04,282,5156.813904
214.33,65,5168.850639
-194.63,175,5198.859534
216.21,131,5221.576446
217.38,87,5237.133367
230.35,246,5281.537444
223.26,151,5307.581263
-222.58,102,5325.546705
-131.82,325,5380.169591
204.54,21,5384.964374
239.8,186,5416.8281
243.53,226,5457.947376
-167.82,30,5464.172466
225.91,158,5491.495916
201.46,70,5504.2771
232.11,290,5553.178846
217.38,110,5572.575304
-196.24,81,5587.075272
101.25,264,5634.338524
224.7,286,5682.594053
237.26,177,5712.893864
208.79,56,5723.401363
216.44,74,5736.841851
189.11,95,5753.747392
18.72,453,5831.893512
237.74,188,5864.075892
226.96,213,5900.197753
122.7,245,5941.559659
106.55,142,5968.771271
222.22,187,6000.75813
180.74,129,6023.353205
-173.38,19,6027.743726
-153.58,114,6047.719546
222.23,147,6073.174701
208.68,99,6090.668094
175.97,189,6125.800179
104.47,205,6160.608281
219.51,214,6196.978009
39.49,275,6243.482922
224.17,112,6263.274093
228.12,132,6286.255559
-159.2,31,6292.694526
223.17,95,6312.549198
153.27,202,6346.993838
71.14,357,6406.652576
215.95,243,6447.86538
187.79,119,6468.734879
107.87,148,6497.150567
215.13,290,6546.10261
223.59,257,6589.561414
214.71,85,6604.821302
43.6,286,6655.68612
232.13,172,6685.154135
208.8,84,6700.273864
-174.66,23,6705.301517
234.49,190,6737.830767
-211.88,114,6757.804883
245.53,216,6794.485224
214.02,137,6818.319379
220.37,119,6841.796826
206.79,231,6881.050506
223.76,166,6909.680851
214.81,85,6925.084267
224.49,184,6956.689791
231.59,132,6979.676183
219.72,80,6994.037744
117.62,163,7024.782236
217.46,272,7070.67869
220.76,136,7094.231974
