#{"t_start": 1645884368.332395, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
11.29222,192,52.495534
11.43794,243,98.815812
8.122758,560,207.569495
10.423395,183,244.744462
11.159102,408,322.504575
-4.019587,133,348.630056
12.056785,262,398.130585
11.038473,192,437.024846
-3.811641,158,468.678452
10.679704,257,519.341871
10.264402,129,544.591516
-5.280761,148,573.203047
-3.782823,156,604.772655
12.292526,205,643.712538
10.877262,204,683.062191
10.621929,183,719.725388
13.271511,348,786.365536
12.090022,225,830.836365
-3.249851,175,864.386781
11.802892,299,922.320031
10.500082,518,1020.861668
-3.820771,88,1039.011877
11.383133,285,1092.80921
-5.088694,29,1099.51321
-4.494221,197,1136.969382
13.586872,334,1203.15092
10.698845,136,1230.764295
13.689441,316,1292.115775
-3.578193,109,1313.712315
-5.0445,11,1317.134681
10.987558,262,1368.100399
10.924464,153,1400.025502
11.326305,193,1437.742722
12.991747,306,1496.984355
-4.811658,31,1504.177832
12.130931,217,1545.952787
13.261299,343,1613.191921
-4.743928,104,1633.73967
13.20845,332,1697.71908
13.193171,329,1760.908483
12.367844,480,1851.607284
12.310182,206,1891.327683
10.213629,213,1932.639638
11.430759,218,1976.719808
9.546063,158,2007.287929
12.359698,380,2078.364855
11.301079,301,2136.147553
-3.09882,157,2169.299302
-3.611511,285,2224.393061
11.441947,226,2267.639013
10.682791,150,2296.636724
-2.113174,307,2356.229945
10.419116,243,2404.002725
13.437629,312,2464.315043
-3.525623,106,2485.554004
10.740683,178,2520.983689
10.20578,247,2570.961033
10.181413,198,2610.272312
-3.117119,101,2631.426836
11.025653,170,2665.829723
-2.20735,305,2724.40499
-5.161901,15,2728.826674
13.267537,322,2793.847225
9.952903,243,2840.410007
-1.113421,220,2883.95573
-5.14837,14,2888.017046
11.449375,210,2929.19387
13.795868,293,2987.857719
13.125443,309,3047.290144
-4.835716,31,3054.67065
11.527722,273,3107.469319
-3.747781,102,3128.192076
9.236275,186,3166.151629
10.683523,194,3205.382269
13.467064,311,3265.8969
-2.444678,211,3306.418379
-4.928458,36,3314.482883
-3.816718,102,3335.151426
-4.516446,78,3353.281938
-4.296951,99,3373.191946
10.829249,290,3428.520936
