#{"t_start": 1646113849.724662, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.774081,177,64.597705
-3.648495,88,80.527335
11.456256,179,111.346377
11.443855,265,156.355517
-4.783488,96,173.460021
-1.844942,269,220.479625
13.558409,402,287.97511
9.368231,98,305.76903
13.345821,506,391.80272
8.941909,155,418.791991
-4.498495,134,442.244385
12.231697,210,478.075114
-3.261357,210,513.900018
-4.541912,87,529.606642
11.424604,351,589.883451
-4.345861,89,605.930939
11.488669,252,648.793072
-5.423528,81,663.53354
-1.624556,423,735.983645
12.069697,343,793.572032
12.08752,399,860.212879
9.711263,129,883.006113
-1.434507,272,930.264173
-3.548356,153,956.670847
-4.939757,143,981.331245
13.007906,518,1068.982227
-5.198138,18,1073.31318
-5.300062,128,1095.580349
12.965829,344,1153.741844
-4.187212,74,1167.218128
-3.457787,148,1192.795066
11.052835,244,1234.341996
11.57747,336,1292.362272
-3.842266,199,1326.530025
11.127051,331,1382.100655
11.306411,218,1420.861186
11.014521,156,1448.03437
10.813243,122,1469.552466
-2.946069,136,1493.188595
13.39616,385,1557.864005
10.963032,182,1590.733336
11.427514,238,1631.31425
10.91052,250,1673.815061
-3.099769,175,1703.926845
11.652092,305,1756.925743
12.270029,329,1812.430126
-2.756818,143,1837.31831
-3.350756,134,1860.597511
11.994422,375,1923.742588
-4.070293,71,1938.266842
12.865154,325,1993.01225
11.000463,183,2024.374419
-3.531844,86,2039.648681
11.603541,187,2071.605675
-4.175042,66,2083.752039
10.91535,256,2129.009762
-4.844219,53,2138.999845
-5.073206,49,2148.370446
11.936876,336,2204.833709
-3.72226,153,2231.245249
13.763226,359,2293.175491
12.202377,257,2336.872035
11.999727,345,2395.085093
-3.605052,165,2423.532766
11.461861,232,2464.655228
-4.262711,73,2477.928846
11.158724,199,2511.997045
-3.431314,326,2567.1544
13.610447,329,2624.549706
9.736324,93,2641.244621
11.8295,264,2686.192726
11.318435,162,2714.217321
-4.893234,29,2720.643265
-1.641862,186,2752.78593
-3.276227,148,2778.401477
12.315208,209,2815.641742
10.228778,117,2836.428241
-4.382625,406,2904.433897
-5.365148,119,2925.410955
13.600627,307,2978.46353
13.768143,267,3023.749252
-3.62449,112,3043.365285
-4.329736,89,3059.443414
11.522823,204,3094.556394
9.643426,213,3130.989708
9.340303,64,3144.711525
13.654498,306,3196.193698
-5.29308,21,3201.07337
11.764957,357,3261.117778
11.889255,205,3296.249444
-2.430743,200,3332.175331
-4.352035,72,3345.51015
-2.923033,307,3397.271385
13.224709,325,3451.809091
-3.52225,179,3484.123923
10.594331,153,3510.715191
-3.125202,210,3546.685465
12.133671,193,3579.607213
12.914281,326,3634.30494
11.796692,203,3670.689792
12.763459,285,3718.612114
-3.972007,124,3740.430481
13.178875,365,3801.712728
10.360567,609,3904.38362
11.491056,285,3952.63865
10.364261,150,3978.75183
11.691919,163,4008.460572
10.603665,131,4031.233523
-4.014919,119,4052.186639
10.216269,195,4085.573262
12.286583,226,4124.089958
13.241388,345,4183.942114
10.164089,112,4203.788619
11.173866,314,4256.718941
9.641404,161,4284.617815
12.06926,205,4319.793573
-3.480929,160,4349.206713
10.401724,164,4377.473479
11.689469,166,4406.238995
12.54373,254,4449.181489
11.957209,199,4483.178703
-1.803408,213,4520.93818
9.778102,344,4578.847764
11.855108,280,4626.045307
11.690865,267,4671.269381
11.835299,373,4735.252648
11.879688,367,4797.292119
-4.812071,189,4829.895642
-1.592482,208,4867.164608
11.26622,150,4893.172873
11.26614,234,4932.852784
10.343466,209,4968.463041
9.210207,49,4978.016604
11.670847,303,5030.51257
9.488951,86,5046.172135
13.368991,353,5105.531805
11.306483,375,5168.627497
-3.843006,85,5183.856012
-1.208633,382,5249.357229
-5.95976,128,5271.597584
-3.892112,114,5291.701105
11.108378,414,5361.033679
10.705716,126,5384.863916
-1.114823,305,5436.302136
11.176982,159,5463.640453
11.694428,185,5495.469479
13.979765,200,5529.601749
-4.710815,219,5568.30433
13.377753,338,5625.408084
-3.153485,275,5671.846881
12.759837,332,5729.044018
11.775634,184,5760.788163
11.42368,169,5789.917768
12.283215,214,5826.304586
-4.473111,153,5852.845275
10.33141,298,5904.478016
11.668402,294,5954.248843
12.043384,228,5992.99154
12.668569,226,6031.548383
9.66641,180,6064.375057
