upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3183535,59088846,1727,18085
2939157,62226537,1577,12469
2946737,57451082,2281,11578
3480787,64876248,2746,15936
4335148,66553468,2275,10843
4372144,67646527,2315,13005
4643978,61782699,2956,11451
5948556,63508586,2024,10215
5937084,67867479,1720,11100
5368771,58146387,1800,11626
5851824,58919362,1651,11197
5263593,69602135,3883,19521
5984096,64415591,1756,12008
5608663,58829697,1810,12328
6131896,62350602,1699,12830
9222256,77255328,2563,12164
7811449,68588694,1608,10491
7427876,60067972,2180,14321
6785429,63966888,2386,16014
7806077,68131741,2242,12202
9728313,84874270,1840,18330
9227449,65144583,2422,14694
7786449,62550069,2066,12875
9174188,66579950,3063,15569
10905777,67748048,1808,12479
11751099,87009705,2139,13440
9384158,68356759,1830,12125
9129998,64407870,1953,12269
9877389,64084463,2232,12983
10777773,65540503,2732,15570
12964896,84506390,2787,17745
11802378,73592746,1844,11729
9467413,66368559,2079,12384
12711515,65701960,2124,16220
11163128,68933221,3077,16546
10488697,83405609,3399,15346
14722536,77626805,2258,12596
10118117,62239607,2200,11633
10975621,62650962,1762,12615
10042847,63987306,1839,11740
12293864,66799648,1641,11580
11127870,68694958,1923,15160
14471342,94351173,2749,17211
12763155,71388252,3492,20223
12789468,70750288,2657,15495
12476549,68825122,2155,12751
11699222,69589466,2561,13326
11241160,101113027,2181,13184
11359763,75064643,2633,14838
12565716,72495226,1871,12629
11509480,73020958,2752,12753
13324306,71862644,2613,12956
11161251,83357220,2743,15342
11315457,82674726,1958,12717
9525946,63626499,1987,11798
10562827,65775728,2150,11565
13558519,67513461,1741,10798
14528101,77523440,1877,12866
11604465,83444326,2147,12571
13142565,67593263,2473,13687
10396063,66600033,1779,12989
10890373,65821014,2430,13037
10772908,81210017,1813,10890
14260954,76948419,2072,10832
11943623,66048791,1812,12278
12169174,68232905,1719,14347
12436984,65050912,1783,12597
11773381,85995972,1746,12705
14588908,74051934,1886,13563
10531468,67204291,1806,12324
13384076,65043300,1975,12746
14476915,72404470,2581,15899
14737008,70036819,2834,15146
17681898,87275894,1909,12243
12354860,63915766,1725,12080
11176614,61457394,2088,12223
13907480,64388426,2570,16854
12837288,73858911,2300,12382
12237419,79939094,2393,15717
16296925,84926766,3155,17058
12104972,63631608,2264,13705
11256400,60595904,1703,11113
13642581,61941805,2094,12366
12652994,67251330,1783,12541
13274039,65290888,2086,11621
14066807,77367607,2762,22440
11638613,84528697,2437,11921
12901164,66861862,1744,11819
12336648,66003667,2065,11550
13492485,68173185,2141,12361
14764335,65637396,2028,15359
12315106,66177758,1985,13462
11288656,73927983,2086,12245
14505072,81527344,1926,13860
14361101,62207625,1904,11228
11295915,62464028,1869,11602
12611764,60510418,2480,14976
12115452,66659768,2068,11585
10388117,65099659,2584,12107
11512993,70678924,2514,11059
15434484,91377150,1733,13501
12297702,74389770,1786,12812
11376333,67139712,1859,13044
10652059,67902345,1538,12019
10713414,67896803,1622,12493
11903508,67591073,1970,12696
12396796,71393341,2173,12242
12580113,85315705,1741,13125
12445896,79647350,2506,19236
10967263,68172996,1454,11238
10717443,63449446,1420,11960
10546565,64739358,1451,12090
12810137,64996537,1303,12687
10544221,66152841,2212,15032
10316635,90022485,1526,13416
12466751,80019279,1825,13617
13790720,75355830,1883,14909
12907303,75877833,2235,15847
10793752,73383499,1353,12007
12037467,65636771,1824,13211
12301197,88319278,2862,14512
16997785,70554679,1695,11931
14172260,69918322,2222,12040
12723471,63202874,1854,11916
10828339,65716165,2136,10742
10911992,67361989,1755,11254
13860371,99803258,1885,12353
10331415,68966939,2317,11782
9740118,69662989,1624,12386
9957080,63184924,1340,13963
10924961,65001964,1698,17412
9923587,70058651,2565,16352
12905617,82985090,1912,12368
11376977,64343469,1824,11654
12893281,64001233,1932,11417
10362545,60766838,2126,10924
10518450,63520766,2179,11940
10259084,79366900,1400,15525
11888622,83005423,1159,14953
10715155,60912994,2492,15021
10483029,63231862,1971,13130
10139402,60733473,2440,20409
11594702,62557118,2383,12863
11111758,59220722,1069,11196
9784501,83223135,2185,16225
14759808,78879454,2897,14255
12227084,63408409,1918,11325
10724073,65091869,2297,11660
11990399,64586737,603,10946
10796729,61764498,1632,12013
10592720,61192054,2531,11980
10659156,80262947,3201,17332
13423706,71771823,1211,11779
10556174,65064967,1157,11754
11346123,63835544,2165,12759
10599773,63626100,3148,13957
11548296,62060433,2225,11017
12194619,62605761,1812,11725
9150089,84930199,1647,12188
12338130,68382300,3603,18402
10816848,59764309,1450,10945
10919201,58711832,1719,12218
13587167,61620401,1477,11328
12355060,61490871,968,10445
10752186,61460576,1544,11617
10912033,71949929,1515,14690
11388763,85077474,1592,13960
12083094,66717823,1284,11624
10840979,60997190,1406,17041
9878889,60428896,1408,13178
11084473,62277572,996,11554
9575080,61341401,1157,11561
14410423,65178821,1276,10541
11494213,89633027,1203,10835
11403465,70782052,1324,12318
9827991,63792401,1522,12280
11206757,59983743,1671,12844
10422072,59056552,1550,12068
10781377,63644042,2011,10921
11358887,63276777,2285,11945
10427723,66860102,1825,10819
10192246,80035412,2263,15408
11471055,70193317,1958,12643
10980579,61651684,1915,10652
9575973,61024726,1812,13096
9910137,59645343,1684,10675
9374928,61944635,2223,13438
10474619,60412018,1923,11532
11660453,58865815,1780,11673
10557165,65494176,2433,11047
11874446,87234441,1904,14271
9569597,68785579,1822,11172
12263312,60081859,1704,11065
11280928,62793252,1961,11817
9381633,59386364,1863,11779
11933976,58891789,1729,12064
9474879,60139800,1866,12046
9618083,59444016,2946,13029
9361906,61483501,1913,12145
11234247,85370594,2033,16798
12269895,72638367,2929,14905
11062437,59430080,1829,12478
10972848,62420133,1687,11354
10393663,59083685,1687,11279
10222697,58745416,1963,13505
11415546,58428938,1797,11061
9995838,64854364,2947,12677
11979464,82950365,1960,14861
11711801,68449868,1880,12962
12590835,62558307,1731,11898
11711122,64072278,1661,11134
10172051,60111387,1772,11211
13016454,65181922,2477,13691
11120099,57437423,2017,12454
9458963,63210975,2016,11469
11353025,82516597,2087,12170
10231462,67565278,2211,15988
9866280,57911751,1733,10872
9829861,56585488,1728,12818
12434390,57323734,1868,11542
