upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3186751,63676792,1659,16390
3205384,58819168,1629,11296
2992687,57599277,1654,11651
3205432,59673852,2105,13847
5071325,60558642,2203,10730
3689708,62768047,2046,12111
4016108,62094703,1832,11763
5125602,64994002,1804,11071
4452720,58542202,2033,13139
5088067,69000070,1844,13598
4970178,62897916,1927,13139
6291321,65426800,1652,11447
5955515,80105070,1798,12833
5326321,64091268,2398,13148
7318995,71911010,1791,11680
7287012,85328047,2083,12866
7461200,67383274,1783,12047
7612875,69170164,1608,13153
8433349,84624368,2483,16177
7800565,67210753,2393,13591
8962089,65736799,1952,14497
8789267,90891753,2184,14392
7350752,69005024,2556,16942
8648175,67415472,3032,14853
9675954,82176858,1983,15474
10715161,70864487,1808,13904
9156352,66521713,2683,15836
9710243,70727768,2693,13824
12368778,90724531,2484,14810
10263924,65842060,2108,12138
10009133,73423947,2352,15352
12210707,94278667,1854,12474
10070266,75920668,1658,12417
11288035,70576600,2133,15616
10723723,74364069,1798,13832
11656368,91592798,1727,15049
10738238,73090980,2854,18542
13581838,67525092,1977,12354
13225253,63462854,2090,11776
10877226,73231438,1956,13444
13047589,82293238,1678,12408
11401740,63534413,1776,12062
10987762,62676301,2115,13441
14646778,65249129,2268,20654
10086527,79804694,2058,14117
13130277,82783736,2269,13242
11798239,69387355,1821,13182
11384938,65424889,1764,11889
10773184,63316378,2587,15840
11257587,88313753,2333,16971
14498925,73530046,2038,11619
10419937,65128670,2152,12506
9966497,67227513,2214,12192
11279831,65256989,1835,13064
11013488,68975910,1734,12270
12640769,92161008,2213,12488
12019284,68539663,1903,13062
12330998,66163719,1811,12741
10998210,68045474,1748,11943
11425361,64913778,1744,12479
12417157,76140471,2756,15252
15862501,89472895,2905,15484
9810266,65194414,1730,11636
11355349,66093274,1772,15742
12290655,62765786,3105,13062
14102443,66645758,2057,16306
11864851,95262041,1791,11665
12005451,74929814,1870,12753
12194725,72170178,1898,13930
12521254,70065936,2214,12179
11085063,70326605,2320,12612
12849879,93232746,1778,12771
13335594,75535060,1702,11704
13410509,67221797,1655,12901
11594241,69523604,2019,11489
14712140,72594969,2574,15380
13852461,88436147,2257,11858
12756249,63983708,1739,11941
11725083,64006858,1797,13404
12494563,62664624,1662,11503
11535676,88917582,1630,12494
11700693,66987012,2070,11181
16294126,69413215,2391,12065
14221897,66002042,1652,11995
15273805,72129425,1806,12982
13030990,86038061,2895,15418
14226371,70962731,1732,11780
15695824,64174892,2022,12452
11239922,63690797,1745,11823
12773246,64653879,1971,14907
13027533,88466583,3043,15592
16618548,77523299,2631,16841
15634322,69607661,2039,12950
12585968,68115180,1804,11468
12242903,67138746,1802,12868
13807740,92709923,1755,11669
15139168,69617424,2559,13093
11692060,66001302,1845,10790
12065724,65425641,2508,14716
12124200,65680587,2587,14207
15541637,93014426,1791,10969
14442393,71334049,2193,12520
12527550,65254144,1651,12734
11829779,65199465,1529,11177
10201758,67570944,1642,12010
12231222,95684189,2410,16975
15134077,66785114,1769,13396
10917026,65372350,1158,11408
10397957,63607759,1226,13717
11527850,69001042,1029,11095
12997194,95669396,1887,14380
14993846,75100944,1553,16637
12776212,72821391,1808,11995
12206453,68725967,1739,12689
12919915,70867171,1922,15516
12337871,99154123,2671,18662
9629416,63543501,1649,12619
11030551,64403872,1705,12535
11898995,63947913,2217,11442
11504841,68968205,1856,12335
11404758,84687116,1677,11954
11101407,67099570,1774,11813
11946135,67184561,1499,12851
12078493,66359154,1505,11159
10322071,82142976,4314,18979
15102754,80981444,1546,12414
11995941,67528319,1530,12049
10282808,65657058,966,18706
13224815,66595062,2310,12550
13125032,83129696,1796,12288
12018831,68779684,1809,10218
10968285,63582409,1879,10686
10210260,64193739,2053,11465
12567881,61123356,1012,12763
10551686,68424262,925,15291
12457085,85504041,1137,15414
13215154,65485753,1498,12782
12577277,61160653,865,19446
12317071,63296887,1035,11687
10817132,64750860,2341,13645
10870275,65566723,946,12494
13077792,89773461,2287,16088
11187739,64305848,1875,12598
10142715,62936272,1884,11138
11698113,61323782,1234,13530
11271260,63300638,1993,15298
12442891,74056923,1242,12285
16950684,79530103,2091,13071
12132612,65737179,1935,11174
10268436,58568725,1938,10844
9518796,59703143,1832,10955
10355818,61800381,1329,11166
9712096,61106182,1688,14214
11502278,85126295,1388,13024
13832778,71734844,1824,13290
10251443,67545674,3210,13793
11056809,61955438,1947,12838
11409990,63687452,1839,10948
11023940,66786853,1267,11704
11223908,74713012,4259,18714
14794892,84646983,1613,13914
11766660,67435892,1166,11230
11930352,65946683,1000,13225
12941693,65571143,1869,11780
11466587,68345386,3097,12974
13074232,90488224,2601,13253
12731517,67484776,1999,17504
12171810,62665134,1460,11500
10427110,59420804,1404,12259
10471115,59107318,1848,12155
10357749,63012024,1224,12480
10775244,85665077,2645,12264
11698385,67134484,1882,11295
11138293,68751508,1809,11089
11645186,66189933,1210,11311
11725167,70851147,1771,11165
11699713,71326068,3318,20813
14158409,79284559,1511,13313
10430049,60017624,1771,13136
10004751,59717768,2008,11571
12039282,58858107,1893,10912
10075677,62447331,1183,11752
9875165,69966172,1876,11672
14762792,80153032,1815,13613
11687990,59547306,1945,14785
9443798,60348643,1546,10722
11478538,59928268,1408,11734
10922621,64643208,1192,11694
11076047,65723955,1171,12500
12801173,88811035,1862,12637
11146613,62658536,1603,11906
9459737,59061777,1734,16146
9613360,59041679,1902,13514
9598905,58349753,2176,12093
11255785,58407406,1633,12109
8891597,70277991,1966,11462
10233520,73996760,1918,10819
10089619,62737563,1733,11159
9964855,59029690,1620,11368
12129826,61891561,2028,13300
11436297,65394542,2499,13651
10660258,64785648,2030,12154
9121206,74860961,2092,11199
10727254,73908139,2068,12131
9283657,61271627,1955,15119
8617242,58870202,1666,12491
12317241,60433231,2094,12590
9955106,60912590,1991,10734
9664326,60695503,1708,12410
10814821,67811731,1753,12690
11956316,75563657,1903,12650
11088033,63914668,1820,12341
10415104,60114207,1743,12452
9213194,59044817,2048,13452
9335789,58085491,1634,10806
10976871,57491290,2022,11160
9622937,65781361,3003,15991
11009868,80596444,1675,9545
9713497,65509537,1707,11952
9750758,58549295,1684,11484
10658069,58328436,1800,11188
11218905,57714944,1608,10713
9261379,57557944,1779,13137
10028567,63315330,1644,10369
12126969,78925200,1802,11698
9573953,66280717,2218,15117
11810730,62652050,1983,11240
11884366,56704498,2481,15079
10888750,60445257,2422,13870
11106223,59270522,1716,11561
10061550,71054288,1816,12205
12702260,66812197,1844,13545
10651228,57866783,1772,12229
10280167,58426150,1838,11370
9227282,55937073,1886,10846
11943989,57894891,1642,11376
8842708,61332225,1699,11310
10677635,70814383,1871,12523
11626049,75833981,1698,14298
10282486,62114814,2415,14176
9586495,56391797,1887,12077
10350005,59207600,2605,11078
11383246,57618511,1835,11978
9382443,56702737,1751,10857
10392854,75664662,3452,13956
10229325,70560070,1946,14961
8893458,60190405,1699,12123
9768952,57589171,1656,10196
10299362,58300165,1781,12289
9483175,57317513,1833,16902
10530263,59635527,1646,10185
10586803,81607696,1818,11037
11926686,63967443,1981,10981
9932439,57230184,1776,11491
10002883,56203445,1560,11661
12081776,57851352,1644,11740
10247439,59965133,1753,11430
10995898,66512078,3243,18892
13422706,87207668,2207,14827
11973503,68643205,2210,12646
10268603,62974939,1507,11752
9175351,56549596,1602,11358
10087188,58615880,2350,13158
9965573,61808380,2390,13245
9959112,62909872,2023,10963
11833559,83346038,2073,14639
10167073,65298915,2380,12623
