#{"t_start": 1646092593.9943624, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-5.149467,13,42.976739
-5.21061,16,47.336196
-5.378178,53,58.367384
-5.456758,101,78.228382
-5.235295,14,82.327592
-4.768459,64,95.671695
-5.003271,10,98.850226
-4.819679,28,105.554108
-5.153216,16,109.878958
-3.864823,90,127.973827
8.243056,34,135.478485
-4.779476,25,141.351004
-5.401442,46,151.570838
-5.147593,17,156.112048
-5.023216,11,159.474105
-4.640478,76,174.945404
-5.45476,58,187.263176
-4.500356,66,200.684375
-5.20378,38,209.034592
-4.717708,30,215.924592
-5.27149,99,235.285572
-4.980462,23,241.189349
-4.243364,101,262.732058
-4.345621,129,287.224126
-4.940375,23,293.00153
-4.89824,16,297.369778
-5.173967,16,301.754373
9.237696,140,328.981886
-4.992414,57,340.657479
-4.935379,21,346.135265
-5.539773,50,356.62563
-5.278504,53,367.46749
-4.874058,47,377.49437
-5.056897,19,382.361061
-4.899727,62,395.10151
-6.696571,88,412.705748
-5.315356,20,417.881623
-4.698438,24,423.834494
-4.538691,49,434.09155
-4.470897,47,443.889484
-4.715357,66,457.062213
-6.566804,118,481.409689
-5.057631,25,487.303271
-5.609595,37,495.429873
-5.125113,18,500.304765
-4.594732,42,509.156967
-4.728526,24,515.059198
-4.890605,18,519.727418
-5.285254,20,524.858525
-5.251466,19,529.659029
-4.803068,19,534.692478
-5.294918,34,542.438133
-5.5383,54,553.796445
-5.749263,39,562.283802
-5.652199,36,570.039821
-4.87517,70,584.293937
-5.064332,31,591.257412
-4.841922,29,598.202096
-5.322352,24,603.906256
-5.438201,44,613.34437
-5.338476,56,625.015745
-4.854988,13,629.152232
-5.292195,114,651.397695
-5.013598,58,663.485294
-5.014915,50,673.956681
-4.608076,76,690.784291
-5.418184,30,697.76164
-5.342627,26,703.80911
-4.603447,33,711.292576
-4.843534,22,716.775182
-5.165616,12,720.383879
-5.272123,86,737.623519
-5.175405,18,742.220562
-5.186944,20,747.406898
-4.523328,79,763.111941
-5.131341,16,767.416492
-6.148485,118,790.222193
-5.78413,65,803.235677
-4.518541,69,817.144238
-5.555619,43,826.397382
-5.258051,14,830.552477
-4.745264,21,835.635907
-5.184131,26,841.832517
-4.877271,32,849.139786
-4.898601,16,853.425403
-5.286699,30,860.552365
-4.920184,28,867.057315
-4.914502,11,870.487198
-4.966613,97,889.419922
-5.240555,41,898.331852
-5.678019,37,908.248967
-5.57181,60,920.543709
-5.223981,62,933.397605
-5.351216,26,939.487087
-4.802946,47,949.622573
-5.311321,34,957.110525
-4.938961,15,961.416384
-5.752742,72,976.465839
-4.335626,217,1018.2054
-5.851157,61,1030.786767
-5.216726,29,1037.511821
-5.101844,11,1041.15303
-5.091675,36,1049.22015
-5.451999,51,1059.916495
-4.89457,54,1071.197585
-5.082242,45,1080.768628
9.063179,103,1101.005069
-4.873267,68,1116.438743
-5.35847,35,1124.259009
-4.950744,24,1130.047907
-5.099762,25,1136.044343
-4.756113,29,1142.706002
-5.417981,34,1150.476104
-5.526242,45,1160.111057
-5.22884,25,1165.968144
-5.779998,150,1194.783049
-4.871974,20,1199.983915
-5.17172,31,1207.065085
-5.393172,27,1213.450236
-5.231813,16,1218.076989
-5.271882,16,1222.60597
-5.455903,57,1234.378546
-4.739071,31,1241.378476
-4.654314,139,1268.509446
-5.044847,23,1274.201764
-5.609835,31,1281.256567
-5.684662,46,1290.971284
-5.462306,23,1296.707005
-5.180888,28,1303.183769
-5.226568,33,1310.633899
-5.294098,20,1315.662127
-5.508077,33,1322.991123
-5.457655,32,1330.378608
-5.014669,45,1341.864814
-5.241215,15,1346.076586
-4.880695,131,1371.210499
-4.83121,24,1377.005413
-5.728118,63,1389.700736
-4.987253,18,1394.267682
-5.142946,23,1399.973735
-5.306578,39,1408.330293
-5.190331,168,1440.097447
-4.72146,50,1450.591054
-5.546022,65,1463.922266
-5.361999,115,1486.301158
-5.419144,34,1493.719517
-5.565691,33,1501.22995
-3.703064,191,1537.368562
-5.641614,96,1558.100116
-5.835611,87,1575.232125
-5.536339,54,1586.333273
-4.788007,77,1601.794281
-5.053226,36,1609.869852
-6.594846,200,1647.236961
-4.762177,27,1653.615148
-5.003518,26,1659.86968
-5.086368,45,1669.710116
-5.479864,59,1681.631882
-5.531097,31,1688.837148
-4.960361,154,1718.373416
-5.210248,15,1722.469992
-5.066549,245,1769.758224
-5.121553,73,1784.146273
-6.031781,332,1845.676256
-4.731642,28,1852.161083
-5.050241,25,1858.045357
-5.528086,67,1871.594844
-5.147094,52,1882.322118
-5.527578,31,1889.182914
-5.278934,29,1895.700892
-5.123646,77,1910.831197
-4.676048,87,1927.871222
-5.018489,77,1945.131817
-5.011997,86,1961.945863
-4.897773,23,1967.702729
9.2436,154,1996.989473
-5.027666,14,2000.922375
-5.113373,34,2008.394114
-4.837631,22,2013.706391
-5.836536,141,2040.584661
-5.064585,16,2044.99491
-4.909524,63,2058.007945
-5.238109,18,2062.831497
-4.0643,239,2108.242575
-4.569708,154,2137.55879
-4.952331,53,2150.453085
-5.292246,154,2179.282094
8.466063,69,2193.563726
-5.168787,11,2197.296084
9.452093,159,2227.565734
-5.867787,120,2251.017784
-4.802614,23,2256.546918
-5.724362,186,2291.879716
-5.177146,19,2296.92099
-5.675085,74,2311.992945
-5.172183,13,2315.814452
9.046478,95,2334.774226
-5.158399,120,2359.548941
-5.219415,36,2367.380686
-4.245106,109,2388.868288
-5.608293,84,2405.487507
-4.838579,39,2414.180332
-4.663686,33,2421.578281
-4.968431,16,2425.963394
-5.127567,46,2435.775988
-5.124037,19,2440.674061
-5.012814,72,2455.277797
8.477439,61,2467.752755
-4.651039,85,2484.798776
-5.87441,85,2501.763323
-5.820925,46,2511.459027
-5.503618,33,2518.974001
-4.691972,31,2526.440365
-4.806123,37,2534.501257
8.358141,37,2542.60905
-5.234633,17,2547.098787
-5.214557,39,2557.047015
-5.017921,116,2579.655287
-5.355071,149,2608.326845
-5.21384,24,2614.124057
-4.913931,175,2647.776503
-5.000372,31,2654.676877
-5.218072,59,2666.967762
-5.163283,43,2676.329088
-5.179391,45,2685.810838
-5.10869,24,2691.531027
-5.751356,242,2736.722521
-4.561088,87,2755.475639
8.687752,102,2775.755853
-3.882486,198,2813.0348
-5.208631,25,2819.223185
-5.49427,265,2869.06268
