#{"t_start": 1631026404.2930965, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-149.94,189,34.672807
241.98,145,60.229246
236.09,200,94.915095
-122.61,117,115.734329
235.32,204,151.115656
236.23,189,185.123619
-129.64,110,204.759641
244.14,157,232.302486
241.5,153,259.305565
-140.58,78,273.652033
-147.68,33,280.389634
218.25,235,321.020998
231.85,423,394.160769
-138.12,62,405.903108
-141.78,86,421.608728
-149.28,254,465.30717
231.61,211,501.845805
241.96,155,530.311328
-147.53,51,540.16932
-136.27,96,557.63014
238.71,149,583.820644
239.36,221,622.019058
-127.07,108,641.3979
-147.5,76,655.410852
-134.44,59,666.649109
236.53,271,714.531793
-131.19,94,731.715191
242.67,203,766.936516
224.91,160,794.971313
-143.89,45,803.809219
-140.45,97,821.380542
244.71,241,863.003498
240.14,120,884.468378
231.99,203,921.099815
-137.21,66,933.470661
-162.02,67,946.130794
213.51,206,981.969643
242.65,169,1011.388422
-135.81,100,1029.483286
-160.07,54,1039.814987
157.03,698,1159.02324
226.85,261,1203.856074
238.81,140,1228.594946
-129.74,133,1253.5154
238.0,221,1291.718047
222.23,233,1331.946741
239.08,163,1360.500164
-146.78,47,1369.710099
199.47,430,1444.086429
226.55,220,1482.020109
226.94,162,1510.341112
238.8,198,1544.832121
-140.58,82,1559.832629
243.83,151,1586.416076
-130.09,129,1610.578578
-165.93,65,1622.831834
-135.78,77,1637.152977
-124.23,91,1653.721735
239.81,163,1682.372521
242.83,196,1716.469912
-134.91,138,1740.920739
241.6,158,1770.191327
217.66,171,1800.014195
-154.29,73,1813.627214
242.29,149,1839.916045
241.79,209,1876.305254
242.21,172,1906.247016
239.84,199,1940.898418
-157.31,102,1960.544466
219.16,338,2018.468936
220.79,256,2062.770092
-129.88,138,2087.239003
189.24,608,2191.70783
241.35,162,2220.084437
246.78,466,2300.595252
-156.52,45,2309.428677
238.63,126,2331.729026
-152.0,27,2337.553416
-163.8,106,2356.700458
217.78,320,2411.623193
-122.56,131,2434.890604
-130.42,142,2460.018278
244.19,337,2518.948121
239.14,327,2575.118634
-138.86,181,2606.921544
230.41,407,2677.710637
241.7,246,2720.196112
237.06,353,2780.377627
238.24,258,2826.252836
228.85,206,2861.758644
-166.29,180,2893.09462
237.9,178,2924.211739
-139.47,68,2936.918747
243.34,279,2984.777893
242.83,239,3027.504134
206.38,521,3115.663877
243.8,195,3149.446082
-156.08,51,3159.228723
239.73,214,3197.683303
228.33,172,3227.80536
234.71,128,3250.499314
243.03,277,3298.10927
-147.47,94,3315.288993
218.05,482,3398.489109
239.29,245,3440.613694
227.97,242,3482.281774
230.8,319,3538.242095
242.69,195,3572.266042
-137.85,103,3590.891324
-143.9,77,3605.131996
240.08,145,3630.652869
227.12,203,3665.726126
-139.52,89,3681.926686
-150.62,51,3693.195414
242.9,153,3720.188187
-138.6,107,3739.429189
244.54,180,3770.75823
242.18,170,3800.271379
-124.75,126,3822.655953
217.85,350,3883.683229
-146.21,113,3903.94207
243.0,168,3933.600477
-141.94,41,3941.798133
-143.14,82,3956.869792
227.55,177,3987.719942
236.94,189,4020.539571
-127.96,152,4048.554918
241.25,155,4075.685266
243.41,294,4126.115226
-126.19,311,4179.384971
-134.02,88,4195.433407
242.52,235,4237.396668
-148.32,72,4250.707372
-145.47,75,4264.628799
238.93,145,4290.175713
238.55,190,4323.112473
211.63,414,4394.719171
-201.02,678,4508.677235
-161.71,59,4519.873526
-131.42,113,4540.125418
217.68,199,4575.939413
-144.7,82,4591.00778
-148.01,105,4609.924993
221.86,212,4646.571785
-146.41,256,4690.648905
239.78,136,4714.618618
226.79,207,4751.853554
222.92,308,4804.754293
242.22,202,4839.949575
217.63,196,4874.230739
217.39,283,4924.015945
217.03,227,4963.376386
-141.36,192,4996.648118
236.0,229,5036.181411
241.53,153,5063.08019
-153.4,60,5074.401771
-143.42,83,5089.64522
241.95,326,5146.914798
222.72,321,5201.850019
-159.4,331,5258.747475
243.89,211,5296.909801
239.13,160,5325.009584
-134.23,122,5346.812722
238.01,186,5379.324703
-143.0,59,5390.48894
239.17,255,5434.514164
223.14,203,5471.20431
225.03,171,5501.154447
188.17,693,5619.621211
-134.28,59,5630.914623
-154.33,109,5650.483425
-129.22,125,5672.778731
229.17,311,5726.172709
237.94,158,5753.932721
-147.28,165,5782.884846
239.54,364,5846.550924
-122.25,128,5869.329642
241.46,222,5907.77838
187.95,225,5946.821349
242.57,183,5979.924762
-124.52,118,6001.005286
242.52,238,6042.194607
240.68,157,6069.750753
-128.16,100,6087.753158
234.0,171,6117.804134
-150.39,83,6132.992141
-134.43,111,6154.428664
-163.85,11,6157.55535
243.5,215,6194.943495
-136.69,100,6213.147034
-159.29,14,6216.856572
220.17,438,6291.408026
243.85,411,6362.68683
214.97,354,6423.136006
215.2,408,6492.703486
246.11,267,6539.939029
-148.12,53,6550.144113
200.32,326,6606.099518
241.79,236,6647.019331
237.77,209,6684.559112
224.87,190,6717.835078
-151.15,45,6726.751839
237.97,185,6759.109378
245.29,264,6804.603861
241.14,252,6849.511823
-128.23,114,6869.979449
143.86,370,6933.22911
-131.13,222,6971.582249
-162.42,108,6990.885577
-160.12,32,6997.624714
245.6,156,7026.250909
240.42,288,7075.652807
244.79,249,7118.485587
-139.52,109,7138.06706
-135.86,95,7155.357337
-156.11,160,7183.59363
-145.08,90,7201.270302
245.73,212,7238.199988
184.79,358,7299.255083
-145.96,82,7314.383498
240.9,126,7336.927045
240.12,157,7364.504873
-162.96,95,7383.188576
-156.4,125,7405.576085
-127.63,80,7420.367818
-155.85,54,7430.77574
-145.46,601,7532.659627
-138.77,80,7547.382275
-128.67,118,7569.920538
231.81,159,7597.870059
-170.36,211,7634.491706
236.37,223,7673.214224
-162.64,11,7676.350505
-136.31,109,7695.956663
-157.35,156,7723.410666
-155.83,229,7764.486761
215.04,153,7791.331792
241.44,167,7820.612547
239.22,151,7847.169024
-150.48,172,7877.283911
-135.33,117,7898.245225
229.96,206,7935.441555
-130.79,94,7952.566823
239.72,156,7979.92118
-157.75,179,8011.243001
241.82,153,8038.161931
241.43,176,8068.880648
224.37,204,8105.581962
227.11,256,8149.619233
-146.19,63,8161.394899
-145.15,46,8170.402193
240.86,134,8194.103044
239.13,128,8216.898938
239.64,166,8245.965562
229.93,164,8276.052123
-129.96,119,8297.352375
234.2,223,8335.841417
-139.81,53,8345.986737
243.84,243,8387.679673
243.63,185,8420.031824
236.21,231,8461.348178
239.13,178,8492.434066
243.27,161,8520.632665
-175.49,214,8557.734541
242.15,175,8588.480962
-146.19,68,8601.204057
-122.0,107,8621.800783
-155.39,187,8654.458321
237.16,248,8697.458671
237.58,163,8726.019852
-148.59,76,8740.044563
245.98,397,8808.784252
-150.58,208,8845.018856
228.41,148,8870.970603
-150.94,79,8885.573829
238.88,140,8910.362709
238.97,178,8941.447352
-187.97,174,8973.055206
225.41,172,9003.108491
238.22,233,9043.358024
229.55,172,9073.539953
223.94,246,9116.085884
243.76,247,9159.960509
-142.45,81,9174.824861
231.03,172,9205.082506
239.92,201,9239.96455
-126.91,83,9255.220192
-146.95,147,9281.198154
228.08,164,9310.016545
-145.69,68,9324.084769
190.96,259,9368.931486
242.96,151,9395.566954
222.87,213,9432.409046
244.85,187,9465.15701
-139.77,177,9497.578795
-161.09,10,9500.513305
203.74,173,9530.727513
239.12,186,9563.100825
224.81,209,9599.247138
-142.25,129,9622.157562
242.86,184,9654.151975
240.74,142,9680.742773
232.21,145,9706.402448
216.75,260,9751.263838
222.41,143,9776.500323
220.39,283,9824.967014
-145.19,44,9833.673444
240.64,138,9859.413936
228.67,149,9885.709339
211.27,272,9932.745668
242.36,186,9965.278543
225.05,174,9995.675695
-145.91,72,10008.980858
-131.23,94,10027.406943
241.07,181,10059.147939
238.0,167,10088.51482
244.95,148,10114.554217
241.02,162,10142.7345
242.65,140,10167.430512
-149.13,58,10178.540238
-122.11,113,10198.808613
244.35,154,10227.352152
234.26,162,10255.834894
-139.28,177,10286.776414
216.57,264,10332.188045
241.26,184,10364.389517
-166.96,15,10368.223807
184.48,282,10418.15933
242.77,180,10449.486632
241.8,194,10483.27601
