#{"t_start": 1645940748.8534248, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
0.14623,311,74.292706
-1.521482,150,100.257876
-5.011065,16,104.267806
11.29523,275,150.710369
-3.711648,88,166.835895
10.573923,116,187.128316
13.484924,290,237.465454
-3.599718,86,252.971899
10.971894,190,285.622938
-1.169447,330,341.483124
12.929065,297,392.800726
11.216635,217,429.749112
12.956484,314,482.65086
-4.36308,133,505.835434
11.170565,198,541.32418
-2.473384,275,587.973103
11.16503,176,618.278432
12.913168,240,659.278743
12.508072,319,714.452276
10.38238,131,737.174666
11.40203,240,777.994935
13.105511,366,839.402477
10.280872,202,874.21241
-4.653582,38,882.108739
12.423171,197,917.295424
-3.14414,107,936.197204
-5.113151,24,941.755342
-2.878817,115,962.212149
-2.995742,174,992.367141
-4.303319,53,1002.491996
12.541678,213,1038.873923
12.630957,204,1074.949095
10.181572,93,1091.507732
10.96766,184,1123.055493
10.773441,270,1169.038949
10.515707,191,1201.876592
10.938236,196,1236.846566
-3.436956,141,1261.344665
-5.039625,17,1265.474197
10.435656,144,1290.407044
-4.951749,103,1308.661864
9.819441,139,1332.98313
10.904003,306,1384.907949
10.775454,364,1447.352339
-2.522364,247,1489.095016
-5.103771,12,1492.697033
12.374347,209,1528.575992
12.886784,334,1586.514438
-4.70936,51,1596.176286
11.503339,161,1624.045597
11.655203,274,1670.39331
9.951986,157,1697.462306
-4.476412,61,1708.718364
10.413202,135,1732.474337
10.150462,141,1758.578825
10.790208,155,1785.480443
12.819808,369,1847.270038
10.639631,141,1871.867841
-4.370213,211,1907.619254
-3.919225,83,1922.549419
10.698971,150,1949.834607
11.1581,259,1993.592595
11.143203,194,2027.018124
9.559727,92,2043.595018
9.503752,254,2086.815665
10.087643,209,2124.284045
-4.003668,126,2146.414825
-3.876803,73,2159.901876
13.674563,300,2210.43278
-4.254827,73,2224.017902
13.298364,342,2283.121476
-4.096921,64,2294.906956
-4.036998,141,2319.466612
12.976876,292,2368.636654
-4.474922,36,2376.197507
12.833947,296,2426.032372
11.687199,225,2466.139791
10.735463,160,2493.966193
10.493191,222,2532.125233
11.850516,185,2563.893513
11.179673,209,2599.868811
10.341966,216,2638.386739
11.459001,180,2669.354588
-3.528548,97,2686.560799
11.537253,196,2720.163029
-4.048617,95,2737.126288
11.502934,326,2791.951732
11.452221,280,2840.742611
11.421088,337,2897.369057
12.762854,340,2954.415
9.888865,84,2970.794649
-2.870197,239,3011.43659
10.938678,192,3044.514952
-4.484417,38,3052.023705
11.547439,175,3082.322019
11.566654,298,3132.352031
-3.100767,114,3153.728491
10.711988,144,3178.696893
11.467486,284,3226.864924
10.867131,158,3254.160532
10.941954,156,3281.033544
-4.223408,56,3291.553483
11.063354,206,3328.234098
-2.629997,192,3361.093583
10.198605,104,3379.525685
12.505852,194,3412.852165
-4.803194,48,3422.016716
-4.024416,54,3432.230619
10.587206,194,3465.459238
10.070386,232,3506.440338
-3.667347,122,3527.955498
-4.563444,185,3559.680169
-1.355655,218,3596.983332
12.462576,186,3629.094626
-0.940785,308,3682.442335
9.753385,96,3699.826389
10.175796,158,3727.394811
11.250357,351,3786.616228
10.81937,142,3811.276426
10.628105,327,3867.865316
10.802137,192,3900.8786
-3.492528,82,3915.660148
11.319141,266,3960.720543
-1.501273,181,3992.22355
-1.090404,257,4037.099325
8.790813,245,4078.680164
10.753207,180,4109.713839
11.176443,183,4141.288209
-4.264329,74,4154.938164
11.715502,168,4185.443299
-3.329711,109,4204.801778
-1.892618,280,4252.239448
-3.367879,88,4268.322295
9.737051,235,4308.280275
10.971704,179,4339.048917
-3.099407,259,4384.427873
11.081669,166,4413.300513
-0.688152,205,4448.40024
-4.15111,62,4459.888146
-3.896062,108,4478.873217
-3.43117,85,4494.171967
-2.285019,228,4534.257911
11.673055,277,4581.216195
10.784996,137,4605.144711
9.737125,149,4630.958245
11.612579,165,4659.682376
9.952571,138,4683.751318
11.784139,312,4737.768928
10.079644,190,4770.455428
13.571948,342,4827.911339
-3.003769,107,4846.991166
9.969079,134,4870.354431
10.114589,239,4912.347322
9.830215,165,4940.658074
12.749062,328,4995.887539
10.90916,212,5032.335414
-4.742506,69,5044.930016
11.793123,198,5080.182242
10.324383,213,5116.775784
-3.60294,122,5138.481449
10.912381,198,5172.28278
-1.790751,165,5200.822186
-4.704399,60,5212.310172
-2.589511,219,5251.501021
10.12694,137,5275.544691
11.798172,206,5310.808579
-3.767165,109,5330.127671
10.567867,121,5351.360011
12.78584,305,5404.154438
10.507934,193,5437.168767
9.159855,115,5457.347508
-3.364111,138,5481.361485
11.35381,150,5507.303075
10.353827,204,5542.261523
-4.047233,140,5566.817352
-4.385638,56,5579.102897
-1.209283,158,5606.211306
