#{"t_start": 1646086409.3084123, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-5.180609,20,8.770845
-5.109067,15,12.600619
-5.389618,28,18.494177
-5.627013,40,26.586186
-5.813686,43,35.237405
-5.278316,67,47.573537
-4.757508,24,52.799636
-5.560841,43,61.274137
-5.606894,34,68.368052
-4.416675,43,76.685514
-5.209543,19,81.348703
-5.137802,39,89.143135
-5.545202,144,114.064569
-5.063683,25,119.444565
-4.743574,47,128.547303
-4.331357,87,144.198104
-5.262029,62,155.709035
-4.950612,12,158.97489
-4.719721,81,173.815444
-5.169019,41,182.046471
-6.700049,244,226.73633
-5.455204,77,240.770017
-5.569212,26,246.523774
-4.710657,29,252.657063
-5.187223,22,257.65437
-4.708407,48,267.113818
-4.423655,117,287.738739
-5.564706,51,297.528221
-4.76755,63,309.447618
-5.801948,63,321.090828
-5.426472,54,331.459177
-5.56988,56,342.026513
-5.132741,21,346.77273
-5.166914,72,359.888065
-5.121024,16,363.874349
-5.659434,143,391.60245
-5.244575,40,399.477597
-4.747392,24,404.763054
-5.047137,60,416.191774
-4.395041,113,436.265557
-5.079506,41,444.41081
-5.334662,68,456.951556
-4.849245,20,461.771886
-5.142109,16,465.977492
-5.195791,16,469.988058
-4.981863,19,474.520283
-5.233175,22,479.661953
-4.783676,81,494.2282
-3.714229,104,512.924371
-5.413727,23,517.999762
-4.864018,15,521.822841
-4.892531,37,529.279958
-4.73337,31,536.003682
-5.063149,142,560.66559
-5.025894,52,570.623261
-5.107277,19,575.35512
-5.17116,44,586.639361
-4.52724,45,595.382577
-4.78055,60,606.687927
-5.220858,19,611.11709
-4.799391,28,617.262913
-5.242157,47,626.33304
-5.400299,31,632.955188
-5.044193,26,638.515966
-4.772835,30,644.949907
8.738484,71,657.900676
-5.167475,28,663.786174
-5.09641,59,674.797249
-5.277173,26,680.551332
-5.505672,31,687.139278
-4.511438,47,696.189911
-5.391102,29,702.267695
-5.245813,18,706.640769
-6.175785,116,726.949864
-4.862664,182,758.282982
-6.345464,194,794.121421
-5.253464,44,802.813239
-5.090787,92,819.503075
-4.872717,19,824.100995
