#{"t_start": 1645969399.2978394, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.237836,113,41.026966
-3.558911,126,63.296328
9.976841,177,93.86418
10.374593,238,134.314005
10.201659,117,155.172625
10.493754,143,179.797987
13.550017,286,229.554267
10.261426,109,249.043604
11.765319,184,280.583884
-1.048129,200,314.84677
10.658174,132,337.966566
9.578773,108,356.953787
-3.531784,177,389.120945
-0.668028,377,452.326869
-5.321868,48,461.723275
-5.109352,42,469.973056
11.044913,148,495.710229
9.504248,229,534.969064
10.85873,121,557.599408
11.023314,288,606.3227
12.215481,249,648.628712
10.472198,205,683.758151
9.795587,185,717.045493
11.041372,153,743.651208
-4.948153,24,749.189946
10.850793,119,770.013922
-3.718005,164,798.512526
11.660181,174,828.375289
10.778105,184,859.961726
-4.192888,257,905.070492
11.796153,240,945.907291
10.965273,143,971.06411
9.785362,91,987.440922
11.488808,234,1027.177461
9.679447,91,1043.513439
10.83179,153,1071.378215
12.150649,359,1131.74899
11.532148,213,1168.155753
-2.358016,191,1201.075425
12.198798,186,1232.830855
13.498394,239,1275.179887
12.336968,264,1319.924709
10.754551,209,1355.74987
13.145868,288,1404.802197
10.507275,126,1428.559672
-4.592273,24,1433.793731
12.393437,209,1469.561753
-1.065468,295,1519.542998
10.917867,263,1564.298476
10.918405,161,1593.773047
10.728458,122,1615.309505
-1.927058,258,1659.116385
0.381756,299,1709.831867
12.528783,242,1751.167638
11.219549,202,1787.073489
10.78113,152,1813.800725
10.606814,129,1836.513616
10.143226,133,1859.64888
-4.54801,213,1895.963197
10.702128,115,1916.134807
9.522751,97,1934.913661
11.309742,174,1964.848161
11.327312,163,1992.75715
-1.580875,218,2029.971912
10.85605,122,2051.379415
10.127665,110,2070.920981
11.003367,137,2094.994043
10.69695,150,2122.709094
9.808691,93,2139.381861
-0.076923,274,2185.698165
12.774279,210,2221.730114
-3.851209,75,2235.291899
13.291736,266,2281.725684
10.034785,100,2299.574696
-4.113651,130,2322.358417
11.228828,172,2352.212468
10.220116,125,2374.049361
10.890665,259,2417.983666
11.442162,140,2442.346735
11.311194,222,2481.526913
10.477205,193,2514.657671
-4.269811,75,2528.436562
12.625699,183,2560.02903
-2.478327,148,2585.704244
-5.122595,69,2598.588269
12.350284,170,2628.019205
10.459747,186,2661.489968
12.275292,308,2713.67013
11.221952,191,2746.47439
10.748823,262,2791.018342
12.565437,217,2829.763098
11.906486,360,2890.168726
-5.09198,16,2894.126664
-3.387097,177,2924.535074
-3.069042,192,2957.633472
10.080204,90,2974.005983
-1.298518,206,3010.693873
-0.94164,365,3072.118955
12.363454,199,3106.277691
11.217183,158,3133.908276
11.691259,162,3163.694561
-3.822935,67,3176.105009
10.835721,139,3200.201599
-5.256994,96,3217.203712
9.367396,103,3235.67363
-4.403513,561,3330.25423
10.59123,206,3365.501777
11.324597,183,3396.978481
