upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3165295,60036302,3696,27228
3269040,60698948,2234,14239
3177056,58584727,1509,13131
3433834,58406092,2179,13739
3755323,57365407,1889,10326
3919736,62079957,2288,12774
4115145,58731205,2219,10638
4000845,61210858,2157,11957
4409601,72911382,2162,13597
6449597,69864752,2157,14243
4469418,69317933,2333,15680
5136674,64432533,2250,11327
6262126,66687124,1971,10331
6301562,67560576,1823,10612
6061313,70098608,2028,16111
8026783,69587117,1952,10226
6230263,75186001,2199,13883
7605135,78077905,1938,12927
8516489,76247302,2096,12685
7007340,79966571,2036,12249
7646413,85369526,2012,11982
7388975,83474765,2456,12643
10361203,82809363,2541,11811
10198510,83269728,2013,12768
8081821,82742699,1779,10725
9931628,86230537,1988,11969
9619111,82780343,1950,11322
10855493,85324866,2443,13462
10542243,88483754,1854,12702
10715412,108888720,2650,14236
10525440,92132373,2213,12667
16406443,91740068,2870,17087
10615086,94812592,2047,12342
11659756,96823783,2278,17733
12234580,96134584,1913,13768
15279249,94034382,1727,11579
11375604,91904597,1794,11249
13806921,102060110,1679,13128
10612772,92657994,2509,13159
10796361,91513776,2096,14468
10995686,91371773,1761,12316
15974651,97488696,2648,13730
15165826,93198661,2638,12211
15937544,95422539,3370,14854
13301368,98584408,2576,14143
14412846,99619737,3062,15715
13238185,93952362,1833,15901
14429746,96499503,2361,13921
13834414,87744034,2120,18270
12253668,91544757,1788,11337
11559935,97768447,2602,14272
11951333,86264487,2092,11273
10242445,94223558,1810,13375
13039606,108117204,2652,13225
17531484,102940729,1683,12781
14529557,84074399,1715,13313
22448176,96443897,1848,11752
10957874,93664662,1616,13050
13688995,95217376,1889,12301
13094182,95600081,2431,14891
16764644,94968515,1885,12884
13850346,111445710,2015,13754
11202981,88016632,2127,13207
12711826,92633053,1800,11454
13752618,94341368,1783,12271
17455844,99240892,2503,19041
19021247,92222623,2009,13411
14795737,92070913,2206,12229
11857696,94165427,1913,11890
13266805,105215283,2763,15630
14422816,92599910,1653,10979
13687672,94005827,2353,15134
14198202,87265565,2543,13925
13458120,88735946,1537,11816
13288994,90981389,1385,11703
13713683,88058228,1881,13056
19515257,91210031,1574,12909
15665859,100421624,1585,12925
14680511,95469167,1873,11532
11604054,89032820,2504,15603
15647456,94103142,1700,11400
12378292,88176069,1696,11990
15568556,88213887,1727,12287
14722732,94732524,1586,15210
14221399,95095930,2186,17455
13851487,87649746,1368,11985
15250659,88603802,1737,14823
13597782,84636425,2249,16194
13333692,93382461,1605,12905
12704653,90972130,2066,12591
16078234,93390781,1570,11291
15689814,101245378,1642,13351
12494142,91233994,2204,14696
11947324,102915149,1777,15304
22377432,87411628,2606,13307
10930972,93776030,1937,18515
16034166,82872664,4073,20295
15723322,90839648,1769,12643
15356405,86082127,2711,14104
12663013,96209478,1453,11775
17473835,87513559,1882,14588
12567895,101161822,1845,16510
11849581,93104481,2001,14526
12936302,95039724,2071,15228
13452286,94769047,2057,14129
17651678,88638568,1946,12721
17089855,94252699,2866,13827
12388309,93301843,2306,13075
11347272,93485577,1905,11636
12634777,100606646,1578,11466
15457523,89292076,1855,11418
14717901,90441664,1577,20160
13635837,92988849,1861,12809
10603559,93870398,2024,14141
11805637,93190065,1615,12059
12008316,87666050,1709,11659
14913977,85010430,2196,14057
13996208,89795279,2601,18678
21687807,92897946,2894,13779
13543205,87066334,7331,22717
13906431,92849653,1825,14047
20049474,89496382,1961,13477
12850247,100087733,1629,12767
15364331,80989594,2419,14026
12201636,90001494,1161,9586
12333191,82949725,1353,12244
21354780,88510106,1932,11675
10471726,91846069,1968,13434
15123315,85462976,3229,14323
13853963,86935417,1831,15981
13290006,90748749,1488,17083
12678305,88535849,1251,10826
12094088,90206946,3556,22214
13554749,91344826,1473,13831
10663577,98815510,1686,12937
10019744,97568412,1746,14387
11476860,87565127,2544,15859
13158670,88610381,2359,12371
12794109,86633521,4929,17381
13737604,92903803,2484,15771
12019560,84544272,2730,11678
15118280,91177644,2560,13321
11001011,95269749,4034,23982
