upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3721264,57974122,1879,23057
3329602,64511709,1711,11589
2904831,55457870,1474,10456
2897097,61381130,1612,13443
3529820,56957188,1756,10304
3816901,66109284,2435,12096
3875130,56271166,2207,10600
4630601,65407307,2089,14921
4731927,69246040,2276,12344
3917153,62102743,2252,13910
4404627,64364995,1754,11847
6238386,69710446,2301,14194
4903281,67327673,1894,12169
7000770,70901928,1857,11135
5093593,70799578,2471,14401
7204600,70510977,1970,12197
6061953,74831746,2548,13460
6101038,72203414,3315,18699
7391026,77136030,1984,10859
8589982,79060267,3265,17284
11081300,89799441,2220,11976
8905784,77727969,2138,10899
7387131,82244380,2615,14037
7511734,82565491,1859,11786
9949613,84607804,1887,11475
9362440,81198508,2372,14475
8938610,83538442,1838,11020
9767953,83952873,2274,11362
9591581,92398373,2555,11529
12654178,96897118,3088,21023
12014150,106260964,2504,15862
12777812,95646898,3703,17786
12045082,91105962,2333,13952
13132728,95695771,2481,17684
12997459,92937366,1765,12024
14726646,99722527,2669,13568
12492489,100115805,2670,21160
9350643,108490295,2387,12040
12685945,100291504,2926,14634
15176593,95283047,2381,16725
11768868,81653723,2108,11853
11007474,88726656,2912,13673
11515842,93632249,2947,13608
13307300,92586248,2863,13068
15009227,92101309,7885,14030
11789808,88471193,3023,16786
14874342,91237820,2801,14335
10704801,92372376,1743,11499
12617739,90351934,2204,15032
14640001,92272144,1850,11530
12801453,104295548,1835,11923
17397716,91405803,1894,11564
13087117,83241489,2145,11510
15267540,81980149,2976,17591
15500594,97176823,2312,15186
15190760,93424372,2148,14175
11113919,85491784,4397,18373
16660321,94671624,1766,11769
12415000,87858589,1727,12140
15439065,91040600,2496,15261
10028794,90545429,1904,10863
16299772,90901203,2596,13749
16459802,102194831,1779,12109
13307673,97998364,1889,14090
15764839,93618582,2493,17156
13239401,92005237,3135,18018
13887453,94174074,1844,14395
12520607,96268327,3458,17280
13326298,98589570,2174,12261
12454147,94269520,2635,15728
24842904,85949157,2084,11521
13897291,93481638,2151,14876
15934462,89519069,1736,11627
14462998,87997738,2270,14983
14473162,86394673,3269,17247
16992680,91591657,3637,18680
13346555,86339520,2213,12821
12757890,100129435,1704,11152
22332100,97878273,2113,13912
17065054,93278085,2085,12835
11849693,86865201,4680,17602
16874291,92537269,1909,14345
12862891,87568394,2120,15781
12973459,88443060,2540,13522
13568522,94551684,1819,13792
