#{"t_start": 1646025936.1466563, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.592023,138,27.201442
-4.507062,65,39.568823
-4.547914,125,63.644324
10.874024,137,90.537408
-4.189377,96,109.45413
-2.677114,203,148.828934
-4.252389,74,163.906482
10.602055,268,219.962054
10.503712,245,269.341609
9.408126,283,325.801693
-4.043823,237,372.903562
-4.705306,41,382.025244
-4.467834,59,395.22892
10.066784,143,427.086585
-4.385222,56,439.180625
10.822218,335,503.694522
-3.433829,406,582.417895
-4.554718,233,631.184868
10.631108,378,705.583081
-4.491346,168,738.235799
-4.409722,101,758.476483
-3.799277,195,796.137506
-4.509222,90,816.969696
-2.821198,375,889.379874
-4.160373,88,908.17747
10.357584,118,932.282813
11.330036,213,974.041582
-4.749132,168,1010.404604
-4.631079,35,1018.394837
-4.148397,205,1058.013265
-4.226384,124,1082.630733
10.078617,116,1106.101606
-2.505021,417,1187.701985
10.060928,197,1230.528635
-3.217856,125,1256.475627
-1.71623,488,1352.11854
-4.759685,324,1417.557954
11.708812,219,1459.740132
-5.513611,354,1529.239568
10.597231,261,1582.176821
10.585061,209,1626.979689
-3.969814,243,1673.680374
-4.873532,143,1701.715358
-4.312656,179,1736.592896
-4.112444,173,1772.809668
-4.300166,90,1791.615703
-4.926735,125,1819.195312
-2.140828,456,1907.82471
-4.424144,64,1921.251968
-3.77082,77,1937.022433
-4.236675,74,1952.176707
-3.8578,344,2019.560554
10.18353,355,2090.275975
-4.238951,194,2127.207947
-4.178917,77,2142.615161
-3.489472,411,2221.84359
-3.817215,146,2249.714177
-2.165225,418,2330.004924
-4.121777,115,2353.184412
-5.3584,89,2370.890742
-4.347372,718,2507.845679
-4.546912,183,2542.621471
-2.416978,326,2608.384736
10.938889,298,2666.640578
-5.052512,623,2787.984632
8.961312,1056,2992.312644
-4.292919,89,3010.178251
-4.012146,121,3033.727572
10.702702,140,3061.146588
12.825554,480,3153.504635
10.814137,198,3193.872031
-4.087158,85,3210.702484
-4.732508,384,3283.73928
-4.711639,110,3305.247492
-3.94223,69,3319.156049
-4.472217,39,3328.294583
9.473535,346,3397.482491
-2.868947,674,3523.399243
-4.763675,44,3532.601595
-4.570901,77,3547.698985
13.063628,342,3615.852791
-4.877114,210,3655.877151
-5.007794,155,3685.587383
10.384717,294,3742.449211
9.895889,225,3788.724437
-3.329276,126,3813.976311
-3.236722,250,3862.81286
-4.705304,97,3882.044053
10.477212,209,3922.434232
-3.630997,143,3951.259296
11.121835,218,3995.237099
-4.744852,225,4038.528764
-3.58835,117,4062.215995
-5.170336,195,4099.093768
-3.79913,111,4121.650849
-2.41259,304,4181.440244
-5.004236,143,4210.083196
-3.908357,209,4250.485336
10.833207,420,4328.537041
-2.532165,244,4379.049132
12.81855,270,4431.898829
-2.717798,250,4480.211016
-3.691432,88,4497.849097
-4.379055,283,4554.029151
-4.202216,72,4568.674508
-5.238863,34,4576.298206
-4.878681,114,4598.289835
-5.262508,139,4624.906604
-4.163961,64,4638.604481
-2.975302,151,4669.338151
-4.784634,385,4743.568101
9.689869,131,4769.943895
-5.143432,370,4841.153529
11.028102,259,4891.273174
-3.41136,160,4921.876117
-2.527821,199,4961.911241
-4.224898,109,4984.074048
-4.291326,113,5006.641091
-2.235876,218,5049.465482
10.202949,131,5076.555959
-4.25887,188,5114.522588
-3.048027,422,5199.070893
10.441156,273,5251.5516
-4.07064,199,5290.927968
11.455191,159,5322.306371
-4.575193,164,5355.345118
-4.16754,86,5372.26385
-4.851426,117,5395.659037
-3.623028,366,5465.707412
10.859506,362,5536.448257
10.238996,121,5560.16618
12.596258,368,5631.640677
9.908615,146,5661.037035
-3.531707,119,5684.923623
-4.784599,27,5691.433406
-2.524575,308,5754.101228
9.274533,243,5802.662879
-4.917568,224,5845.262486
-3.112335,246,5891.862576
10.096725,291,5951.09474
-2.537923,436,6034.725629
-4.336816,89,6052.472843
-6.603103,888,6221.866266
-3.828815,129,6248.199798
-4.318073,146,6276.240534
10.484629,210,6319.065378
-5.297575,318,6378.561825
-4.479017,156,6407.943862
-4.934865,84,6424.648757
-4.796813,402,6500.646021
12.56758,324,6563.076133
-3.985063,158,6593.132719
-4.52732,80,6608.839796
-3.16126,191,6645.075935
9.739926,187,6681.312473
-3.282745,125,6708.992498
-4.419586,189,6744.863336
-5.101059,80,6760.896193
-3.596626,329,6823.625921
-6.129042,306,6882.215683
-4.506493,208,6923.668533
-4.700842,171,6957.766883
-3.182851,507,7054.449469
10.652551,140,7084.162785
-4.642967,273,7135.352663
-3.979996,135,7162.436909
-3.855254,318,7222.452249
11.03037,229,7265.737607
11.530621,166,7299.858847
-5.436844,293,7356.347738
-3.981705,181,7393.019912
-3.396349,376,7466.716029
-4.410172,84,7485.685197
-4.720131,146,7514.663882
11.702878,182,7549.746103
-4.635844,130,7574.848808
-3.882763,85,7591.728507
-5.043405,256,7639.559905
-3.960672,349,7705.816711
-1.794582,184,7741.250464
-4.987775,32,7748.449555
-3.672541,142,7775.65134
-4.353702,233,7819.414193
9.761025,189,7856.795765
-3.513299,120,7882.397838
-4.441667,64,7895.492593
-3.763967,71,7910.059501
-3.215143,382,7983.772498
-3.880141,82,8000.321568
-4.538274,97,8019.823258
-4.091698,71,8034.000536
-5.059179,245,8081.137879
-3.750753,105,8101.547454
-4.150743,88,8118.998359
9.649238,133,8146.099793
-4.775358,70,8160.429186
-4.131475,117,8183.361256
10.949281,162,8214.747082
-4.095065,275,8268.761065
-5.670849,125,8293.470971
-5.37214,33,8300.705612
-3.316287,162,8333.354596
-3.800072,97,8353.337989
-4.412175,72,8367.933168
-3.441668,258,8417.911363
-5.169088,95,8437.118309
-3.990785,376,8508.938485
-3.449502,105,8530.063457
-4.358194,89,8548.321912
11.445324,213,8588.577849
-4.995006,114,8610.759514
-2.892261,153,8640.123496
-4.573311,60,8654.109359
-3.53379,195,8690.390846
-4.500366,73,8704.845705
-2.961465,151,8734.15034
-2.097029,261,8784.181344
-4.203817,109,8805.148122
-4.3286,57,8817.169158
-4.235644,105,8837.838081
9.894831,207,8879.963118
-4.257937,147,8908.254575
-4.502659,63,8921.635088
-2.947844,294,8977.36687
11.229173,167,9009.532637
9.584774,124,9034.553814
-4.058705,106,9058.262361
-5.198863,111,9079.65615
-3.874808,101,9100.418604
-4.632531,77,9115.968239
-3.142,121,9140.497677
10.270752,262,9191.068016
-3.77903,207,9232.903811
9.837862,129,9260.283158
-4.45851,71,9274.607782
-4.063795,239,9319.391526
-4.666095,88,9336.469907
-3.943144,129,9362.869009
9.556228,215,9404.928421
-5.147835,76,9420.143061
-4.049149,247,9469.549145
-3.447711,136,9496.815306
11.232166,203,9535.612884
-4.179204,144,9563.157947
-4.1741,205,9601.880393
-3.380378,110,9623.648906
-3.432841,142,9653.899823
-4.931596,65,9667.156255
-3.596534,125,9692.2258
-4.396227,610,9810.760143
-4.703181,73,9825.638295
-4.321078,108,9848.652109
-4.896358,53,9859.602818
-3.843328,106,9880.893783
-5.236987,15,9885.309069
-3.31467,249,9934.477592
-4.29628,233,9978.332328
-4.106577,240,10023.481854
-4.99872,147,10053.610393
-4.791119,298,10109.856772
-3.893133,121,10133.203275
-4.025329,167,10167.319874
9.420819,198,10206.971473
10.384984,127,10234.755408
-5.238952,355,10303.844761
9.29321,292,10360.936245
11.506757,277,10412.862286
-1.248399,294,10471.840274
-4.28176,410,10548.118414
-3.519111,102,10568.079838
12.926718,305,10629.436005
12.239216,327,10693.044322
-2.923932,183,10727.916528
10.002456,391,10800.670724
-1.838979,336,10868.38807
10.110001,206,10909.527201
-3.08943,144,10937.820755
-3.842732,101,10958.26923
10.926889,137,10985.019304
-4.711655,101,11004.798574
-4.409753,123,11031.155652
10.195331,105,11052.821298
-3.12304,416,11132.005255
