#{"t_start": 1631455686.7712696, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
279.12,387,68.232071
-151.27,480,149.25946
256.54,151,179.41489
259.94,779,313.411707
287.6,326,373.439586
-119.47,2000,719.055905
235.89,1593,990.675239
265.99,467,1073.389219
215.74,1036,1251.354376
264.89,508,1338.4348
260.62,676,1456.07045
265.16,310,1509.714638
248.17,121,1531.726003
-186.15,2000,1875.486681
-173.24,1018,2051.991769
276.71,379,2119.534054
-142.23,2000,2464.56705
187.91,654,2576.708185
257.72,214,2617.140493
264.67,257,2661.307409
259.52,214,2698.321097
-157.78,1350,2928.859362
-117.45,2000,3270.844319
-135.0,2000,3618.569492
-178.86,2000,3960.403072
-124.87,2000,4304.046531
232.18,1725,4604.754959
279.53,571,4706.538981
246.05,166,4735.805927
-159.11,207,4772.024462
-168.58,543,4869.305969
-149.88,266,4915.886764
-168.0,366,4979.366775
-169.79,181,5010.812591
-158.82,825,5153.161152
268.59,631,5264.397622
299.29,456,5342.972798
-159.14,1552,5615.814898
136.78,1703,5912.847557
243.38,209,5949.266904
-144.52,2000,6291.157687
268.3,296,6341.648939
-178.88,2000,6686.001685
229.28,97,6703.729042
256.37,199,6738.090177
-160.89,14,6741.736067
249.4,313,6798.764635
-135.68,2000,7146.680445
-206.45,705,7266.180159
254.94,168,7299.438801
-118.53,2000,7641.332555
249.75,160,7669.634088
264.95,690,7786.699263
245.92,389,7856.499726
229.82,1231,8068.921114
-120.25,671,8186.767166
-153.82,708,8306.463209
220.73,1127,8502.262715
273.53,1640,8784.176565
285.93,1398,9026.297809
-154.63,221,9064.434323
-172.42,551,9156.847891
244.97,176,9191.194376
251.08,205,9226.403639
260.11,761,9359.437724
233.44,260,9404.206218
219.58,291,9454.063053
-142.52,2000,9797.123326
247.36,289,9847.772858
-111.93,2000,10189.929802
290.34,690,10311.384412
267.17,306,10364.508656
-167.72,2000,10705.784753
-376.71,1557,10975.156154
-184.49,2000,11323.986848
199.37,774,11459.915036
278.23,457,11537.855124
-138.26,2000,11877.069
-95.16,2000,12218.689215
-145.23,2000,12560.502058
251.24,790,12697.532913
223.92,731,12824.291099
234.1,997,12998.516281
-294.89,2000,13341.116678
297.2,910,13499.813695
243.26,187,13533.40468
249.56,460,13612.409513
271.48,440,13691.78022
-203.77,779,13823.854713
-170.19,1446,14073.362318
-234.75,1093,14260.562693
50.19,1679,14553.153429
260.14,278,14601.293269
260.5,1248,14814.59254
247.55,215,14852.875406
-184.04,2000,15198.22124
-185.4,2000,15547.080357
241.61,179,15582.260126
-156.59,2000,15930.848856
-155.28,2000,16272.701448
262.03,384,16338.036377
-188.91,2000,16681.286952
-220.12,2000,17025.415372
-158.46,70,17038.357336
-176.47,1107,17229.958368
