upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7965085,16846602,1819,14033
6718893,18740623,1849,16248
5523020,19093969,1950,16648
7422042,20631983,2079,18846
6415449,16816944,2194,19804
5746569,17684893,1503,16511
6117246,18420573,1632,18092
5893088,16989120,1679,15027
7022158,19788317,1658,19265
6935190,18606705,1885,17398
6464952,17718775,1591,17610
5906657,16415547,1603,16956
6369139,18984712,1721,18431
6468540,18223249,1822,17246
8003235,23655819,2574,20685
6592444,18597199,1633,15904
5964513,15921171,1727,15858
7663467,20366176,1753,17311
7435814,16576784,1983,15949
6837732,17290306,1652,16048
7088946,18868738,1644,16686
6125994,17964064,1670,17496
6404331,18703298,1901,20101
6724380,18827491,1553,15815
6334185,17616459,1435,15307
6373715,19555509,1648,18907
7708169,16864265,1885,18824
9419316,24357976,2492,20804
6979824,17195407,1593,17747
9087831,22954193,2414,21246
9426522,24788656,2387,20353
8336540,17702735,1538,18034
7819701,17750618,1739,97778
7154233,16762501,1573,16212
9703723,24946679,2357,20865
10543031,19593643,1983,16869
9440224,17712543,2122,18987
8381265,18233675,1680,18512
7413119,17805870,1802,16719
8185963,17694750,1944,20860
8794578,16723360,1574,16298
10706979,18490705,1849,21286
9041449,19467338,2043,22267
8807926,19465947,2010,18662
13213582,24017862,2831,25222
10043274,17629114,1575,16946
9815494,18381277,1606,16545
9546974,17713867,1621,19433
11023496,17947426,2046,18978
11551595,15996305,1474,15498
10412917,16074995,1667,18646
10311397,16489705,2722,23055
10759606,18945852,2909,23252
13280078,17450638,1480,15393
11143550,17049712,1442,18737
11180967,17319393,1500,17878
17125242,24616779,4120,26127
12987275,18467620,1457,16967
16395551,25382620,1418,14954
12202925,18437700,1657,18294
13600311,18386336,2246,17761
11131148,19162091,1366,17468
11186075,19437913,1407,37648
13274679,25138515,2172,23373
15956809,22538609,2183,305465
15723521,22361425,1986,21598
11252307,15704866,1380,16958
12273406,16645971,1487,19359
10995593,17920481,1374,17753
11245095,17054647,2554,19070
13430299,19216859,1401,16892
13964780,21600965,1733,22229
14421574,22843289,1803,25185
13620019,21788951,1650,20685
14558020,21171781,1695,19585
14829748,22905540,1958,23953
18834723,27922838,2281,23528
19422153,28279433,2907,28504
14029127,19293101,2289,18143
15771773,22035815,1782,19979
14279234,21937406,1726,20065
13853648,23201997,1869,20850
17360789,20461014,1813,20980
16325298,20306084,1683,23152
15888037,21297511,2055,22575
14983972,22529471,1737,21020
15862011,20767653,1741,21291
14672219,21546898,1922,18671
14683962,21717020,1672,19164
13592041,17904439,1471,14662
18210451,23395915,1692,17960
13363601,17976492,1306,15679
15243477,16262141,1576,14875
18032776,22685957,1628,19858
12482538,17503732,1312,15801
14555741,18057066,2242,17436
13091490,17183824,1260,14980
13435838,17069657,1306,14547
12729289,18133758,1819,14790
17118769,22375417,1294,17697
13267904,17366095,1339,15259
13630402,18367675,1317,15408
12418908,21533060,2415,21075
11807875,18730450,3177,18515
13341182,19101932,1401,16708
13035217,17036744,1760,14319
12440870,16591816,2500,26673
12189880,16731021,1833,18004
12803666,15868813,1823,18947
13346665,17857682,1863,14919
13388424,16687475,1794,15121
13389664,18352551,1791,15863
13235375,21094284,1522,15771
14232051,16567596,1580,14682
12461079,16577473,1545,16471
18347679,22916328,1582,13727
12677414,17536475,1908,29889
12778536,17514850,1568,14690
13062125,16639735,2315,18815
13610960,18233911,1481,16520
18513899,17391362,1512,17339
13071197,17386638,1683,15446
16920477,18677960,1712,18534
12916757,17985722,1733,16133
13300386,17063994,1685,16602
13820816,18235969,1807,15846
12869285,17643666,1409,15711
15650500,19608770,1892,24523
13036665,17639376,3200,111112
