upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6087805,16823771,1995,13642
5918434,18986011,1776,17563
5988686,16969066,1945,17557
7377920,24603333,3106,17329
7457825,24169486,3010,18910
5517229,17030352,1866,17164
5611859,18936298,1741,18356
6249375,16291636,1655,16053
6153897,17072994,1616,16503
5597764,16781024,1645,19786
5474163,17424372,1896,19477
8860098,18940669,1787,18411
5892402,17145226,2131,20117
6408216,19242839,1704,19205
6561685,17086834,1697,19689
6176185,17404847,1719,19991
5878320,16824590,1847,15753
6248052,17075859,2056,17431
6040666,16692699,2015,21153
9192508,21259637,2397,19950
6607888,17359674,2070,18870
9273625,23257082,2314,20159
6803888,17713810,2186,19669
6848114,17861481,1578,18562
6913719,17540064,1753,23175
6525576,18026221,2106,22699
8988845,26387868,2587,22924
7965296,21605622,1679,20479
7488477,17550752,1751,18467
6616459,17977573,1700,18100
6797687,17258955,1713,18098
7889276,17177018,1616,25066
9338512,23975955,2460,120558
7052718,17586180,1640,16844
6738040,17728455,1514,16652
8861238,19152927,1600,19072
8025566,17084611,1557,18071
7697804,17636552,1761,19809
7806389,18796112,2070,18856
13027256,31027845,3176,26212
10436651,21781810,2007,17927
9934883,21470740,2340,21879
12077684,22046025,1886,23746
11174611,19884751,1828,18737
10936270,19260204,1937,17957
10803405,19391556,1776,18133
9661749,17199054,2053,19318
9700981,17325404,1599,18479
9971015,18026871,2234,19065
10916556,18668803,1476,14552
10914867,18632467,1516,20340
17300281,25756868,2591,20033
12030702,17360439,1695,16336
12256319,17352958,1404,16504
10944519,18403734,1612,20325
11736348,16953463,1494,19623
12341154,18766535,1600,17989
12110600,18792470,1362,15885
12210534,18246840,1388,16644
12229327,18967236,1575,15137
13788112,18884489,2152,21246
11824116,17358149,1749,21676
13127006,17992014,1409,16028
12043305,18611982,1608,17656
11730220,19436319,1421,301293
12288248,18207100,1585,16480
12795423,18466265,2248,16369
13862836,18723854,1459,15679
12112622,16520388,1672,19292
11633711,18364561,2726,21580
14709269,22541950,2362,25688
14368774,20778755,1812,22673
