upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6000851,15846962,1865,12965
6969294,17904165,1855,16139
6083479,16366418,1958,13946
6381873,16979963,2335,16386
5888591,17288396,2121,14549
5652238,16372507,1731,15501
5765933,16735370,1913,17477
5504373,16999319,2604,19398
7439561,24223128,2249,18239
7432871,24081697,2451,23417
6401186,18580193,1771,15268
6650632,18504667,1625,18048
7066716,18335127,1690,17234
5897365,18218021,1747,15185
9020281,22540543,2228,19124
6491983,17045542,2273,14947
8197907,23713471,2981,22328
6837753,18133449,1791,17599
6308223,17761728,1902,16501
6944904,18445078,2329,25614
6721978,17140196,2458,22661
7834437,17315451,2048,18757
6650119,17629633,1827,16842
6573947,17261542,1987,18627
9001759,24023962,2573,19877
8697802,16468557,1715,15621
7344366,16365311,2327,17024
6902757,16105946,1692,15912
6961475,17527995,1950,17195
9540214,16003703,2215,16520
7995352,16684348,1761,16337
7351303,16348865,1676,14910
7315662,19320089,4426,205307
7726659,17101100,1993,18101
7431880,17874894,1697,17548
7712678,17432889,2061,18111
7864526,16023366,2409,15351
7848647,18105385,1841,21578
9105106,20626073,2808,15465
11529470,19934174,1928,15055
9713096,17578662,1742,17902
8403977,16319245,1993,15479
12120253,21604728,1806,15708
10923709,16695756,2172,16981
10690072,17868540,2497,19206
9981689,16614822,2019,16446
9510364,19096159,3090,18444
10590551,17531362,1709,18155
14283876,23432915,2440,27633
11891377,18612377,2141,14824
11253627,17954207,1976,17655
10615671,15890679,1845,15243
13606334,17896369,2981,17728
12814377,18171739,2321,17257
12046567,18010966,2265,17018
11503978,18256371,1620,16524
17159388,23360362,2554,18674
11624121,17476947,2460,32357
11962426,17839101,1485,15455
13050879,20272778,1523,14213
11985134,21896374,1814,16711
13700438,18410188,1732,14678
12841014,17755831,1958,15580
12113705,19083023,2856,23326
16069544,23487037,2547,390107
17120880,23622949,2496,20071
17891960,23324696,2477,21499
12461543,17057917,1554,12903
13181440,19201189,2230,19447
11981850,19075392,1625,18042
14326977,18883795,2452,15975
13586740,18644968,1504,15935
12148049,17021508,2798,21451
11477827,18189755,3245,21439
11852061,17271788,3803,20317
17190161,23396568,2615,19940
14566224,18353883,1756,18466
12097100,18424726,2221,20560
11933481,20655745,1587,16036
13056593,17985075,1468,15312
12579159,17282136,1501,14239
13264441,16696469,1490,14861
12302384,19245245,1762,18207
12997759,19915538,1703,14443
15736203,18231161,1791,14685
13904721,18077864,1486,14509
13636285,18091136,1752,15122
13680545,19177160,1904,15560
14009665,17586311,1487,14950
15163964,18697894,1697,16012
14913385,18978228,1868,16682
13552285,17256286,1989,15104
13578790,18213371,1848,18178
13317483,20026414,1693,17825
16396122,19566683,1355,16417
19286082,24052296,1637,18336
14304749,19838416,1366,16570
13037993,18936640,1721,16511
13487812,19035444,1149,14822
14197774,17345612,1292,14621
13107614,16258544,1783,18884
13318081,18189127,1831,19739
13081467,19103053,2015,18677
18362607,24620575,2565,20203
18360657,21153658,1730,13698
13696279,17414925,2182,19783
13068297,18278327,1944,14985
14199352,17434553,1980,14729
16450814,19988631,2078,15942
15654906,18559812,1900,16827
14674047,17181628,2368,14975
20710676,24056512,3159,23148
14443749,17196761,1641,14102
14323066,18909276,1607,16849
14233318,19057920,1794,19101
13649238,17550687,1449,14386
13409012,17026477,2398,14526
15405199,17729574,1743,27047
14964967,16921816,1738,15768
19373406,19608738,7965,21317
13580206,17446424,1742,15395
13512158,17336915,1467,14474
16166657,17573863,1316,16167
20497808,22732543,1720,16162
14267999,18945855,1580,19454
20434032,23126980,1992,21397
15217487,17253635,1245,15635
19704289,21404309,1908,18343
13369850,19090642,1315,69646
13783711,17925628,1434,15879
13703604,19041183,1356,17720
14668357,17683143,1660,15536
13953304,17667383,1611,15411
15557553,19296027,1862,16455
16309433,18343809,2179,26676
14415659,18484958,1921,16474
18371366,22884431,1741,19783
18866353,24673445,2144,17216
19005362,23661823,2032,15448
13320055,18543449,3257,19823
18577890,21687099,1514,14008
12929205,16467892,1758,15806
14298954,15575321,1887,13791
17915098,23339897,2172,18342
16766511,21360921,1415,17060
12016937,17553264,1835,20890
14041085,17067932,1413,14628
14536860,15817110,1690,14115
11917851,15748338,1501,18707
12187455,18146872,1824,16259
11340435,18108292,2143,16913
11134613,17944787,1604,16557
11280421,17591117,1481,17473
10824911,16050899,1406,15269
10476139,19153637,1849,20593
12068278,18525390,1526,16351
12881069,22452638,3085,25197
10384758,18658677,1561,19220
10038258,18515152,2214,18317
15057238,23086548,2392,24390
11227752,15932605,1651,16560
13042512,20384592,1812,17724
9294324,19610979,2500,21889
9685710,16476125,1693,16040
12069636,15736199,1497,16293
10903740,18403555,1753,17246
9361635,19609018,1366,17484
8986384,17216913,1244,18155
8820590,17909083,1257,16869
8882800,18792711,1448,16836
10745105,18700573,1365,17772
8533468,20270929,1567,19276
9130378,18858739,1316,17925
9760206,20851539,2081,17883
8367318,17859763,1335,15116
8977095,18671897,1551,16716
8539532,16220580,1423,14358
7841922,16856571,1275,17077
7543961,16925466,1522,16094
7556689,17117273,1266,15005
7709068,18490643,1395,19435
9129599,17319147,1210,15193
10451359,16152504,1514,14684
7875375,17330577,1140,16411
10544623,17738835,2532,21014
7356969,16866387,1485,15770
7255717,17505829,1282,14730
7318819,18002888,1297,15863
7378187,17758674,1213,15110
8945802,18687711,1210,14523
10797174,18121454,1470,17890
8077379,16897078,1608,14341
7253713,18467344,1595,17975
7801608,19665200,1578,20706
7570060,17345425,1615,19839
8539238,17500222,1342,15928
7718517,18695249,1325,15731
7592741,16011945,1777,14620
7499749,16230019,1476,14223
8927178,16641419,1883,15832
9694824,17545858,1814,15078
8205328,17898797,1628,16681
7511850,18592880,1649,15477
7411679,16644630,2169,15656
7243253,16398967,1619,15326
8333936,16890203,1678,10394
