#{"t_start": 1645334175.027793, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.797826,19,7.490735
-5.084228,18,11.866916
-5.455113,35,19.070835
-5.518882,37,26.845607
-4.645214,28,33.152075
-5.510209,35,40.870109
-5.159311,36,48.657979
-5.213854,17,53.359907
-5.317265,63,66.678746
-5.255116,23,72.430227
-5.006767,14,76.231294
-5.029475,20,81.102224
-4.769156,113,102.992143
-5.271769,32,110.229367
-4.98687,28,116.628663
9.561309,132,141.329715
-4.522573,60,153.3828
-5.21285,18,158.111417
-4.824957,25,163.84291
-4.698885,44,173.027551
-5.337133,44,182.154333
-5.845725,56,193.310546
-5.31544,22,198.460531
-4.986777,18,202.912402
-5.463691,27,208.926925
-4.889052,37,218.739905
-5.109566,16,222.965752
-5.050671,72,237.137916
-5.138545,37,245.207958
-4.864591,21,250.271879
-5.360463,31,257.380226
-5.330539,28,263.582107
-5.853138,61,275.80758
-4.736027,29,282.272508
-4.634374,27,288.576093
-5.280492,18,293.211211
-4.951502,15,297.399434
-4.538534,38,305.736468
-5.187702,16,310.071878
-5.161191,27,316.431143
-4.520207,49,326.988427
-4.538284,79,342.781633
-5.237629,17,347.387161
-4.929694,38,355.69629
-5.284205,25,361.852304
-6.009427,73,376.792745
-5.092196,55,388.057652
-4.856728,15,392.148954
-5.254179,17,396.529632
-5.130195,23,402.12893
-5.312927,28,408.49123
-5.410473,65,421.467397
-5.072972,14,425.181638
-4.672958,27,431.260192
-5.098551,12,434.699627
-5.338784,67,450.07231
-5.210343,16,454.343566
-5.381559,37,462.280658
-4.634718,27,468.675753
-4.74829,28,475.032818
9.035281,85,491.847682
-4.9082,50,502.481436
-5.259452,22,508.078413
-5.2692,18,512.706594
-5.072729,30,519.432901
-4.634667,40,528.283051
-5.166212,131,553.467604
-5.171759,38,561.714376
-5.661289,45,571.199388
-5.88438,42,580.27485
-5.407452,23,586.090695
-5.265992,19,590.80935
-4.743267,24,596.48271
-4.411356,80,612.610466
-5.379223,39,621.209543
-5.155153,53,632.357837
-5.012139,38,640.719401
-5.237996,18,645.606275
-5.578049,37,653.642036
-5.1864,87,672.96808
-4.910592,33,680.468792
-5.366406,20,685.503605
-4.850779,45,695.329488
-5.300881,18,699.837445
-4.996719,12,703.196601
-5.195307,12,706.800664
-4.954411,24,712.580479
-5.023543,15,716.882526
-5.204237,70,731.276105
-5.155732,65,744.409255
-4.816747,15,748.430104
-5.606715,40,757.10621
-4.986262,126,781.33844
-4.817427,32,788.560355
-5.182554,41,797.511785
-5.584683,73,812.550767
-5.242564,62,825.131002
-4.519795,81,841.29307
-5.124719,15,845.22541
-5.225275,12,848.797847
-5.585853,62,861.448218
-4.571766,108,884.262213
-6.163888,104,904.308552
-5.417095,72,918.654176
-5.21897,14,922.527292
-4.702965,27,928.695196
-5.550656,61,941.145638
-5.134221,42,950.301684
-5.188064,35,958.314539
-4.34076,67,971.911341
-4.584406,34,979.499824
-4.753521,44,989.119905
-4.930851,38,997.485302
-5.285913,21,1002.703507
-4.884459,80,1018.742902
-5.065332,11,1022.118913
-4.886055,15,1026.181671
-4.691629,46,1035.998733
-5.280772,36,1044.006469
-4.957561,16,1048.41892
-5.318487,28,1054.834043
-4.292675,105,1075.307325
-5.4171,22,1080.857028
-5.385761,67,1096.198905
-5.401526,41,1105.008255
-4.947502,20,1110.007347
-4.259222,63,1122.999938
-4.748603,28,1129.43264
-4.866312,38,1137.738466
-5.32213,42,1146.855818
-5.352541,24,1152.82481
-5.446003,24,1158.553185
-4.785827,19,1163.289291
-4.957482,50,1173.877435
-5.625641,56,1185.340339
-5.190538,19,1190.058777
-4.300523,152,1219.206995
-5.21883,20,1224.163767
-5.150291,24,1230.053261
-5.593734,36,1237.559605
-4.952014,49,1248.158859
-5.304436,40,1256.777551
-5.223996,17,1261.113109
-4.796927,42,1270.075679
8.771362,103,1290.051639
-5.232469,110,1313.926038
-5.246747,127,1339.048437
-5.084848,12,1342.566804
-4.872924,20,1347.700377
-5.660782,44,1356.888108
-5.423458,28,1363.103892
-5.124511,19,1367.984595
-5.197469,32,1374.844395
-5.493797,22,1379.875795
-4.341081,112,1401.702873
-5.318923,24,1407.530803
-4.642968,40,1416.379058
-5.578295,34,1423.996931
-4.996277,28,1430.544023
-5.07407,20,1435.839506
-5.247608,25,1441.820507
-5.420073,81,1458.099457
-4.901633,70,1472.076773
-5.410247,21,1477.080976
-5.196832,16,1481.331725
-5.37156,25,1487.306075
-5.192906,20,1492.247231
-4.501035,135,1520.065427
-5.217201,79,1536.060798
-6.462747,185,1571.055111
-4.932877,38,1579.31254
-5.269905,29,1585.989805
-4.354518,78,1601.902207
-5.099019,18,1606.468391
-5.48478,34,1613.787565
-5.061385,133,1639.105462
-4.91437,37,1647.114618
-5.419339,37,1655.228118
-5.151922,83,1671.574522
-5.926668,98,1690.857979
-5.796656,142,1718.215023
-4.931042,173,1752.927441
-5.079485,50,1763.55022
8.763488,64,1776.744127
-5.16669,12,1780.338644
-4.878981,48,1790.559095
-4.764835,19,1795.678185
-5.268978,53,1806.599318
-5.138702,45,1816.160976
-5.165117,19,1820.895639
-5.881566,69,1834.797816
-6.332801,346,1899.145707
-5.377635,28,1905.414192
-5.572691,53,1916.582482
-4.73418,48,1929.154586
-5.446028,29,1935.698214
-5.673973,94,1954.426454
-4.961621,48,1964.741294
-5.062707,14,1968.570561
-5.172799,25,1974.595867
-4.970308,41,1983.477805
-5.041497,57,1995.343681
-4.379372,112,2017.106846
-4.907845,101,2036.965105
-5.202491,62,2049.631235
-5.885732,58,2061.726689
-4.977561,15,2065.810456
-6.394397,135,2091.605401
-5.204355,23,2097.108802
-4.303254,78,2112.423807
-5.151924,35,2120.295809
-5.915014,62,2135.205315
-4.891474,71,2149.298059
-5.268083,36,2157.359212
-4.877326,21,2162.436421
-3.931076,85,2179.13158
-4.941246,109,2200.395156
-4.938176,63,2213.571425
-4.908526,19,2218.632733
-5.729736,133,2244.436234
-5.568295,54,2255.620923
-5.154845,24,2261.253557
-4.918434,21,2266.420543
-5.000743,33,2274.018262
-5.150021,17,2278.645619
-4.855169,71,2293.205274
-5.158085,34,2300.734814
-5.534306,29,2307.41975
-4.661632,31,2314.642674
-5.075679,12,2318.107163
-5.546814,40,2326.971644
-5.27771,17,2331.398001
-5.675715,118,2356.766635
-5.113438,257,2405.661368
-5.355,27,2412.14672
-5.198065,25,2418.090156
-4.842868,46,2427.847117
-5.191709,11,2431.225113
-6.140858,106,2452.097138
-5.13688,18,2456.715677
-4.694761,109,2477.949872
-5.463381,61,2490.752594
-4.863818,17,2495.319844
-5.129359,16,2499.915352
-5.028085,48,2510.287102
-5.209547,49,2520.534235
-5.155797,43,2529.895978
-5.45352,85,2546.774914
-5.231629,45,2558.522698
-5.580056,70,2572.6208
8.844698,217,2613.490856
-5.104048,17,2618.106123
-5.44697,94,2636.689311
-5.240341,21,2641.979529
-4.713628,54,2653.52981
-4.646133,47,2663.897614
-5.672294,97,2683.248991
-5.052278,12,2686.939032
-4.102056,214,2727.581717
-4.806282,36,2735.673568
-5.048005,25,2741.775323
-4.158831,112,2765.935729
-5.964397,88,2783.519376
-5.116491,25,2789.580179
-5.238351,141,2816.873521
-5.180624,192,2853.416714
-5.963503,148,2881.481403
-4.975647,19,2886.257717
-5.357426,55,2897.785744
-5.417695,40,2906.35846
-6.910538,225,2948.443231
-5.162827,163,2981.403078
