#{"t_start": 1645941206.9042082, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-4.030926,62,12.985058
-4.727835,82,27.139704
11.201184,204,60.402792
11.435193,191,91.898278
10.854007,151,117.196558
-3.275994,240,156.457435
9.7452,167,185.195609
10.7736,162,212.322726
-2.172773,224,249.281945
11.124338,332,303.133657
10.530105,208,338.337306
-4.280602,109,356.856514
12.796686,431,426.593302
-5.136275,23,431.671659
11.301157,212,466.550903
-3.326259,116,486.124207
9.523589,175,516.049636
-4.236133,110,534.719976
-4.26717,126,555.976092
-4.709325,61,567.15194
10.977652,204,600.713586
-2.843121,190,632.192729
-4.217744,99,649.231014
-3.037128,182,680.200181
-4.389189,135,702.880598
-4.677907,73,715.734578
-3.684866,140,739.446222
9.890256,140,762.937943
11.340297,243,802.678836
-3.983434,197,835.39183
12.444609,418,903.629817
-5.195246,19,908.23091
-1.382928,296,956.478282
-3.36373,288,1004.415342
10.571074,198,1036.964588
-4.424098,95,1053.420278
-2.784833,162,1080.285912
12.504527,528,1165.767836
10.951919,211,1201.84822
10.197629,257,1244.634846
-3.453137,134,1267.557588
11.223416,192,1299.74934
-4.424241,58,1310.515718
-4.163656,110,1329.553882
-3.681245,83,1344.864646
-2.548893,185,1375.844195
-4.053076,95,1392.432658
-4.338802,91,1408.372524
9.871841,155,1434.506041
9.946355,164,1462.099373
10.057278,222,1499.190339
-4.169764,92,1515.968133
10.215475,263,1559.348801
-4.665025,74,1572.464757
-1.983362,245,1612.995636
-2.224627,247,1653.814802
-4.59292,52,1663.524493
-4.602043,116,1684.117107
-5.156124,31,1690.657332
11.024299,182,1721.047378
-5.275524,111,1740.472706
10.832028,208,1775.157921
11.383767,342,1831.011686
-3.809122,214,1867.332168
11.21809,317,1919.314786
-5.259607,27,1924.940388
-2.322701,177,1954.507101
-4.424636,103,1972.432451
10.660854,183,2002.994958
9.589382,150,2029.187971
-3.522389,117,2049.18056
-4.375367,83,2063.88726
-4.133803,66,2075.822805
-5.333199,34,2082.622499
-4.808405,49,2092.082784
-4.671683,58,2102.919869
-5.010647,24,2108.142637
-2.078401,373,2169.220526
-4.038024,194,2202.397901
-2.133021,302,2252.040848
9.688244,222,2288.796606
-2.074693,197,2321.677427
-1.719591,255,2364.56347
-2.31511,179,2394.500306
-4.159547,82,2408.980161
-3.60114,143,2433.365117
-4.946567,277,2479.110695
9.694993,199,2512.310477
9.971973,224,2550.224034
-4.344475,77,2563.816658
-3.648916,116,2583.60931
-3.986698,82,2598.212701
-4.206482,113,2617.657722
-3.988201,80,2631.80243
-2.875855,339,2687.685812
-2.716602,264,2732.088593
11.15903,182,2762.830511
-3.75034,96,2779.463668
-2.455264,163,2806.926581
-3.416483,206,2841.302998
-3.735807,134,2864.880149
-3.90327,116,2884.845665
-3.898626,146,2909.499841
-4.246785,109,2928.274743
-3.003613,149,2953.494775
-3.698101,200,2986.758935
9.804446,404,3053.440919
10.666177,212,3088.878247
-3.605742,92,3104.876896
-5.23074,19,3109.324905
-1.91248,188,3140.90249
-3.2025,196,3173.626918
10.103396,210,3209.483111
10.418306,168,3237.86463
-1.589305,372,3298.79497
10.219668,152,3324.584991
-1.748573,342,3381.517823
-3.785782,82,3395.881817
-3.993188,79,3409.811976
-3.022468,185,3441.009922
10.347834,145,3465.84913
-2.894663,204,3499.997356
10.82088,250,3542.173755
12.670336,318,3594.418907
-4.833209,27,3600.327454
-4.840516,154,3626.239221
-4.091069,80,3640.349854
10.15136,205,3674.558805
-4.796014,52,3684.237618
10.204956,125,3705.502451
-3.11669,138,3729.647012
-4.646234,36,3736.956966
-4.64966,50,3746.469693
-3.231281,109,3765.316308
-4.037238,80,3779.438547
-4.895182,15,3783.281345
-4.688251,44,3791.66926
-3.770552,193,3823.817583
-3.205155,217,3859.81341
-4.597316,73,3872.901433
-3.840209,82,3888.064339
-4.293085,54,3898.043532
-2.845612,128,3919.887317
-4.063873,68,3932.144098
-3.563762,264,3975.621513
-3.149634,117,3995.666016
-2.080435,273,4040.910022
9.808167,230,4079.910936
-4.112964,71,4092.682522
12.799557,278,4138.452568
10.024657,148,4163.492954
12.005785,281,4209.577131
-5.060659,73,4223.429789
9.533303,78,4237.345803
-3.247763,193,4269.671033
-4.679662,56,4280.012533
-3.571932,151,4305.659911
-5.138596,16,4309.639941
10.001381,181,4340.240647
-3.317685,233,4379.139177
13.231333,343,4435.942814
12.495099,278,4481.654505
11.24231,191,4513.629112
-1.524219,355,4572.483174
-2.620005,250,4613.746256
-4.839433,87,4628.962976
-4.65326,27,4634.671568
-4.179362,64,4646.45325
9.754453,209,4681.18065
-1.980279,336,4737.205352
-5.068359,19,4741.821636
-1.614835,238,4781.144424
-4.072976,83,4795.919907
-3.964994,92,4812.038605
-4.743339,41,4820.200793
-4.400006,92,4836.471574
-4.798296,33,4843.155652
-2.643717,142,4867.26018
-4.114621,91,4883.178321
-2.941606,124,4905.09871
-1.634112,392,4969.278313
11.376765,228,5007.156475
-4.177004,118,5027.425802
10.331649,190,5059.252782
-2.717604,229,5098.014615
-1.962525,222,5134.834249
-5.079698,7,5137.295962
-3.77333,235,5176.271481
-3.282154,125,5197.663131
-5.181359,12,5201.146318
-4.430619,105,5219.34304
-5.057839,15,5223.13167
-4.496082,137,5247.090501
-2.473049,150,5272.469049
11.120979,215,5308.248888
-3.167836,120,5328.858594
-4.402059,45,5337.378675
11.124,339,5393.034795
12.73833,323,5446.926558
-3.350749,142,5470.973536
9.713237,193,5503.262252
-4.372312,63,5514.973559
-5.177042,36,5522.150252
10.422331,183,5552.766783
-3.048825,196,5586.281353
-2.078031,231,5624.726768
-3.15683,146,5649.420946
-2.611909,210,5684.355008
-4.230175,61,5695.687159
10.749008,185,5726.547565
-3.67088,108,5745.244721
-4.977109,119,5766.610551
10.83877,179,5796.804089
-4.238313,113,5816.181741
-5.257814,25,5821.591698
10.898092,187,5853.124247
-5.798023,95,5869.663008
-2.016389,253,5911.656044
9.724425,161,5939.427669
-4.042842,76,5952.888335
-2.912827,310,6003.783282
-3.126286,120,6024.32722
-4.229758,82,6038.739779
-2.427139,250,6080.213969
-4.354526,119,6101.241395
11.404524,198,6134.244208
-3.330102,178,6164.157466
-4.658812,28,6170.302347
-4.266629,91,6186.409198
-4.293054,88,6201.874507
-4.765717,96,6218.87974
10.90352,211,6254.243592
-2.980398,165,6282.751339
-3.638314,88,6298.2724
-5.004549,2,6300.185771
-4.447901,97,6317.012582
-3.079883,170,6345.657079
9.778889,151,6371.027944
-4.619801,45,6379.837753
-7.782087,161,6406.970316
-5.259272,19,6411.284679
-3.794455,129,6433.21426
11.162485,214,6469.521278
-2.84081,132,6492.065405
-4.380568,78,6505.870394
-3.720801,129,6528.051283
