upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3957845,85756264,2350,24883
4226769,79831609,3014,15412
3983712,79432531,2275,11691
4113080,82513960,2488,11967
4237575,78619965,2781,19261
4188065,85605921,2796,11428
4943643,86095773,2164,13756
4912012,86630965,2761,13304
5310036,88038635,2134,14315
5542621,86491077,1849,14093
5302854,86059940,2154,14768
5594942,93471777,2431,14549
5536559,88373931,1785,12685
6171646,87889635,3018,15235
6182466,90515706,2223,13354
7533925,88022775,2403,17538
7682993,90660293,2187,13335
7727062,90249792,2296,15184
8835344,102886912,3951,21853
9228814,99609073,3422,17073
9981980,93027896,2168,12542
9407328,93432548,3965,15293
9099414,88178940,2217,13801
8511161,90017440,2151,12661
8170204,94322006,2702,15001
10756953,92341853,2217,22130
9153343,100004052,2330,14006
18232741,106679874,2174,13983
10109149,99407864,2754,15291
12023065,91762640,2090,11794
11390109,86303134,2362,11273
11109042,88454859,2887,17840
10204478,82625549,2691,12002
12874324,86318069,2487,14833
11212827,96404235,3035,15605
13231794,111991946,2606,11397
14031105,89998619,2979,15028
11612680,91476794,2213,12001
10729878,85193705,2284,13319
11863137,91032575,2704,13934
14317075,94890446,3411,15737
13436830,91006219,2727,16545
10872019,100174397,4000,15886
15093232,110778673,2290,12413
13273214,79009948,2814,12449
12459429,79136956,2301,11583
10908012,78224995,2819,12230
10932996,80703109,3526,17179
15324973,85441894,2531,13889
12023546,84734506,3190,12442
13369192,94800997,2750,12071
10615796,112680336,2609,13350
15586054,86302628,2024,11647
12256816,85748080,2483,13597
13770655,81095092,2219,12631
11591811,87341395,3019,14449
13174798,92864361,2529,13349
12637531,89977612,2027,12129
11054764,86411117,2173,13524
11076712,90301793,2597,13127
12821147,105346546,4633,17943
15436635,89386977,2683,12993
13755971,83947441,2344,16090
13387498,80986092,2206,11302
12763988,89033713,2526,13222
12846902,87960198,2347,14909
11822150,91711208,2378,16545
12830525,90132027,3111,15267
12218847,86765574,2849,13119
12645300,82724155,2293,11546
14993874,119120038,2736,13757
16774956,96561380,2723,16659
15016795,85756866,2300,13264
12936291,81083580,1917,12938
12202120,83736262,2400,11788
12178293,87578576,3034,15052
12059576,89982237,3279,14338
12702806,88729701,2812,12579
12809911,92064915,5030,17382
17013702,115411290,3643,15887
14245010,90363148,3536,13076
13433421,90274278,2511,13217
14847859,94674974,2872,15447
18318428,102685602,2809,14058
13144968,84471462,2711,13428
13332849,100706718,3205,13387
13314136,110482284,4745,21257
20544115,114451141,3307,18839
13353824,84921278,2486,12106
13190896,88021108,1760,11731
18274181,90060919,2015,13924
17489469,93616020,2468,11679
12884398,91034421,2631,14239
14192157,115065441,2701,13315
18106371,96113753,2043,13164
13787134,88975162,1894,12333
15326243,95901823,2036,12256
17860455,88676727,2141,13943
12597264,85921251,2500,14096
13098032,110570617,2985,14300
20542363,92017862,2778,14296
13854428,86986148,2909,12833
14896747,95188805,2600,15288
18060155,100165842,4711,18942
17733383,121576583,2049,12202
14069234,81908646,2006,11587
13880693,96284730,1995,22127
13078412,85336140,2403,12986
18468521,105980683,1913,10664
16619630,98933849,2957,12599
14585786,91184840,2412,12794
12360227,91984240,2791,15047
12069734,106576742,2934,12673
13656686,76500406,2385,9862
13337845,74741464,2156,10075
15049149,83996890,2824,16109
13099301,118156486,3409,17587
15553102,90493170,3977,15507
14092343,85300478,2510,10856
12085244,88385309,2420,14301
14996627,111040546,2151,11811
14645165,85437530,2353,11466
13798852,85522993,1801,13430
14866519,104098802,2050,13228
12706188,92395201,1557,11997
13805325,87846276,1748,13899
16349017,110567976,2598,14328
13930343,87803079,1794,12765
11392971,102577718,2100,17414
14976892,94720688,2081,12706
12358953,87610059,1718,14363
14174111,121708487,1683,10991
13274937,78962875,2049,11136
11085127,77719624,2289,11285
11303682,99733163,3499,13231
15353977,85962020,4475,13338
11284286,80913926,2446,11662
11515564,104961860,3474,16702
14372621,101552024,2521,12843
13363612,81718613,2332,12980
12283705,102912365,2104,12964
14053063,85251312,2229,14167
10081078,101988262,4536,14181
10599031,85735027,2050,11249
11328035,89963332,4644,20943
15282275,100391087,2337,11596
13601118,82169606,2428,13622
11450735,104100782,2405,9739
14222290,82435403,2365,13042
12454287,107486758,3596,15944
13813233,83216479,4046,18850
12130714,109701160,2193,12143
14010647,80868912,2045,11148
10265543,119019203,2263,13077
13646283,78795333,2092,11970
11425889,113343136,4757,17219
13912034,83806356,2121,11126
10904183,112815066,2516,15692
13626734,85429889,3514,13377
12134098,105838825,2142,11704
12105287,109840204,2755,11688
12239966,80262219,2106,11321
11212670,116625857,2203,11681
14016765,88757410,2250,14800
14606589,99152315,2320,13931
14546530,111667406,2461,12284
13749550,115752659,2980,16894
11396498,97648118,4453,17990
18016469,96298911,3460,14404
19229307,105353626,2329,11689
15751457,104202349,6338,23437
17555388,108177163,4211,20878
15221371,98100817,2963,14419
15739513,97357423,3642,16183
12862226,92650888,2561,12300
12830694,103738282,3030,16834
12796730,113878696,3984,18086
14099864,91771590,1863,11750
14755081,101488078,3737,14015
13413012,108390524,3300,16441
16721254,100874348,2940,13939
11367801,103907523,3047,22037
12932329,105591076,2601,11498
12740798,100261310,4579,14808
11771937,92770593,2584,12085
13244077,95130770,3661,12344
15392450,105093451,2170,10903
16961647,88728548,2295,15501
15121780,107646066,2584,13973
14221662,111280668,2682,15431
14678473,91170713,2479,12510
13569835,105320979,1898,11511
16044926,98758095,2178,12038
13354203,110971962,3360,16014
11135354,108772466,2254,11478
13782309,99277321,2807,16071
12006214,94779377,2312,11304
15212397,98909427,1712,12036
15687250,97251562,1952,11847
13730304,96366547,2027,10698
14321300,97847394,2515,11272
14552607,93179385,2863,12092
10839898,97995210,2212,11775
12900951,99933426,2583,12937
13703844,89897369,2193,9720
17018812,88550891,1810,10119
15035279,88194366,3187,15300
12295091,91380520,2138,10782
16149944,105720923,2077,11633
