upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3444621,91376726,1880,21482
3771340,76325835,2380,13605
3858651,81449078,2268,10880
3823019,73497241,2804,19982
5140013,71371682,2338,16222
4104839,76633605,2239,12311
4526358,81069764,2806,15596
4676370,86640116,2456,14811
5162272,86901229,1706,12186
5415705,83185175,1902,13016
5129973,83610862,1844,15051
6579548,84700498,2184,13216
6587057,88872847,1564,12390
6554515,88754431,2270,15127
6700704,86417382,2353,15338
8812792,92402733,1660,12638
6785825,83866820,1926,14627
7004458,83514392,2331,17256
7119542,86627339,1876,13117
7301780,85674858,2362,14525
9367236,85967125,2755,12504
8433492,87005696,2424,20168
8499369,86287742,2965,14638
8874541,88956178,2275,13620
9368268,87078569,3129,14456
9453717,87037320,1888,11327
10254039,91407477,1878,12442
10025600,91991391,2967,16189
10706809,90031231,2320,13417
13530213,93800689,2449,14311
10113030,105801788,2687,14336
12442699,89865008,2376,14131
9980539,88621480,2955,16754
12253743,89931707,2601,15790
11432473,90285341,2761,18407
10999749,88813374,2141,13232
12953491,90338668,2537,13909
12846669,94693545,2281,12387
13318950,90452434,1982,13169
10726326,93431656,2916,17097
11146750,90484318,2319,12623
12809857,93039078,2655,14616
13075203,104760746,3752,18233
13714105,104713758,2492,12033
12748195,88044793,2067,14277
11823809,83519728,2685,12308
12321748,90454190,3128,14901
10410455,90754112,2137,13024
10820654,87379203,2270,14553
10504013,88382312,2015,12984
11486648,86910149,2421,12584
11158770,85527049,2385,14988
11612110,86536811,2070,13063
10961568,87704170,3492,13315
12175319,118118580,3019,16514
16374686,95415024,2693,14900
14412443,90302133,1945,12753
12279926,86405592,2129,12211
10753571,90153773,2907,13669
12983344,90067914,2212,15164
12425805,88694741,1896,14443
12863805,89334057,2411,14637
11045258,87529117,2545,14929
11571146,94374984,1873,12927
11342744,87445935,2511,12435
12269853,91942783,2217,16229
13326911,84692039,2444,12830
16069111,108844146,2623,15342
14903799,86074463,1961,12123
14060517,86838290,2250,13286
12560397,88789385,3130,18416
11904019,85674544,1737,11801
12479166,89076844,2185,15801
12037483,87772294,2144,15826
11573578,105919827,3526,20456
15531999,93414854,2303,16068
15295195,84303586,1272,13002
12609007,85668021,1438,12453
16964120,88847269,1722,13983
13893164,85341979,2450,16819
12525402,90817079,2086,16826
14919859,96619842,2263,12226
14193077,84703123,3139,22728
11723773,112825228,3654,15868
18434814,86927571,3217,15196
12656143,81354719,2767,11691
12379075,93670194,2911,14301
13179656,93674259,3061,15860
15479607,94731011,2914,17505
14971650,94993285,2703,18896
15119306,91291380,1780,14671
14744908,91967128,1914,13623
13846855,93908343,1480,13058
13808706,90221777,2249,15472
12819549,118415504,1938,13640
13763237,90949795,2108,12749
14148753,87591805,1909,12947
12019751,86735338,2485,13404
13125660,87052456,2263,15790
14039248,86040465,3548,14032
13054672,93500827,1920,14256
14409736,91954657,2306,12448
16540635,120852399,2469,15850
12947823,86819263,2067,14576
11854332,84606840,1900,12129
10960605,85204314,2353,12970
12684514,85449922,1805,20190
16029630,87745967,2804,11573
11953335,85377716,3456,15283
12500720,84209234,2488,12506
12157283,90039859,1930,14030
14116945,124489302,1637,18742
18394141,86170617,1843,13617
14610496,95494339,1777,14142
11465474,82826203,1285,12764
12538139,83859272,1270,12324
11081621,85131217,1297,12165
11162536,81473256,1354,12425
11255500,83822720,1453,12308
11595664,91469085,2947,17285
14183535,81462550,1909,16063
12517150,113217059,4711,17576
13675234,86036432,1431,12744
10795923,83968803,1543,14019
13054477,83481960,1144,12487
11545019,87681152,1320,11980
12489738,81296372,1107,12341
11010494,83684597,1463,13497
10541824,86434316,1227,13318
12319603,84063248,1339,11756
11946299,84559337,1451,13230
11458298,104843306,1587,12893
15599207,81626419,1213,11760
10525989,80768829,1356,11023
10948412,81408497,1897,11942
11143526,80630598,1964,11824
10622471,79448735,1759,10636
12300155,80384358,2809,12781
10856589,75859596,2269,12274
10916405,76329365,2221,11021
10552304,76346944,2361,12218
9648803,86210545,2810,15866
15621835,97939033,2712,12289
10860276,76259182,2908,12383
10561335,83641261,2705,11884
9741062,78387566,2477,14207
9621620,79307720,2164,12453
9686181,77655996,2862,12887
10611973,77321603,1978,11191
10810845,79545192,2196,11024
11150382,78856356,1928,12385
11421421,113778007,3059,11891
12259406,82435442,3420,15147
9788819,77789774,2683,13072
12672555,83213514,2041,12758
13680407,78109372,2007,11654
11931235,77821741,2155,13209
10705026,77475668,2970,13242
14375282,111076680,1974,12021
10936278,84063277,2287,12134
10160237,81140321,1855,11121
11677646,77740713,3169,11550
11710633,78144284,2101,10574
12340008,104885740,2082,13200
13326654,80904662,1947,12212
9980082,75641202,1933,12053
11429511,74953417,1978,11671
10602970,74590844,1966,12360
10525375,88636479,2157,11605
12094469,88616335,2345,11577
11612256,75341914,2640,11007
10790335,81491365,1923,11303
10545100,82252293,1921,11215
10807598,115161492,2809,14029
10331834,80280093,3098,14886
10688841,78635529,2083,11777
11479872,81539674,1788,11399
12080175,107992976,3970,17193
14540737,84433008,2228,13594
10926794,84167607,2465,14154
11642100,77875453,1933,15334
12655777,91313656,2555,15641
10245613,79239874,2794,16779
10683348,105773929,2219,13203
16440902,80733990,1877,11706
9787215,81379176,2241,12577
11427500,100876051,2097,11442
12014187,78521046,2324,10787
14626651,97993886,2967,12774
14365601,81915852,2747,13831
10829910,92465321,3632,16596
13420031,90450239,2321,12926
9824617,91117232,2585,13009
14275160,93776361,2183,13322
