#{"t_start": 1645902527.0290105, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
9.30684,123,22.536392
-4.177859,153,47.849947
-4.353305,59,58.439088
12.40662,182,88.426473
-3.470141,148,113.180921
-3.750341,77,126.612319
-3.241193,242,166.323729
11.392252,274,211.587932
-4.910135,20,216.155501
-3.585818,297,264.39782
-4.80642,34,271.091262
-4.054688,164,298.199691
-4.266456,121,318.772441
-4.567695,137,342.557054
-4.295439,72,355.259803
-5.057467,79,369.254321
-3.7024,250,409.933432
-4.365341,124,430.815932
-4.008026,216,466.386977
-5.098478,14,469.950526
-2.488711,153,495.322745
-2.841756,777,619.979358
-4.112226,56,630.141405
-4.807557,98,646.902031
-4.203589,143,671.576007
-3.312035,129,693.303878
-4.35757,117,713.018608
-2.432006,194,744.928017
10.629594,620,844.849226
9.793127,325,897.34177
-3.977546,120,917.806882
-3.615885,135,940.602102
11.485029,607,1038.283655
-4.832524,72,1051.138592
-3.964117,108,1069.557098
-4.384539,118,1089.530845
9.197628,250,1130.347079
-2.584261,251,1172.011498
-3.761478,163,1198.934085
-4.561654,116,1218.795533
-3.963479,198,1251.5104
-3.533044,122,1272.011447
-2.803296,334,1326.206616
-2.612916,351,1383.57435
-4.852692,90,1399.321458
-4.599985,119,1419.653176
-2.537259,374,1480.235113
-3.989196,150,1506.097109
11.515723,223,1542.804426
12.437523,695,1653.887706
-2.146336,396,1718.442621
-2.476968,241,1757.947213
-3.765538,136,1780.884738
9.652822,321,1833.72845
-4.648642,26,1839.41887
-3.575492,101,1856.61929
-2.860398,285,1902.84924
-2.558186,160,1929.393029
-5.001549,236,1967.839241
11.914964,270,2012.550184
-5.320762,24,2017.76478
-2.896003,352,2074.551742
-4.078023,53,2084.257173
-3.760689,369,2143.800674
-3.28623,151,2169.983873
-4.258291,51,2179.434807
-2.605161,327,2232.290053
-2.234701,261,2274.838646
9.255044,202,2308.091958
-4.123197,71,2321.437489
-4.36853,108,2339.755448
-4.54513,141,2363.279474
-3.832277,93,2379.235388
-3.783952,191,2410.700605
-4.216808,134,2433.167629
-3.800663,114,2452.490539
-3.865243,61,2463.64715
-4.266971,137,2487.676265
-4.758863,23,2492.599619
-4.617146,223,2529.072391
-2.433406,292,2576.431263
10.704176,181,2606.278125
-2.837876,365,2666.046256
-4.081859,261,2708.610076
-2.110858,272,2752.850363
9.902222,860,2890.32133
-2.380415,377,2950.867644
-4.588383,100,2967.898171
-4.362235,61,2979.66871
-3.808691,128,3001.162708
-3.281604,213,3035.932695
-3.902244,58,3046.732563
8.698614,345,3102.597682
-5.344907,34,3109.237567
-4.943918,20,3113.643162
-3.711937,169,3141.862196
-5.150581,55,3152.6677
-2.849614,250,3193.716012
-3.468451,157,3219.857702
-1.658011,431,3289.275301
-2.604051,220,3326.081354
12.043081,405,3391.279242
-4.131959,100,3408.511537
12.259566,326,3461.10585
12.847831,551,3550.228451
-5.119708,207,3584.330704
11.67158,350,3641.697183
-5.146478,32,3648.15201
-4.115595,83,3662.565792
10.948368,266,3705.749974
10.147096,210,3740.273621
-4.170726,145,3764.496215
10.573772,173,3793.115501
11.27823,369,3853.393326
-5.071431,26,3858.800212
12.257938,345,3914.355328
10.226871,230,3951.942776
-2.843966,199,3985.326052
12.095777,333,4039.006524
-4.78669,158,4065.291943
-3.98258,96,4081.783329
10.626345,285,4128.000175
11.184165,350,4185.484838
-4.784528,55,4195.71008
-2.875541,194,4227.528188
-2.687645,176,4256.551767
-5.159567,15,4260.249649
-5.156507,26,4265.910878
-3.961864,72,4278.736622
12.387146,249,4320.30009
10.694393,307,4370.231581
-3.738398,146,4394.867243
-1.409707,334,4449.065939
10.427002,174,4478.690782
-2.529891,272,4523.044238
-3.565781,223,4559.526558
9.931259,245,4599.443303
-4.52541,65,4611.289198
-5.058112,17,4615.38074
-1.985329,220,4652.33697
8.996187,192,4684.010632
-2.081086,378,4744.794803
-2.50314,175,4773.84567
-3.399713,187,4805.536902
-4.188174,141,4829.094344
11.00498,384,4891.18153
8.786519,300,4939.802499
-5.031847,19,4944.09612
-4.174173,79,4958.066998
-4.710441,152,4984.186618
-3.185436,148,5008.778308
-2.950074,152,5034.184903
-4.745181,76,5047.667348
9.82491,102,5065.122946
-4.556208,162,5092.032779
-4.052166,115,5111.548366
-3.939909,88,5126.654819
-3.607284,121,5147.845686
-3.421515,235,5186.136678
-1.961094,238,5224.947283
9.842436,165,5252.314187
9.388035,164,5279.372521
10.778238,172,5308.858057
-4.317729,234,5347.2663
-3.806194,72,5359.882798
-3.718727,125,5380.938962
-4.553797,158,5407.174101
9.733573,111,5426.023822
10.660307,174,5454.674654
-1.812584,128,5477.086911
9.898133,142,5500.849649
-4.312357,59,5511.59103
9.896889,138,5534.795376
10.175133,142,5558.484007
-4.552484,40,5566.335418
-2.847142,232,5604.485624
-5.003002,2,5606.411305
-4.411073,59,5617.247068
-2.964013,205,5651.698422
-4.834038,138,5674.674076
-3.717273,141,5698.230899
-4.046488,97,5714.809933
-4.534398,192,5746.395274
-3.90811,117,5766.182516
-3.756134,75,5779.310793
-5.074423,12,5782.682075
-4.129104,97,5799.433454
-2.230809,392,5863.300887
9.532717,87,5878.388948
-3.975447,81,5892.436511
10.830188,462,5966.751667
11.067605,242,6006.894075
-0.257999,297,6055.046181
10.826178,277,6099.9208
-5.063203,16,6103.847296
10.307071,274,6149.45138
-4.331297,51,6158.910255
9.323679,278,6204.026344
-5.07119,79,6217.768793
-5.062116,44,6226.035538
-2.4832,177,6255.321266
-3.878018,83,6269.694058
-1.792944,319,6322.205158
11.925238,290,6369.429611
-4.62376,46,6378.24926
-2.96035,160,6404.714706
11.400919,262,6447.502721
9.930566,119,6468.52543
-4.899762,69,6480.831035
-4.196089,57,6491.20485
-4.232462,61,6502.205744
-4.532201,74,6515.264472
-4.87391,22,6520.347294
