upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2926001,60964730,2397,24690
3468960,63728252,1523,10680
2820045,60885362,1709,11160
3258968,61127774,2936,13440
3488326,60638767,2139,9061
4713051,60100496,2035,11075
3720853,58248315,1926,10504
3525279,62595275,1690,10856
4483606,62094666,1799,10965
5239086,62008026,1422,11566
4863877,64224140,1640,11311
4589782,66580189,1334,11281
5325986,69177092,2310,11393
5533739,67798548,1417,11693
5382883,79249345,1545,10279
6658853,82313912,1443,12909
6352046,74398409,2006,15438
6915578,75345636,1476,12704
7827049,78305691,1367,11524
7456476,79461381,1553,10860
7438383,81183574,5613,22350
7772047,77690787,2125,14729
8854184,84184789,1996,12722
9704242,86753155,1948,13178
8726501,84544887,2405,14930
11110312,98541055,2658,14096
8015798,99622341,1993,13701
11912074,94264000,1666,10904
10751530,85108645,1734,11839
15037273,84320771,2256,14161
10177645,90673729,2378,18641
13241170,90368690,2630,14083
13672420,93838392,2688,13653
14285972,91417667,2132,15896
11609699,90595688,2135,15324
10068142,91325130,1796,11805
10036992,94788473,1831,14000
10037864,96194596,3948,15998
12361445,90634507,1661,12281
10229840,102687467,2139,12610
12931220,97361226,2334,10948
11243945,91920479,3468,17537
11011286,80058177,2251,13466
10109240,85936482,1774,10943
12149198,92948249,1980,12256
10218569,83975792,2746,16300
12956542,94635759,1898,12078
11645680,83340813,1956,11470
11236923,88141331,2601,12807
13298327,86192531,1820,10138
15132649,93505899,2299,13684
16143367,86778854,1683,11336
23436568,88810505,1799,11279
10719761,87305069,1717,11466
13244469,84919984,1884,10718
17373248,85530425,1815,11627
12153056,88674039,2385,13987
13358280,90203977,2000,12198
12907626,89068711,1975,13239
14406237,87321972,1624,10246
10038060,88094935,2251,13100
12000163,93896076,2417,12592
13366792,86869321,1844,11664
14011428,90012257,2140,12274
13067021,93039235,1761,11978
12288656,88572133,2021,11992
15225016,86382173,2365,11575
16080341,87760733,1755,10963
13632089,93234612,2501,13492
11081780,87758806,1997,11132
14401890,97935778,2367,11939
16221391,90309908,2615,10866
14326423,83675470,2461,13409
16287012,93115524,2003,14423
13085477,94939305,2238,14624
15514559,90620068,1957,13516
14704641,90309039,1631,13794
14747178,89417525,2236,13366
14209715,89120692,2087,11934
15833047,88594706,1739,10537
14184611,79421767,1914,12605
12635732,88079937,3129,14323
13560904,94426420,1758,10922
12927677,83963617,1699,10572
13158560,85474441,1479,13860
13451436,87271450,1590,12384
13979628,85829159,1821,12026
13939629,86830727,1695,10415
14526437,92445777,1651,12596
12735201,91784746,1187,11841
13517337,88650271,1205,11630
15961383,91262765,1123,11871
15224240,87479465,1029,11902
14140762,89482173,1252,14972
14173896,92905410,1239,13338
13635288,90137905,1149,11094
14201918,89146491,1498,13378
14434914,90113168,1474,11279
14120689,87611113,1345,12157
12934450,82851681,2365,16256
10815034,84325800,1771,13329
14408245,89608883,1750,12812
11702155,86957513,1673,13497
11364978,87520338,1664,11439
12492305,97344517,1517,12492
11909059,88598292,1256,11711
13160686,84074378,1890,13408
14347851,93494729,1926,11175
12219323,82577526,1094,10844
13629114,85390497,1153,11013
11834754,94225809,1023,10882
13833501,88327338,974,18621
13106628,86720734,3651,13724
12566712,94137962,1368,11299
13689033,95700981,1093,10789
15609604,99670932,1682,15026
14098011,93395623,1542,11535
13149453,95828800,1052,11402
10232559,91038543,1116,14264
9891996,92759201,1067,11583
13275531,95156699,1156,12755
11948643,88166452,1684,13365
10847992,87455404,1229,13663
12994096,96385875,1469,10668
9634185,89655811,2056,16468
10830195,87842555,1309,12542
11203973,89952471,1211,11491
14710034,87875813,1596,11383
12341613,86736669,1808,13963
11511802,80895863,5623,21551
10540373,86997080,1794,14821
11630410,91564720,1699,11796
11296728,90105027,1917,11286
12674075,85266983,2816,11505
13276576,92824308,2313,15012
11873527,82715492,1951,10982
9444737,82872617,2150,12729
14080762,93830060,1861,18184
12652665,81423025,2369,14266
11749351,91009961,2241,11370
11101897,86846544,1660,11731
12084371,87121650,1779,13818
10370702,87971309,1988,17215
12823621,88034545,1521,11125
11683102,89991905,1604,11725
10410866,87447942,2203,13938
14232480,88687960,2354,13642
10993043,79262547,3266,16560
12301384,91441710,3283,12689
10418539,83939786,2804,12271
13570842,83208829,2410,11310
10238808,77399299,1900,12304
9993445,84473134,2082,13756
10306167,81375737,1946,11036
9507803,88347458,2469,11159
11565356,83043284,2534,17443
13159749,79709669,1968,10872
9552916,82305312,2970,14621
11309966,83152178,1906,13578
10816070,84126362,1789,11834
12755997,79708667,2277,11360
12800028,78829140,1806,11068
14845344,83520458,1758,9740
13935182,79363057,1724,13467
13186233,87522400,1655,10611
10399940,83749548,2515,12317
14060384,83822444,2506,12184
15809355,78636192,1653,10332
12846597,75127983,2496,10363
11956294,78990959,1661,10320
11136939,82503390,1730,9830
13851678,78252319,1760,12457
11163492,77984713,2138,15471
13368509,80326507,1699,12566
12172244,75434097,1631,11110
13828382,78778912,2376,12179
13099385,82313402,2344,13104
11303823,81405773,1710,12043
9711612,82899674,2711,12805
9247459,84498290,1593,11937
10295951,81011364,2258,12380
