upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
4351978,61847427,1597,20858
2962498,63260155,1788,12401
2824220,63140558,2385,12883
3293174,62404589,2769,12114
3419786,63165380,2435,12417
3690155,67160498,3132,19695
4311144,62942572,1842,11703
4245337,65335976,1764,12394
4708900,66678827,1589,11695
4391654,67094969,1705,14758
5205855,67104793,1906,15813
4777902,68072019,1758,11292
5807712,71429428,1719,11121
5627888,71076364,1669,10625
6763608,73992302,1652,13658
6076971,76576775,1565,11845
6524518,77546039,1533,13005
6336428,76878950,1583,14758
7732057,78704895,1563,15604
7805053,77115704,1560,11601
8668437,82341320,2599,10885
10565667,77538199,1663,11480
8244409,82497092,1842,12594
7126673,83317939,1719,12656
7162187,85008305,2099,14280
8006738,92278405,1677,13220
8316124,86039968,3380,15986
8472085,87637861,1702,13169
9462730,87353508,1513,11442
10284682,84394527,1518,11870
10216702,87083118,2480,14263
13103576,89640863,2533,15278
10295875,85521272,2576,14832
10873925,91670991,1505,13771
11351829,89397380,1364,10712
12677503,93816393,2969,14582
13153536,93415968,1875,13723
12418783,85286324,1532,12132
15566773,98176926,1639,12589
9594251,92121857,1958,13565
10184045,93293706,1659,11254
11738106,92385094,1680,14037
9159742,85337713,1619,11069
10896664,96607640,1590,12253
11966735,91326737,1511,12483
12265087,96131031,1535,11638
12885073,91446012,1825,15331
12675129,91942199,1589,11744
10543277,90099197,1640,12049
12107375,87851918,1575,11159
11015213,95037182,1728,12537
15501906,87766023,1506,12893
21432441,86561715,2641,14773
12672841,86528919,1505,12478
14000816,86648100,1930,12919
14058528,91562192,1624,12313
11199408,97393813,1465,12941
11289782,94749172,1888,11368
13933147,93794576,1530,10941
10538994,92050692,2011,13237
10976319,92464902,1545,10725
12259074,93412912,2435,15200
10837961,92943760,1638,13589
14265352,77596275,2105,12683
11617568,85505577,1954,12660
12591004,87885442,1484,12769
20374529,80164664,2355,16739
11069080,86544962,1445,10953
14374094,88813214,2198,11418
11069788,92295308,1900,13939
12175436,90520836,1759,11546
12616644,96896501,1783,12401
15171372,94522131,2163,11947
10597994,83112405,2021,13588
13453258,87543735,1992,12909
11891278,91912110,2038,14269
14184033,94388830,1543,12087
11467752,91275351,1734,13193
15617439,87449875,1814,14199
