upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3212545,59722566,1463,15763
2709535,59152568,1403,11269
3072094,58144700,1553,10086
2950456,59074331,1897,9858
3788593,60712618,2382,20187
4851017,60512683,2152,12536
3699256,59088209,1779,9863
3865396,62492076,3081,14130
6157509,64780768,1398,10737
4801819,69295135,1399,12215
4568614,70282954,2102,16566
5073076,67675198,1800,11178
5675338,71919578,1438,11516
6220333,69597157,1537,13064
7653333,68097029,2845,12668
7078172,72580912,2751,14389
6835127,74037738,2087,12768
6888845,75278461,1572,12339
7072213,76814628,1820,12216
7147899,79739736,1509,14546
7663772,79744354,1681,11258
7307612,83163205,1607,10789
8224048,84123508,1576,10549
8248535,84279416,1684,11184
10727235,84465226,1757,13150
7866677,87315564,2089,15228
10258316,88927862,1654,10665
9840576,84549860,1573,10942
10921674,88626917,2339,15436
9959015,79953558,2303,14433
11479355,93065688,2310,13695
11784812,95503860,1887,12741
13262273,91479660,2724,13916
12288146,103881213,2241,16242
13485905,91459283,3847,13240
16324994,95493044,1971,12066
14028059,87638632,1674,15238
11541539,83053467,2543,16386
16484132,88861375,1557,12148
12625318,86550385,2052,15344
12060819,88884006,2582,15285
12644148,81974107,2477,14547
12416837,94740789,2822,17502
11227898,94812632,2360,14434
12764430,86480940,2262,11548
12615507,93717965,2420,15507
13954053,80521882,1570,11796
10534843,92729421,1755,13334
10457718,92866045,1607,13485
12234389,79829678,2550,12641
11243632,96378732,2774,11840
11714153,93572632,1637,11039
11185394,89561885,1627,11133
13904140,89098433,1475,10491
10266016,93030375,1843,13909
14094558,89981856,1652,10915
15600723,88651269,2424,11053
13339598,85423462,1623,9949
12756405,77548711,2340,13138
12240221,95561599,1960,12916
11843472,88188074,3299,15274
11878750,88745769,1810,13009
13043656,90764461,1974,12085
12097775,92869539,1637,10493
13193582,96267827,2288,15419
17163773,96124287,2262,16476
13223003,82549076,1740,15598
13352728,98465389,1857,12191
11069105,91595425,1686,12276
12760231,86662726,2474,17580
16513045,85329567,1764,12505
15087575,89810294,1709,11768
16171323,87251468,1970,12167
14201228,89324013,4257,16653
17779319,93232992,3838,14459
13478713,92125639,1606,11752
12916172,89903199,1702,13881
14298832,94024629,1582,14653
15129720,90599535,1483,10623
16591839,89100771,1711,10525
15735279,82628905,1548,11987
13841169,91405260,1629,11761
12658161,90529225,3095,17005
13139068,86755702,1776,11510
13116335,89740870,1643,11974
10964520,89928083,1444,10250
13679026,91537640,2552,10312
13245739,88692421,1432,13214
16926689,94071059,2039,11631
14069728,87513435,1538,12099
15381652,101145038,1482,14096
11523281,87626592,1748,15264
14166941,96952720,1715,14158
12900332,85362103,1539,12329
13309104,90759154,1195,11452
11641575,79147665,1151,12180
12523631,89455009,1455,12650
12727630,91621856,1554,13782
15648774,87647166,1182,11613
15764265,92497372,1286,11718
14920374,88954283,1351,13576
13724959,88929434,1997,15900
12750844,91329376,1512,14453
12599362,86012953,3048,13018
9704500,95061979,1530,11387
15943965,92389527,2207,14186
14292694,91679733,1988,11096
11262554,91916254,1673,11434
13935150,95653599,3280,13260
13339142,95699742,1859,14343
14539729,87862636,1332,11556
14262567,91367450,2737,18362
16715743,91523254,2939,19299
15910902,90239062,1566,18546
12623055,91231865,2301,12196
10751588,91590375,1553,11408
11544994,89183815,1184,11262
12473244,91098104,1273,13670
13341551,85075899,2011,17324
12549896,90581787,1808,13206
11161070,82988808,1130,10311
14295265,97699737,1050,11686
12988864,88168341,1578,11620
12577859,94507188,1090,12752
13484207,83767021,1426,12545
12370981,91043834,1463,13470
12166474,86885832,1217,11576
14896546,90318166,1531,12634
12933165,94197156,1323,13159
13319930,83476454,1964,11646
14896728,88679898,1289,10863
12363323,78788898,1426,18803
12217409,87765467,1563,11646
12877066,82048602,2402,11743
11839275,88111687,1686,12099
11874570,87034322,2108,12355
11657752,92024350,3393,13185
12936205,89396175,3336,18138
11723812,88254343,2046,13188
10213745,94208166,1895,14035
12371515,93086916,1443,11016
11334164,84153986,2349,13943
15317557,87675733,1917,11827
15538011,80477116,2130,15250
11106284,87981382,4560,17002
10770096,83949032,2031,11377
11311393,83177481,1519,10970
12642539,85999162,2114,13039
11049966,85200323,1853,11695
15996316,81685026,2097,10420
10876384,79987696,2014,13516
10015794,86635160,1533,10547
11135575,86323268,2333,15884
11920700,78967798,2489,11052
11005646,79774606,1454,10353
10263216,85088172,1462,9352
12408292,83103714,1457,10679
11646234,86283510,1575,10920
11756301,80665691,2233,13614
11155965,86207119,1566,10020
11097540,78943654,2509,15918
9563243,82300767,2221,11864
10041521,81440047,1525,10963
10381483,79873759,1489,10991
12228275,77010165,1848,10608
13399386,86989037,2035,13458
13059242,84298965,1677,10613
12764436,85108455,1482,11901
11429921,76791817,2062,14397
12700277,82510563,1377,11730
10478264,86211609,2298,18141
9899064,86912392,2487,14097
10006231,85950642,1457,10286
10264429,85562046,2384,11627
11595530,78150160,1732,11812
11563984,82422059,1397,11398
14406695,84883455,1607,10430
9866483,78800067,2588,14950
11677703,85237511,1848,10985
11525000,79254587,2873,13484
11837264,85110110,1710,10785
10716780,84497116,1622,11660
15072009,82914479,1326,9487
15054838,79870996,1667,11430
14198829,82484449,1625,11309
12612987,83405425,1661,10950
13029672,85593035,2105,11853
12603656,78572853,1600,10878
9706688,82528988,2395,12269
12393883,82427089,1627,10668
9878841,81853493,2673,16949
12719457,72974460,2320,11995
12314412,80160578,4545,19540
11546704,83767335,1469,11339
14008232,78773258,1818,12346
10266949,82846679,1501,11694
12615892,80650097,1794,10926
11496325,82049069,1569,12355
13774660,79941830,1830,13120
10450811,84528640,1411,11059
10036419,85671708,1701,9627
10637606,83048530,1607,12176
