upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
4030291,59035744,1882,16940
3265015,61208322,1458,11172
3347612,56647615,1422,10753
2958054,59120196,2017,11408
3296706,59370864,1960,11285
3512170,61799425,1523,14511
3629295,58216373,1883,11154
3736942,63127172,1610,11735
5095888,61783404,1987,10600
3949706,65096620,1743,12393
4691875,62887065,1780,13506
5847228,64716814,1418,10353
4613823,67325785,1294,10672
5733178,70406935,1425,12938
5315394,71895315,1835,11958
5602302,68895103,1547,10815
7882630,76331012,1811,12428
6588696,74230431,1386,11381
8338402,75489549,1653,14511
6895506,74878369,1831,11416
6876981,76920928,1529,11784
9516756,79979724,1588,11452
7355480,84625012,1892,10087
7058234,87483663,2742,12271
8538490,82794210,1989,10712
8183669,83460274,1553,10917
7904077,88261186,1557,11517
8362583,86462847,1973,12407
11150179,88219409,1643,10832
10433851,84839431,1892,12247
9493715,83653457,2251,13880
10311745,86134869,1591,21066
13898605,95849126,2082,11717
8410227,89406612,1543,12789
12893765,84800226,2541,14324
13953005,89971813,1973,12043
12198315,93113587,1540,11544
10015828,89793515,1453,14121
10144760,92290838,1750,11240
9778875,95278953,1738,12095
13969344,89330155,1741,14060
10613351,85603301,2870,16546
12064897,92596172,1972,11974
10585493,81943158,3066,13106
11529149,91712207,1727,11746
10840036,87290659,1707,13746
13078058,95426028,2322,15703
12164817,97346053,2273,14293
14400660,98860403,2538,14618
15393297,86657881,1822,12602
9607117,87769716,2883,13665
12644212,82312034,2540,14786
10617237,88293333,1996,10749
15549024,90325161,2495,11067
9147698,88360932,1780,10415
10436357,93969230,1469,11934
13119031,90251882,1480,10408
12701521,92125079,1551,10245
14702891,90130844,1534,12096
14701896,79893396,1612,14948
12997044,95750010,1557,10580
15340609,90782082,2549,12185
12729855,90639324,1873,12216
12239167,93162180,1517,17690
12595878,105104181,2948,15298
11941752,77065965,2173,16216
13230338,79881575,1566,10920
12715364,89413233,1597,13151
14110832,84247276,2266,13360
13634013,84590299,1622,11947
13395604,90521981,1581,11287
15892789,89821420,2334,11318
12018094,92281236,1618,10593
12920294,90958781,2322,12442
15962344,93082467,2212,13692
12329636,93425900,1574,12582
20603191,85293660,2097,14009
13155121,90696816,2102,13698
16195897,92272901,2037,13754
12148497,96151102,2434,14270
12823022,97311924,1484,15045
12462834,88644599,1739,11526
12171816,93109441,1904,15069
11275725,97816146,2431,12781
14523615,91552804,1643,10218
14232717,89646721,1400,11056
14120990,89177788,1492,11121
10501180,88896344,1740,10814
10679257,89217403,1571,10927
10497947,91835280,1587,11477
12627147,92364150,1766,11473
11296900,89659898,1715,11960
13904658,92360297,1562,12378
13577121,92654994,1135,10313
11746529,88905733,1340,11323
14200454,99509647,1410,14916
18797903,96475970,1435,10311
10735211,83285629,1149,11885
14303955,91388653,1817,14270
14583989,92315723,1316,13586
12675183,84226973,1686,11979
16970003,105782013,1300,15105
16961255,93930159,2143,13043
16464599,93537566,2121,11822
13611875,97423538,2062,17024
13670711,91664257,2281,13085
11213317,91807345,2473,12190
11114288,95470117,1596,12542
11937785,93129149,1345,12882
10337797,93894465,1488,15011
13288509,90517630,1405,11575
12690650,92866339,1957,24036
11063269,89005706,2200,14414
12895138,91636230,1282,13037
12157548,96356884,1877,14510
10599529,89277265,1078,11712
10805217,91001963,1748,15645
11850652,93738233,1021,10761
11781869,88592365,1183,12083
12825888,89554685,1120,13677
12974656,90012994,891,11642
14006046,87279135,1229,11669
15612898,91471579,2723,14384
17065931,92108581,815,11526
10814899,90467843,1063,11965
13075465,87813533,1114,11213
10045998,91705160,1338,11969
11822265,88298174,1259,12260
12095869,95211190,1518,12177
11200172,93076146,1125,11341
11754322,93050589,1978,14596
12680279,95985537,2019,12937
13650039,92121133,2298,13252
12783292,89805400,1999,18705
10603577,90093338,2784,14505
10883746,92346336,2264,14361
11104164,83571306,2778,18751
12901055,93628958,2479,12822
12112580,89399675,2000,10378
10543237,89214176,1973,12654
11117936,90037256,1558,13203
13597734,86777175,1731,11755
11015111,80641718,1418,10533
12153786,92412870,2216,11966
12266539,88808745,1567,13121
10416909,76286969,2273,11458
13745101,89702965,1598,12849
11178941,86912001,1528,11045
10529342,87710095,1472,11263
10702181,83151529,2069,10572
11723645,80708761,1799,11233
12080146,79838332,1719,11075
15387241,85491527,3717,16718
9637358,85381293,1591,12242
13057301,92439514,2474,15935
11199165,84318291,1494,10873
12941246,82017350,2001,11070
11499230,79488494,2112,13120
13554677,84607086,1659,11751
10836049,79208150,2220,12512
11992883,85910083,1507,11153
12720379,83439351,2029,13955
10718496,84040735,2219,11146
11330815,81090403,1608,11665
14637306,81566102,1611,10578
9482199,76204239,2070,12984
12825535,81829731,1514,14843
12042085,81979081,3341,13753
11717978,82343068,1518,12247
12752115,80622338,1803,10420
13067233,87144344,2599,13435
12410059,82095411,1670,14610
10271947,85992053,1748,11141
8934334,85311736,1377,10747
11419642,80611265,1730,11574
12366520,77298381,2017,12236
11592859,83131165,1551,11493
10593077,82470870,1610,11398
11401987,84138198,1560,11175
10814865,86616340,2443,11738
10073200,85522664,1386,9963
10912732,85369537,1397,11363
11777846,86363596,3037,13450
13902019,81905029,1526,10694
11258610,82406231,1373,13447
9408498,85848358,1327,10920
10520133,85066245,1709,11477
10560291,87718308,1427,10644
9991412,84079624,1383,9762
12233583,81815786,1449,10313
11187318,83966821,1410,11272
10333616,87277152,1557,11079
12399940,82891514,2389,12836
10521601,87926416,2404,12233
12936374,84944843,2306,13310
9002866,93794256,1415,12324
10154780,85360950,1484,11112
10107683,83568102,1368,11021
10202874,82998349,1896,11798
12514264,84695283,1726,13646
