upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3296888,64918434,2406,22729
3086759,67810389,1467,11343
3080238,57869995,1874,10914
3321250,62163038,1845,11013
3490593,60848803,2034,12575
4545878,64506583,1742,11809
3379160,60269367,1681,11300
4836061,67771176,1670,11414
4112992,62443450,1528,11076
5202071,65971440,1577,13979
5296100,66906047,1543,10101
5295286,64775045,1381,9748
5112989,68872810,1703,13050
6664193,72900789,1983,15311
6207668,74465745,1408,10459
6121930,74366401,1353,11765
9547195,78203273,1418,11641
10936634,84149761,2040,17019
7909036,87861617,2698,16317
6867662,88103888,1894,14137
9815645,85882584,1612,11326
11189707,93364311,1625,12870
8182515,83298872,2003,11621
9270731,84887511,1586,11754
12090606,88363168,1717,11930
8527823,85573707,1583,11820
9257077,85901169,1641,12483
9505760,86388008,1826,13650
10938741,86511548,1823,12219
10212832,91355569,1650,12955
12318306,92946990,1457,12095
9825339,94205614,1454,11791
11549625,91061458,1489,11633
14299601,95005385,2031,13246
10449009,94928577,2467,14000
10122474,90494141,1947,19624
11334959,90104502,1644,11054
13637518,91808917,1998,9470
11479124,91772651,1793,11019
12606449,91452097,2312,14959
13242344,91484048,2052,11797
12794100,93918195,1626,12623
12013017,96234233,2440,12827
13729357,92072717,1562,14172
14074212,82106740,3113,16191
13894785,104460897,1687,14020
10205495,86734071,2363,13557
12063505,79057238,1654,12226
13247807,85588839,1698,11871
11448437,93197946,1637,12255
10312042,92398604,1561,12568
9667024,94128409,1999,13226
10356264,93105455,2057,11966
10770199,92184939,1539,11429
11394349,92645903,1565,11580
14138520,93356190,2280,16917
12809975,81434470,2107,12980
10425717,95659598,1518,12616
9911908,92659744,1906,10691
12940186,90086696,1602,10733
11055785,88885862,1617,15717
16183458,91833384,2388,14815
15671720,89053912,2288,14978
12914368,92668407,1528,21587
12830408,93960128,2440,12390
15047737,90304324,1575,14004
15171945,88021288,2359,13209
15150355,97849077,2751,11416
18566570,93602309,2627,12291
20571352,96066286,1659,10936
10711587,88785023,1904,12921
17386266,96104016,1946,13399
19723883,100307933,2536,18318
13407345,86820976,1714,12791
14117314,84876050,1882,12524
17073483,96219588,2235,14386
13274110,91835712,1922,14569
16780398,87427003,1861,12636
13920725,92791835,1512,10680
12167470,94017398,1601,11031
15194606,88508931,1689,12942
14552860,91283788,1561,10973
13845525,82060226,2058,11622
15810934,91929816,2070,15350
14205290,87308100,1324,11532
13622273,86509750,1431,11284
13109718,88886302,1472,11177
16204464,85183357,1221,11598
16873097,87611356,1761,21615
11786616,89006645,1128,11430
13543253,91841673,1409,11101
13358032,97071811,1136,11228
13210833,91039053,1086,12158
13815540,84737153,1132,11874
15457075,94000662,1204,14616
11789757,80631037,1592,14448
13870638,95261878,3025,17179
12662145,96391885,1411,12334
13118457,96357554,2090,15597
17952851,93395167,1559,11624
13853585,87376840,1458,13190
14492673,93455595,1349,11378
13068377,93296995,2171,10811
14051452,87926989,1899,12242
21325664,94039114,1616,13755
16120437,87153205,1471,12335
10731018,88995416,1490,11063
15698543,88111654,1343,19075
12629174,89952540,1096,14094
13477165,93448884,1045,10725
12703249,84175630,1461,12823
13181502,93826743,1433,10968
12760223,89113756,1611,12902
12776170,82655662,1759,13538
12130229,86004108,1559,11283
12490033,93827109,2140,13303
11509494,86327418,2543,20821
15225338,92651353,1102,12208
13009967,93411673,1325,12468
11826452,83107302,1477,11493
13118350,94175678,1045,11472
10432506,90937656,1072,11587
13603028,91307255,1482,12295
14011444,88817420,1324,11755
11827848,88983632,1327,10890
11691677,88048395,1350,10605
11870882,84686494,1780,11752
11752335,86729320,1466,11630
13194668,89014335,1713,12476
15069112,94385814,2398,12726
14134781,87278538,1861,13526
11994776,82067575,2389,14414
12735714,87258797,1779,13376
11909937,79567656,1756,11604
11032939,93485121,1842,10858
10297222,85553763,1552,11840
10886357,92263449,1867,10997
12754221,80888570,1566,11113
11322673,89678759,1573,10858
8716110,88851785,1614,12101
9352556,87904649,1563,10275
12514478,84842796,1474,9945
11816586,92396307,2331,12866
9576726,90613245,2359,12497
12162736,87409426,1981,11004
10533569,78462300,1832,12351
11372659,84658405,2031,9924
12640520,82356963,1708,13824
10952300,88206785,1649,11462
10406048,81711686,1638,9567
10495749,85366650,1675,10773
11770636,80436256,1650,13212
11372756,83235439,1589,9894
12161922,76919980,1729,13461
11849467,85317784,2019,12906
9348646,74491614,2023,12289
9734758,80673112,1777,11895
9652985,81154615,1614,12688
9137886,85940121,1402,10905
9636872,84851901,1478,12682
10929508,83150286,2105,13429
12870402,88987986,1375,12149
12230715,86825182,1474,10771
11149122,85504187,2520,14734
12754280,84852824,2369,15413
13662282,88483996,1762,9448
13432369,89573124,2109,13449
13593401,84126751,1588,10722
13780526,84437282,2252,13376
12878472,82242635,2294,15192
12155618,83181481,1720,10684
11179712,78884893,1498,10413
11920304,80493771,1606,11481
12180276,79300666,1596,10905
15456049,91466154,1935,9784
13078560,91945900,2223,15490
11818621,81000483,1469,12763
9926635,81906638,1632,12579
11630887,82567264,1436,10269
9334304,83730267,1413,10537
12617539,83171192,1633,10652
13606425,78571083,1632,10807
12927448,77609575,1495,10723
13832895,72801440,1410,10465
10633777,80446429,1428,10748
12119303,73741274,2598,15010
11772211,79573095,1919,12220
13357850,86862301,1716,9949
10800808,83824672,1457,10580
12509319,84755909,1444,10330
13478800,82734085,1301,9947
13700958,78636309,1376,12036
12143018,87569108,2280,12822
12548269,84368209,1446,10939
9618784,84136558,1561,12683
