upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2727269,61090271,1366,21186
2965892,65485380,1801,13441
3073097,61020256,1473,12366
3218646,59600770,1871,11975
3353455,61336032,1923,9909
3449380,63007075,1935,12820
4723180,58807479,1824,10545
5070660,64463225,1738,11445
4823409,63231279,1805,10719
4411559,65515040,1493,12559
5015421,66613841,1743,10711
5794994,67173005,1399,10874
5597093,67730964,1474,11103
5347072,69795122,1862,11456
5414023,72833027,1436,13183
9065265,69530437,1468,12062
6096140,75946674,1960,10608
6491077,77484357,1879,14121
7316184,79906796,1968,15919
6949375,87756756,1443,11350
8494217,90163210,1660,11618
11133859,93400647,1862,11529
8457291,94733514,1510,12666
9562738,89212134,2002,17523
9813344,93928434,1597,12094
12799423,97077357,1870,13708
9375280,94514399,2065,11475
9518744,89935427,2302,12910
10302173,90469933,1924,11839
11504861,90471285,2081,12217
12294856,90462370,1405,10915
13627458,98783906,2250,13732
10840425,100417103,1664,12089
9851945,96137996,1483,12848
11786551,94264825,1488,12481
11960334,92986657,1572,11901
10396222,89816456,1846,12992
11461838,89022509,1679,11729
10890600,85506878,2580,16056
11964023,87526658,3420,15939
13237956,90408421,2182,13698
12344994,92703187,1576,13095
12010668,95117965,1745,12209
10752422,94282382,1539,13038
11569828,98642650,1706,12236
13437402,98905228,1602,11953
10591333,96634383,1574,12473
13907177,91351986,3759,14243
13917688,87648614,1409,11236
11729027,97328121,1469,12207
11858650,92605912,1573,12671
10902895,93490903,1892,10793
14219436,95690560,1848,12886
10243143,97060117,1480,11389
14261197,92838934,1857,12187
14570855,91352985,2034,11749
14776273,96830315,1646,12592
12044159,95099389,1516,11807
14743392,93164048,1479,14425
10379316,102104397,1568,13096
14187343,91698308,1467,11092
14248350,96651570,3297,18116
16591285,95684418,1398,13227
15350520,97680353,1416,12159
16094689,93472180,1442,12162
12701325,95119509,1530,15836
11908649,90189136,1536,14469
11742049,98977039,1479,11442
11858377,94863596,2132,15710
12555100,88819209,2033,11311
13911931,88710524,1522,11055
14987973,88307042,2124,12632
13079319,96779629,2373,13821
14219884,94735390,1519,13506
10445240,89585313,2737,16489
11491193,92749642,1649,13063
11459164,86928770,1700,14827
14051289,91935757,1791,12451
14219018,96330296,1623,11677
15136177,89913097,1697,11280
15603281,95193394,1646,12864
12035311,90876753,1578,14352
13405344,95677459,1515,11221
15845257,96969332,1565,13264
16600805,95044902,2113,13407
20115568,90601004,1787,12688
17348743,86753003,1237,15869
17622077,93798187,1435,15680
15270175,95829805,1655,12548
15405912,90424737,1118,10064
14223548,93849552,1169,13101
15676665,92428481,1218,11274
14866174,91178715,1187,10949
14791010,91961414,1916,13984
11545464,92680732,1207,11647
14261633,92422280,1288,11680
14252767,92830715,1346,10937
14235235,91493289,1321,11630
14835489,90197151,1831,11573
11105898,90557286,1313,11059
11954415,87683791,3314,19891
12836474,93191361,1299,12398
11398783,87698998,1090,11543
13229810,84969409,1361,11302
14922791,89458643,1293,13139
16684550,93235500,1261,20767
11236562,90878119,1236,10986
12086406,87675964,1614,12009
13131592,93434200,1353,14541
12820924,93217260,1900,14821
13699456,93949727,1514,12168
12279575,92504178,1251,12237
10716072,89575597,1286,10266
12307762,86883935,1159,11801
10982563,89719871,1771,12566
11626646,98467529,1419,14168
11587614,89208683,1197,11420
14849474,89429006,962,11559
12141651,97305467,939,12310
12016613,93260781,1322,15102
12696153,95906668,1419,12804
14923561,95907613,1838,14907
12920289,92188309,2024,13024
12454811,90465205,1422,12223
14692582,96395959,2558,15705
12904677,97027213,2610,13744
13596773,95640354,1901,10910
13142465,91502835,3115,12933
14690184,86172465,2342,16037
12281406,93653408,2152,13905
10915997,87027933,1657,12747
14142643,91655040,1492,10761
15255353,88363320,1703,10931
13795434,89159569,1959,14561
11184618,92136268,4890,19996
10683149,89460047,2240,12491
12262921,87025940,1688,11080
11347998,86570383,1669,11784
11314133,87843158,3057,17220
9695434,86938022,1600,11346
8746235,84346054,2341,13091
10018864,84161306,2566,12382
9434488,85982103,1953,12082
8708750,84175416,1786,10118
10645121,86408352,2189,12172
10093000,85264103,1862,13193
10283232,85921306,1924,11672
10914929,84887863,1624,17094
8689200,86050801,1836,12130
9708490,87422641,2407,11524
10321747,86638248,1506,10526
12717167,84342163,2559,15908
9761786,87686193,1409,10250
10595444,83489746,1781,10666
11050262,90032352,1670,11784
13364684,86374150,1441,10988
11285064,89489485,1589,10887
10217844,88195361,2571,12501
12876281,87905123,2151,12601
13120825,84751835,2635,13011
9946218,86744801,1406,12047
9923414,86863438,2430,12506
11928485,86568597,2190,12939
13613949,82812036,1424,11677
14727253,92420455,2718,14241
10450952,87061309,1575,11448
9909495,85800595,1500,11153
11058041,81225713,2089,11870
10142625,83095653,1985,12092
11588174,77357988,1532,10942
11075218,82108574,1729,12345
10250249,84585630,2397,16055
8884856,84980198,2100,11029
9406713,84371761,2164,13673
9403312,86691973,1461,11718
9587775,85351521,1467,11322
9675688,85122133,1684,10741
11269446,81933639,2157,12749
10209802,85810795,1398,12119
12371759,82525660,2589,15763
11750641,81476735,1373,11201
9863900,82915590,2934,15206
14156052,84215746,1830,9896
12637735,84283129,1930,10558
12048573,85149144,1982,10139
11405319,84334035,2276,14564
11836113,84016549,1490,11672
10563661,85355344,1969,12410
10330924,86717585,1404,10532
10950383,81472364,1415,11351
10787780,78433400,1574,11095
