upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
2584587,59351636,1953,19774
3583715,60770519,1360,12351
2911185,60453724,1511,8291
3134879,59243212,2011,11212
3340483,58247259,1929,10137
3704234,63726908,1670,11460
3599078,60001756,1811,10731
3878345,69922669,1734,12595
4505158,66201977,1682,13284
5075351,64947960,1423,12994
4369030,65939203,1441,11396
4771497,64658349,1444,11887
6320540,68960245,1414,11680
5578914,69956660,1797,15172
7448452,73543379,1874,12194
7236723,72774552,2061,13722
6433298,75899010,1437,11395
7183164,74220521,1447,11151
8087634,77625685,3515,18328
10503107,86174867,2129,14220
7857310,85941513,1746,13475
7867549,79428696,1624,12545
9056649,81702128,2034,14023
8481090,81643023,1953,10994
9601668,89666395,2159,13455
8988183,84456349,2086,11304
8542731,91806056,2331,14343
10361299,87325257,2944,12558
10068689,78872387,1866,13073
13986504,84543762,1808,12559
9059864,79513544,1932,12370
12848372,87663026,3798,17846
11410830,82701004,1524,12106
12528620,91570354,1521,12965
11693102,91902164,2233,11551
12705273,91903970,1629,11858
11406012,90348073,2009,13174
11637466,89360697,1955,13369
12662276,84506497,1690,10953
12960251,91348601,1662,12047
11398701,87800098,2122,15056
11612016,92320108,1597,12480
11862923,87706056,1807,12396
10694907,89495706,1750,12519
12150235,92037091,1972,14442
11111367,92216174,1985,14169
13799603,92722864,2117,13245
11387464,81603072,2070,12389
10955527,82058214,1630,12668
11744130,90012171,1598,12392
11613768,85566205,1466,11307
12725725,83189399,1553,12949
13491761,91800350,3306,13759
14026427,92691984,1750,12049
11372387,97804105,2135,13495
11542790,95833500,2147,13955
13655574,95898003,2198,14658
15075815,90961334,2353,15471
15255545,94626811,2107,13361
14667695,94071246,2133,14122
10598298,92900414,3142,14636
13748084,93393958,1969,11033
13956538,90184078,1546,10865
15331014,86124604,1615,12326
15635059,89904779,1514,10893
12617363,90474132,1543,13378
13458217,88369882,1459,11913
14221661,90009183,3660,21394
13911544,94748869,1341,10790
11893577,92327516,1437,11237
13083983,90827677,1580,11745
14058024,83537729,2604,16628
12273379,95638109,2485,16047
15936287,86643592,1441,11467
17207219,88245387,1320,12250
15773689,93949534,2599,13886
17750050,88192872,2406,11337
11736257,103338877,2491,15739
14201976,105673335,1855,12291
20929304,98411357,1648,13033
10008585,86953617,2905,19405
12412116,89963626,1515,10906
13701266,90664423,2102,13198
14931590,85920391,1581,12234
15636074,102027994,1822,13254
14161533,87298945,1596,12630
13085976,92560435,1761,14125
10499987,91855365,1585,12406
12597779,94410957,1123,11971
15385906,89674439,1601,10087
12916893,93085705,1307,11437
14285967,88499990,2577,16697
19513473,91425174,1224,13713
15194077,86999872,1367,13917
16227147,96525149,1259,13407
14732899,90607763,1061,10693
14771668,93182200,919,11406
16025760,90465885,1304,13658
17561174,89832225,2012,15381
15968150,100855480,930,12204
14154269,87731524,2110,12663
11556792,87943205,2231,10076
14290921,93438597,1680,12383
12831398,89694546,1595,12849
12893281,94376231,1885,10946
12645693,92780705,1550,10902
12253856,96304298,1756,12897
15279307,87339230,1348,11643
16574168,85894400,3984,19225
16000132,89108613,1300,10945
13612998,86775321,1332,20301
15688813,90054385,1303,12564
14772273,81339298,1257,12358
12767965,91611126,1262,12394
13768022,94863656,1516,15091
12657808,95109639,1268,11771
12632660,91365151,1186,12348
12029470,88489448,1369,14869
10945807,89125607,1079,13857
11715418,90224988,1086,11381
10588533,89901046,874,11305
12287496,90653288,920,13186
12101106,84513731,1148,11607
15422795,90549930,1503,13562
14195785,89706210,1390,12496
13033991,84826030,1830,15102
12940415,89478312,1328,11110
14332992,89445308,1530,13404
12889481,89165445,1373,10845
13862708,83370488,1646,10857
13969764,90814159,1984,14191
10986241,81602511,1981,14776
13436993,85803116,2554,14410
13649048,92178171,2320,11797
13134012,94048658,2297,12802
11992605,82878038,2073,14566
14433150,87223360,1515,11011
10063820,83920528,1347,11024
12474671,86083222,1378,12109
11690643,87632396,1438,11763
9808760,85296887,1416,10665
11446973,86008730,1847,11380
9862264,81697161,1972,12313
11403132,86938992,1489,12592
11523131,78065821,1718,11876
13195787,82828924,1441,11635
13810598,86522596,2128,13680
12008535,87787238,2413,14982
10706783,74104392,1557,12966
12477260,83012370,1567,10535
13219038,83064486,1806,11252
12861902,76112161,2049,11900
11579195,83751978,1736,13223
11125778,78760928,3036,12470
11907810,94457621,1529,10853
11801422,88512431,2027,14094
12970741,91315017,2124,13376
11860559,79339974,2843,14838
11671854,87688476,2264,15122
9253649,87266211,1615,11184
10255645,85919800,1642,11645
12623924,83457308,2173,15229
11030054,83915148,1591,10811
10624937,86974288,2335,13115
10319359,82294425,3814,19284
12713835,82279744,2382,11382
13558926,83544766,1594,10404
14439564,93856630,3037,18330
13484596,87256706,1565,11392
10936158,88071407,2658,14709
13254153,83506646,3286,16138
12108929,84236021,1663,12956
13054196,81187709,2400,12482
12438203,82345516,1840,12348
10269822,83860078,1740,16405
9876293,81631945,1547,11552
13835723,80486336,1840,10330
12082035,88536852,2272,13276
11446114,74445246,2803,12881
10626567,78749013,3404,16646
11676959,85492928,1668,12531
13555842,78996443,1537,11904
11902984,79561347,1757,12085
10022050,83029323,1518,11062
12777813,85492314,1446,11834
14586456,77787793,2021,13804
11315927,78026267,1977,12461
11065444,84506140,1460,11336
11727922,84640540,1530,14400
12848732,83403707,1894,11806
11505852,85433020,1475,10768
14559598,82603155,1802,12443
14161840,81682005,1491,11353
11571525,84562737,3147,14041
9996915,83005781,2366,14885
12789655,86832464,2032,10278
9463124,75943839,1637,11761
