upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6386563,31538015,3683,14940
5723615,31757192,3462,17333
5366508,31821503,3510,17260
7043337,33901755,3739,15762
7276077,33432165,3719,15921
5592076,33434959,6079,20161
5930683,35029217,3706,15723
5775636,33241394,4584,16715
5983213,32087996,4251,23550
8177986,33605558,3458,14403
6519323,31478462,3543,17054
8355822,32404792,4408,18001
9090170,32998479,3793,14902
6024740,32584637,3530,15690
6137376,31529322,3083,15164
8357008,33923269,3673,16247
8906804,35749853,3422,18424
7216409,31522094,3250,18584
6197249,33632561,3077,15945
6161723,32303161,3320,17876
6320745,33291241,3491,17409
7755486,31088559,3741,16787
6277913,34298290,3265,15855
6551241,31201210,3227,16267
6450588,32866366,3489,16472
7595810,30849868,9835,28713
6605210,32785099,5465,17736
6824997,30354749,3406,15551
7032547,32748321,2926,15614
7344763,33273434,5163,18990
8893729,34251495,3413,15421
7350147,35634397,4382,18488
7494121,31189073,3111,115990
7576616,32157121,2723,14804
11455972,33576516,2680,15683
7507187,30536955,3185,18121
6872526,32688509,2683,14529
8015288,36506502,2950,15046
7155151,30424498,2889,14571
8644264,30534282,3994,13965
8334298,31094546,3114,14498
7786836,31252284,3270,17000
7885195,30572470,5507,16723
12243199,38068166,3841,16137
10353644,36009416,3464,17909
7313095,32633474,3527,15070
7285518,32578626,3650,17132
8955351,31108760,3780,14706
7714443,32245539,3393,14167
7611456,31703085,3502,15734
7453958,31490723,5744,17998
7429598,31621834,5436,17114
10094840,29983743,3738,16003
9674520,30952362,3283,15419
9340789,35699593,5396,19777
7491669,32789502,3942,16000
10196474,37093629,5469,20726
11257486,42106402,6898,23181
8824513,30352848,3188,14754
9160165,30093471,3222,16419
11380209,31365144,3278,15798
9785084,30730688,3882,14834
8829879,30137351,3359,19123
8115163,32864957,3770,14763
9314162,33989575,4105,173805
10443858,31681383,2954,14381
8442259,30582586,3200,14621
9044996,35861473,3012,15085
8239353,31875092,4213,17451
10053050,33530903,3090,15083
9178571,31446471,2901,13459
7744673,30882972,3390,15294
7708038,32264183,2984,15537
7764162,33255002,3250,15503
8179695,34421014,3683,15239
7742466,31810624,4639,15879
7788709,38299600,4646,17830
11553118,30821468,2917,15129
9411116,30559418,3017,14797
8557367,30897120,3487,14092
7832921,32344457,3416,15895
7880045,33756633,3219,16800
