upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6307757,29918250,3236,13907
6511280,32118650,3456,20725
5782859,32158564,3529,17016
5808053,31861042,3446,15584
5671466,33927599,5134,21764
6780075,38281617,6008,20088
6233576,36325613,6259,21995
6193754,31031954,3882,16051
6585000,35041712,4023,24193
6104779,31516920,3234,17879
8542092,30803207,3428,19982
6743328,34396192,3277,16397
5842048,30367813,3431,15700
7606296,30735492,3240,15722
7675882,32327388,3631,20414
7754889,31311183,3651,15184
6733046,33023862,3042,15995
6726144,33575915,4564,19495
8056171,33645487,3164,18154
8416882,31632263,3254,14836
6379740,32493486,5012,19293
6910756,32632104,3296,14858
6815912,33201464,3047,15440
7564348,32624280,2975,14282
6507139,31832011,3313,19583
6599579,33385502,3554,15275
6691406,31781500,3087,15102
8237016,33439385,3295,15650
8667190,31908946,2934,17671
9272994,33123559,3286,17409
9520152,43111131,4061,18451
7031339,31010255,3043,15152
7008337,30267355,2699,150569
8284460,30755578,4104,17242
7226728,33448272,4296,19672
6936298,32043081,3942,67180
8445166,30519049,7538,19290
9045292,31977823,2407,15834
7531774,31054386,2605,17779
7933487,30448760,2435,15650
7949860,32443056,3134,15613
7907365,31253854,3824,16194
7223015,32994070,3495,15233
7220123,30759829,3282,17081
7941549,32671553,3060,17606
9320092,32191534,3232,15841
8203958,32231701,3425,15218
7995935,32651514,3661,16008
7687204,32826120,14095,26353
9666747,32591791,3351,15238
9271283,33303154,3417,14753
9439183,32904649,3096,14717
8280536,32090003,3566,17472
10461975,32418866,3082,14892
8000699,32558422,3027,15880
7778249,31441226,3162,16580
7425626,32646313,3405,14589
7683566,32263553,5458,18632
8690426,32169920,3691,19597
7623868,32617975,3208,14675
7395256,30777534,3158,17301
8219054,30545394,3129,16186
7360242,31404969,3024,16730
8814553,30984824,3294,14799
11429838,33515838,2978,150104
8806303,35553310,2863,18614
10281990,34018183,2727,14727
9354307,31104988,2687,14495
7532982,33509575,2936,15651
7493498,32584824,2822,13881
8638154,32426001,3002,14549
8426221,31929679,2907,15039
7703417,32664491,2807,14210
8043816,38788249,3026,17330
7998601,36500117,3363,17475
9571108,36798167,3111,17446
8051952,35879278,3205,15777
8779682,30880175,2820,14954
7775862,33723174,3284,15923
8345076,30296478,3526,18362
7800101,32777854,3332,14363
9126743,31503736,3268,14885
7677112,34650975,2925,13704
7777761,33036227,3520,16427
9014075,33144347,3056,16503
10966062,39534324,3612,15532
8556080,31471487,2707,15546
8324913,31386386,3107,13923
9910539,33385060,3352,17300
9636082,30780446,3055,14962
8601121,32528463,3042,14424
7892519,32974128,2872,13803
7643919,29970891,2860,15074
7597995,31940224,4435,18313
8871444,32618958,2933,15377
7674904,31382048,3122,16694
8272127,33792236,3016,14304
10209137,32977326,3416,17553
9232328,32374135,3123,15094
8295114,30251301,2876,16501
8211898,35190419,2921,15998
7750764,31403691,5430,20634
7914582,33508423,5290,18224
9335515,34501350,2993,15209
11010763,44301702,4526,20836
7812247,33377398,4824,16497
10383600,31813305,4598,17432
9171525,33252111,2642,15348
8280545,32793318,3034,15712
8396658,30091774,2776,15928
10231046,31046624,2995,15509
10513320,30748182,2915,13871
8872971,30846651,3072,15082
10317548,36238276,2893,15596
10262875,33107106,2770,16456
11439118,31621155,2661,14500
10760393,43437012,2565,15081
7577455,31764559,2658,18010
7808507,33062188,3191,15269
9502883,34621521,2426,15013
8711850,31877152,2652,15255
7974205,31418936,3811,16845
7706838,33577882,2658,15069
7716974,29448107,2711,19678
11156859,44637644,4243,20677
10987175,39711994,3367,13733
9684136,32936336,3623,15617
8116518,30051724,3386,15725
9807153,33568934,3561,142507
10567973,33760052,3350,15455
8423573,33139522,3463,14325
7560805,30801862,3350,17448
7439099,31784829,3452,17140
8577034,30089418,3535,20664
7861628,30908743,3726,28118
7699230,31584564,3635,14800
7896742,33813871,6261,19461
8923580,30930342,3375,15145
8278466,32994262,3817,15434
7798271,31741346,3443,15873
8411370,30300482,3128,18975
9512607,30075477,3767,17054
8582858,31194987,4988,19280
8895324,30707460,3368,15640
8545333,31412935,3328,16889
10014624,32087608,2944,15734
7859060,32290804,2930,14345
7949815,31882348,2899,14821
7969839,33890244,4009,16516
8431141,31703416,2990,14675
9052135,31158755,3031,15048
8742152,30759545,3229,15599
8436928,33981451,2944,15825
8554892,33798649,5914,21732
11483460,32808673,3007,15697
8879531,32535299,2927,14859
8162382,31898444,2994,14769
8035558,33827954,3070,18032
10264196,34064384,3037,17135
10110573,34130150,3056,15697
9280652,30503233,4662,17845
8694963,29823281,2878,16386
9104849,32393527,3162,15038
8882237,33777397,3285,14185
8667320,34134834,3291,15727
8001424,32470351,3602,14284
7941604,34119661,3783,17623
8490894,33381557,3184,16346
9026353,34061309,3110,15295
8230503,29519302,3062,15668
7997188,30925587,3269,17289
