upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
10269348,34298497,3473,13653
5848489,35696279,3871,18222
6092448,32767928,5569,17523
5673726,33012330,3550,16646
5790201,32342279,3822,18491
6017917,32250383,3654,19343
8351114,32870083,4532,16668
7965152,34354604,3841,14239
7563460,32999746,3636,14450
6773770,31793920,3292,17140
7241271,35539310,3676,20068
7296717,33596802,3791,15219
6298579,33873805,5483,19064
6024798,34164981,3208,14138
6278722,31856098,3342,19110
7719763,36677267,3161,15459
6695197,32625002,3336,14405
7122460,31354483,2909,18424
6227633,31049804,3105,19293
6974738,31678711,3275,19570
8321817,33942100,6012,19670
7027854,31168042,3080,18937
6938574,31532305,3111,17788
8252551,32129541,3742,15692
8978018,30636739,3228,14908
7032004,32641541,3179,16989
7851738,30984110,3257,16543
6797071,31839704,3228,17584
7835469,29979066,3438,19096
9360192,32600763,2896,14857
7489998,33152210,3041,14647
7341503,31580039,3281,15617
7779860,35189464,4783,178255
9557853,32132365,3190,13635
7526497,32242794,3059,15052
6973558,32447783,3042,14883
7208582,35412188,4586,21348
7312327,32151138,3272,20123
9312624,32626899,3039,16638
7885800,31090507,2716,18997
7274278,40038061,5267,24142
7213181,33166525,3394,15220
10771351,32885240,3663,16706
8516943,30898206,3373,15003
7381715,32904500,3432,14232
8766020,35989039,3952,23016
10772634,39034825,5510,19705
11393318,32540915,3450,15909
8693384,31933173,3428,14355
8031100,38546745,7204,28779
9522027,39445455,6085,24208
9996689,37956940,3446,19220
10317365,31117332,3234,15721
8452636,33386455,3350,14712
9102127,33266788,5586,20615
12467055,31299982,5222,20241
10152103,32473868,3134,14958
10828648,33019634,3329,16538
9171898,35379299,4130,24087
8465440,29813777,3007,14958
8912722,31239346,3116,14398
8395453,31822746,3312,14894
7748641,30602418,3312,17212
7830000,35457636,5198,19920
8896265,33662577,3169,129116
8591038,31428622,3361,14302
7737777,31978428,4639,17490
9161774,34339927,3029,14533
7941788,32308771,3464,15560
9426537,35615244,3849,20831
9211630,39469023,3404,18611
10472276,32271414,3347,17984
11221821,31546516,2928,14829
8171954,40596511,3369,20051
12276409,42294910,5116,23181
7515465,29480542,2904,16356
7592345,30241549,2911,16435
7575537,30556378,2901,14805
8013412,28432388,2752,15372
8124283,29034917,2978,15434
8013313,34334939,3197,16581
7755367,29176082,3360,16005
8428073,29061795,2847,14297
8416972,30829057,3429,16149
8656711,30838681,4395,20087
8213646,30232119,2949,17511
7900960,30319734,2747,15938
7776251,31799163,3424,14854
7844238,31200624,4969,18319
8700208,32017585,3500,16046
8977836,33407113,3668,17576
7795344,29239385,2647,14257
7596906,29210177,2881,14079
7507869,29994544,2951,16937
7554446,30242972,3108,18085
8998986,30340849,4993,15856
7646915,29694480,3110,17297
8892562,33210678,3166,14721
8774066,35225005,5861,26245
7941244,30938805,2818,16843
7681056,29503194,2807,16038
7535407,30534957,2905,15581
8012141,30536484,2899,17469
7800201,30075495,2875,17813
7651263,30776412,3040,16788
10996095,39640065,4818,15989
8498941,32098393,2706,14619
8720495,34206800,2746,14123
9114548,33258867,2625,15609
9394515,36232258,2873,15294
11593418,32002889,2964,15209
8172493,31809233,3033,14500
8264645,31245023,3049,14631
8314787,31341813,4806,19234
9151626,34282325,3017,17011
11727155,31629309,2913,18165
8771817,30922198,3665,18020
7802737,30131441,2563,15463
7615914,30127856,2685,15737
7706396,29199445,2837,15429
8025416,29436569,2629,17124
7785884,28845180,2692,15325
7433056,29016992,2685,16691
7650401,28679729,2471,13521
8114550,28748313,2623,14871
8163067,29098158,2770,14700
7579918,29773074,3591,16455
7414116,29200853,4239,14927
8167420,29193936,3214,147687
7383720,30048911,3247,15819
9086775,29570607,3230,15493
7387650,29790378,3457,15489
7404471,29928330,4445,17504
7397895,28946512,3441,15072
7784315,29355420,3237,25656
7816509,29441268,3308,15551
8150018,29288377,3412,18748
7765104,29510111,3371,15817
8812756,32210670,4207,14895
8328327,34224614,3062,17314
7978126,29061957,2894,15425
8183527,30967110,3115,17671
7859000,31051215,3527,19449
9046543,33300032,3105,16405
8513684,33156580,3088,15295
8007786,29622513,2921,14679
11735948,39926754,2858,16135
8546811,29892205,2907,18073
9147150,31067523,3209,14391
7798990,29573468,3123,17364
8579661,29702292,2951,16097
7921441,29458429,3587,14819
8061001,28527170,2903,14212
8949476,30884611,5456,18621
8741650,31310072,3478,15442
8676126,31439341,3086,14180
9466947,33986663,3543,17167
8468042,29950709,2997,16515
8628544,30642605,3073,15322
8524411,30342425,3220,20225
9451048,33313327,6970,23489
8497606,33104493,2956,14246
8041864,29623222,2851,15246
9511850,32295625,3696,19573
9626753,31260292,3409,14576
8260804,33417105,3433,16521
8274577,29776329,2999,16828
11400751,38724444,5115,18897
8241012,28618911,3055,15376
10735614,32029959,3226,13678
10811500,33681132,3381,15663
7838328,29591761,3105,15585
7520928,29985280,2972,17097
8792370,31837734,3051,14876
9102578,30310077,3622,16016
8347233,29407605,3027,18543
7871394,29151889,3237,15823
7817510,29215744,3184,14961
8605335,29554598,3095,15075
8464027,29615539,3243,14580
10957842,32217086,3510,15090
8523203,29165639,3387,14347
7478925,29562490,3321,16765
8408040,28834030,3250,15281
7487184,29890758,3496,16075
7726666,29002837,3319,16019
7777238,28546976,3185,14986
8122236,28631903,3284,14164
7513064,28571567,3394,14327
8506508,29321611,3398,15302
8928455,28535002,3215,15580
7979585,28602217,3073,15235
10628716,30769992,3048,14239
10512025,38715897,5829,17122
10964954,38639306,3233,12838
7400607,28901844,3221,14498
7454303,28602834,3079,14931
10455478,43693309,5415,18949
7696726,33133878,3454,15114
7525516,34204726,3695,15049
9192969,32203158,3493,15358
7542967,34119972,3179,14877
7374785,31188117,3167,15750
7645725,31237788,3677,20083
8998178,32371130,2994,13378
8252430,30977943,2866,12537
8275179,31775725,3009,14996
7343365,30001141,2912,16364
7602271,30736477,3271,15650
8190578,28734350,7966,16399
8218960,30075574,3083,15628
7711333,30051218,2960,15290
7088729,29327391,2939,14846
8255931,29113109,2870,14506
7892538,28733132,3035,13901
8225873,30519537,3347,15206
8204405,29938024,3136,15176
7906288,30390989,2964,16779
7362218,29005357,2714,14739
8284857,29073455,2752,15800
8909140,28662875,2357,15369
8078781,28929136,2661,15102
9877454,28875047,3643,19108
10513830,32800265,2600,14170
9742530,34998193,2735,14522
6969635,29739228,2356,14767
7499203,29181704,2526,14611
7714428,28600546,2325,14472
7580175,28937931,3537,14272
7707309,29994767,2946,19222
10355020,33295347,2938,15028
7306203,30474083,2993,18524
7407899,32768226,5231,17760
8999212,33161672,2930,15115
7578574,33831057,3126,14988
8249610,32292801,3341,15603
7287107,33225735,4193,19188
7713009,35559789,3205,19530
8749882,33436453,3157,15132
7394410,30290603,2748,15266
7673113,29430108,2742,15424
7160312,29987458,2793,16895
7846523,30825473,3458,21009
7739831,30103436,2954,15611
7748927,29973587,3197,17478
7046853,28952792,2974,14328
7140376,29400187,2777,15583
8351131,30137615,2812,14656
8127603,29946269,2852,16670
8112358,29746173,2644,17457
8119864,28628426,2647,14199
7285706,28813072,2951,16507
8033711,29384173,2695,15074
8024054,30159787,2839,15982
7409095,29474402,4145,16006
7340752,29425959,2896,14560
7162985,30006092,2579,112015
7125389,29992260,3640,19710
7286440,31007958,2739,15127
7092229,31079289,2586,14915
7328887,29970319,2671,14956
7406977,30271412,3001,18039
7739846,31220516,5760,20901
7287723,32781533,2804,14190
7433010,31647601,2829,16851
6907140,30994785,2711,17104
