upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6721379,32348351,5950,16487
5162643,29093321,3202,14244
5451580,29488199,3471,14390
5274767,30118121,3781,14502
5556322,30007515,3440,14793
6124046,30185506,4280,18070
6497487,30196166,4368,19751
5684345,29517493,3779,14008
5719883,29312094,3962,16805
5703617,29590589,3421,16392
5770423,30024137,3514,14747
6084241,30520202,4026,23230
5866930,28599311,3776,15115
5887459,28813395,3510,15372
6191545,29115010,3265,13675
6365621,29235438,3038,15267
6383206,29958474,3875,18072
7817558,30245851,4200,16308
6274461,30112980,3339,17207
6326887,30640516,3222,14824
8863978,41651192,5338,18443
9002769,37866176,2980,15227
6290599,30597405,4057,17529
6877071,30655589,2950,15921
7580701,30710115,3448,15842
6217669,29549674,3739,15589
6469570,30027943,3381,15310
7191745,29985202,3400,15315
10098153,30728762,4453,19723
8275735,30374306,2916,18360
6993223,31018090,3159,15625
6909236,30789630,3234,16637
7329301,29865704,3238,138000
7619761,29265865,2937,15057
6823844,29887864,2597,16794
6817615,29962937,3069,15066
7894424,30170149,2611,14214
6906703,31737908,3987,20256
7401305,28581135,2579,13971
7617435,30065117,3151,15373
6930125,29575576,3384,14484
7377189,31100970,3518,17528
8967977,34402008,3444,15058
8634672,35475309,3485,18238
7361486,34045946,3679,15066
7770330,34679457,5497,19027
7880078,34303147,3826,15910
7563747,35467600,3336,17140
9413055,33444935,3391,15678
10089153,33075994,3653,15815
8201868,32246029,3610,15962
9660208,33672911,6314,18747
8671131,33270558,3570,18077
8024668,39759743,3951,16887
7857848,31009068,3246,15591
8055727,32113650,3659,16489
7881389,29356115,3772,16804
7391689,28765792,3416,15470
7588401,30076325,3408,15399
7398959,29685821,3360,15395
7515172,28975803,3300,15159
8958075,30207675,5369,19492
8092269,30931398,3107,18602
7501137,30223543,3124,14924
8280293,29273000,3240,119223
8313707,29506752,2997,14407
7490037,29454756,3010,14559
7385527,29155861,3091,13876
7576100,29037164,2658,15080
7672712,29093347,2830,13512
7507214,28725103,2879,13217
8165393,29899044,3443,18062
7920060,30797251,4198,20567
7762119,28853495,2951,13461
8310262,29615403,3468,15385
9161904,31303684,3011,14522
7494037,29522898,2972,14718
11113029,36400280,4640,16647
11836696,41744974,2871,16568
8088542,32723236,4924,16693
7966169,31120028,3077,18496
10573534,29610708,2873,14344
10791694,30335566,4611,20722
8016658,30554872,3042,17001
9157217,34746403,4342,20170
8697834,31795074,3588,14615
8243051,33010594,3507,15305
7642699,34220172,4343,17747
8119011,30843345,3620,16399
9178258,36906568,3085,13313
8332324,31706142,3109,15121
8032790,29089069,2651,14510
8145722,29433378,3225,15014
7831379,28932621,2818,13554
8447191,29143209,3201,14160
8309591,29142531,3280,15902
7700059,29836288,3185,14583
7673065,29160270,3005,14003
7597350,29000737,3020,15592
7580464,28828376,3102,15461
