upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6068025,29136575,3718,13358
5253958,32415995,3804,16778
5207266,29294728,3753,15519
5780659,29405131,3742,14398
5769048,29645473,4628,16878
5562001,29281369,4302,17662
5674886,30001482,4022,15952
5795364,30303605,3678,14302
5704121,29793669,4540,15718
6815081,30980999,3305,17708
5677358,29799889,3444,13886
6399153,30850067,3308,14737
6860307,29220876,3408,15945
6095641,29598052,3528,17299
5922446,29638610,3979,16553
6178568,29695675,4757,17080
6086699,28451033,3012,16287
6178252,29052280,3345,15886
6132960,29215092,3646,15894
7386671,30522815,3269,16528
6189390,29852998,3617,15868
6230962,29714048,3319,16909
6270906,31879563,3477,16182
6358103,29925534,3675,15150
8971518,32705969,3481,14359
6732878,29826960,3379,14742
6363036,31063612,3132,14275
6679254,29202052,3364,14512
7462931,29509873,3362,14391
6765897,31919771,3331,16619
6827229,32020988,2951,16172
6750066,29529658,3184,15950
6866409,29812869,3105,135454
6956653,29772921,3213,16563
6977431,29546674,2614,14956
8028046,32631339,2506,14892
6844744,29768164,3645,16611
6813448,28783486,2870,14529
6958163,28638477,3376,14419
7268884,28874057,3419,15223
7052203,29887462,3641,16318
7530528,30137293,3602,14184
7407783,29339621,3504,16246
7926795,29043535,3684,16256
7674113,30524717,3556,16282
7181426,30506995,3372,15691
10682586,35344597,3558,15240
7604101,30476539,4115,16950
7500025,30249797,4089,15059
7237982,29828535,3510,15322
8499057,30896790,3684,17875
8484174,33915035,3465,14758
7773225,32445152,3618,15132
8047527,30878992,4281,21584
8019113,33437666,3559,16954
9320412,34001695,3675,16202
7782781,30889294,3508,16284
8004021,28969257,3730,15967
8688652,30232885,3707,17087
8070653,30414500,3381,14924
10891541,35531365,3313,16295
7660516,29455415,3197,16123
7518658,38167827,3445,19062
12089648,36126918,3524,14948
10914543,37933415,3291,141872
8413300,32380653,3201,14447
8213422,32822131,4471,17386
9086427,32010729,3255,15209
8393132,31220132,3330,17957
8565407,31268217,3561,14588
7858507,35349101,3510,16501
7947639,31300766,5584,21765
7804737,33330587,3312,13228
7928253,37355793,3171,16333
7855271,32193966,3916,15629
7644407,33023087,4825,20214
10836916,31413761,3243,15001
9198526,34063738,3499,15455
11152484,39471199,5401,19742
8370739,31388771,5134,15466
9418722,32011344,3849,15936
8970119,32151400,3485,15207
8657678,33488764,3147,14253
8268188,34573291,4098,19416
10251889,32063070,3371,13342
9711970,31420660,3504,15707
10203772,33485021,3143,16000
8254858,33237160,4200,18776
8880011,33255870,3559,15468
9721145,33515873,3178,15094
9444372,35151683,3026,15113
7976682,32848174,3062,14110
7900335,31736477,5794,20235
9362717,31077588,3695,14471
10337757,31922750,3692,16458
8795012,32588614,3499,14672
7657617,32417502,4153,15594
8267786,31329154,5413,17074
8440917,31897763,3570,14537
8067354,32028081,3334,15162
7692341,31410122,3426,13317
8568697,38382388,3243,17647
8897959,33542453,5186,17271
11967110,41360004,6042,20821
8276740,34865421,2936,16459
8064780,30837615,19086,18847
9211995,33240665,3083,14351
7987432,33106490,3048,14657
7787762,32917006,3246,14259
7652409,32291692,4550,17251
8624128,35551362,5414,19575
9667078,34893769,3067,16075
8180775,31763699,3070,14164
8423176,32028472,2905,15298
9478560,32814613,3419,16723
10390419,33768761,2709,15760
8028647,32810194,2718,14960
7917056,32173858,2947,14770
7604519,31194139,2618,15461
8912560,30099202,3245,20487
10885461,42431387,4324,19797
11103874,40916082,3525,15866
9523662,32747562,3126,16600
8057391,30745297,3193,16211
10191652,30859730,3279,15987
7917176,31967836,3576,14965
7633411,34228395,3898,14773
7198734,33189871,3912,15766
8967586,31422774,4171,166049
8517262,32697493,3951,16668
7594203,30906034,3420,15428
8516423,31097854,5818,18441
9206992,31913948,3992,15894
9629570,30905599,3588,26262
8169254,31669371,3498,18880
8370112,32449995,3385,13717
7836550,31133991,3755,17583
9059937,32963122,4012,15294
8316130,31700200,3494,15279
7987341,30115737,3283,16494
8061960,31702843,3798,15503
7891470,31672488,3577,16562
9033377,30820116,5140,15440
8245615,30386768,3393,15945
7780370,30050894,3248,17180
7998506,32497103,5072,16999
10234404,30112509,3411,14440
8851281,32573624,3644,15481
8220695,39780591,3345,16424
8261747,30254591,3875,15210
8147406,34967789,6589,25964
9912401,32581561,5330,19478
11220785,32197844,3388,16548
8548202,30172556,3471,16728
8767192,32521942,3675,16289
8292675,30643977,3818,20644
9430470,30391202,3652,14418
8446585,30803878,3276,17516
8265850,32901460,5092,17857
9085764,34101860,4126,16985
11013590,33208206,5000,19183
9190087,32155049,3321,14807
8617359,33301566,3525,14243
9245077,33252845,4069,23283
11328569,31243885,3565,15335
9375172,33029780,3372,15113
8143890,32233494,5472,17469
7922718,29903394,3326,15714
7976694,30304563,3477,16814
10376989,32601693,3674,15549
7780344,30563679,3100,16074
7770933,31022120,2985,17893
8539214,33183119,3651,20419
9258118,31580167,3526,14898
7781331,30491686,3244,17134
7895898,32839953,3352,13782
8170223,34088304,6566,23254
8355661,32900543,5676,18773
8064407,35427637,3941,14937
10695358,38833825,3969,15549
7704494,30820339,3363,18863
10033170,34250024,3723,17203
8219004,32258615,3706,14635
7502810,31821413,3636,14850
7466591,31210341,3669,15852
7582952,31538505,8347,21293
9211112,32011034,3979,14844
8304034,30400149,3649,17303
7437159,31089216,3876,16323
7687947,31472183,3417,14851
9670344,31667875,6394,18626
9683507,31281518,3802,15099
10479860,41605225,5699,17803
8014499,31612274,3925,15621
10222047,32806961,3898,17955
8826721,32661763,3706,15753
7735340,31436500,3411,19185
7495125,33655024,3464,14383
7576332,30818916,3938,16957
8608675,31474833,5489,14763
7603543,33830108,5857,20056
7735349,31633576,5847,18578
7487648,31831425,3594,15144
9610315,30961275,4017,16734
8170447,31150383,6160,15490
7550020,33244253,3270,15380
7478183,33839122,3664,60041
8048943,35507057,3306,14454
7378111,32681459,5544,17758
7592347,32986227,3491,15059
7516316,31420657,5201,19717
7940305,32426075,3849,17514
8999995,31577416,4250,15055
7777975,31904368,4877,16808
7392298,30523545,2939,15927
7507752,32953589,3700,16690
8509214,31404434,3520,14862
8238419,32880741,3046,15052
7565992,34726920,2853,14770
7467208,32650695,4023,17109
8701470,34620947,5699,21902
11116264,43574601,4132,23573
7381255,32227350,2906,14033
10271410,38319285,2838,17724
7331482,34042288,3513,18237
8614820,36016788,2683,16790
7766255,36866793,2883,15549
7452037,34992123,2873,14632
7387085,38621600,4953,24319
8043929,30910825,3918,20354
9452858,31682423,3481,19284
8461329,31996209,3149,15562
7302234,33702349,3761,17295
7206688,31738729,4170,22701
7936469,32484391,3466,14809
7652702,33174961,5133,18716
7271089,31325288,3623,16182
7695408,31444466,4263,18270
9828037,31672100,3522,14802
7580842,34070510,3314,16599
7342523,31340795,3059,17019
7591231,34601092,5308,21376
10976234,42819346,3357,16446
7321495,32147548,2854,14513
7150908,30494033,3395,23483
8039785,32899762,4662,20551
9004630,33672597,3285,16673
8319712,31240272,3726,14789
7535594,30887256,3133,17401
9732776,30527245,3353,16520
8521591,30469137,3296,19064
7695370,31031117,3100,19641
8872620,33352170,3268,14987
7680907,31996432,4868,17144
7426680,30930911,3183,17532
9655838,32839155,3512,14890
7753930,31188154,2814,131058
7236471,31287164,3209,16746
7554335,31210845,3480,17207
7562658,31022835,3366,17758
7530142,30686718,3473,15488
7194706,31945295,4639,15666
7151501,30557681,3076,14861
8165478,32404750,3250,14837
7265624,32392203,3076,15897
7560270,31777941,3121,14582
7523478,31178681,3012,15408
7728621,30538503,2981,15359
8034435,30861987,3557,16578
6842890,32995247,3446,14211
6597018,30489563,3345,14465
7211768,31175837,3721,19416
9972016,34667806,4037,15427
6646959,32338165,4182,14183
6875710,31178159,3816,16519
6490659,30417233,3650,14649
7092403,31106618,3702,13238
