#{"t_start": 1631398062.4441087, "env_id": "TurtleBot3tentabot_rl-v00"}
r,l,t
-168.3,18,6.307761
-166.28,28,12.259257
-164.23,34,19.095596
-164.27,32,25.742251
-159.64,137,49.710189
-168.73,19,54.168796
-198.87,49,63.634325
-161.52,15,67.414378
-165.65,16,71.395235
-164.36,36,78.641417
-172.07,20,83.287223
-167.41,19,87.760703
-161.12,12,91.091384
-173.09,79,105.514999
-183.51,32,112.07413
-167.11,18,116.376077
-188.05,100,134.338112
-158.58,17,138.416118
-221.19,128,160.828367
-154.88,11,163.964781
213.78,52,173.977671
-174.57,25,179.418597
-160.14,86,194.939852
-180.07,75,209.906933
-169.58,50,219.449029
-179.93,57,230.205484
-164.67,50,239.747919
-164.21,28,245.659248
-175.12,60,256.898149
-156.81,41,265.022506
-165.45,24,270.317966
-176.72,71,283.337137
-186.82,44,291.869669
-167.28,52,301.811268
-188.13,28,307.763822
-184.24,59,318.831115
-165.71,24,324.11334
-175.44,79,338.53905
-170.27,44,347.072295
-175.24,90,363.30322
-157.33,81,378.040241
-162.01,16,382.004544
-183.18,162,411.381425
-187.14,44,419.945668
-181.7,47,429.00439
-166.84,23,434.100035
-203.64,89,450.207807
-165.11,13,453.730644
-157.38,16,457.699037
-163.07,23,462.833596
-173.82,70,475.649552
-167.83,27,481.456628
-165.6,17,485.535804
-166.01,37,493.007493
-163.29,21,497.731856
-239.34,160,525.504772
-171.3,69,538.202087
-171.88,35,545.251792
-201.59,65,557.275311
-177.24,33,564.00523
-210.17,51,573.722891
-154.66,83,589.949463
-161.93,38,597.509727
-173.06,108,616.653118
-162.03,12,619.954857
-160.1,69,632.750805
-162.36,13,636.296075
-174.03,35,643.395121
-155.15,48,652.645646
-174.82,137,676.557204
-176.65,75,690.348955
-168.89,17,694.516678
-185.8,34,701.446687
-157.6,30,707.704158
-156.05,22,712.726442
-156.9,14,716.33077
-159.85,130,739.020406
-163.2,14,742.654151
-163.79,19,747.08683
-167.2,33,753.803099
-192.29,38,761.432348
-164.2,24,766.711379
-173.51,21,771.482708
-166.17,81,787.471833
-160.21,23,792.594254
-181.99,49,801.954451
-165.88,25,807.379412
-175.33,95,824.343304
-169.5,19,828.792979
-167.3,18,833.105403
-165.4,45,841.824488
-211.95,144,866.917072
-165.64,23,872.043155
-164.01,39,879.763855
-170.16,48,888.964845
-183.6,63,900.689193
-204.28,51,910.459551
-154.14,27,916.293273
-176.68,51,926.029408
-167.94,20,930.630002
-159.33,20,935.335195
