upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5580802,16116522,2348,11972
4194243,16291078,1917,15652
4600086,16092709,3203,16659
4860175,21449476,3384,21978
4940024,16056437,2346,16213
4637796,19072200,2778,20879
4877994,15616028,1479,15652
4750300,15764524,1731,15698
5475899,15868912,2515,20656
4774762,15616186,2098,16602
4959137,15877980,1691,15548
4988661,15706080,1724,15521
5031066,15800247,2001,16429
5092384,16252122,1724,15526
5282487,16237694,1895,16005
5164396,16219973,2041,15103
5565477,16119067,1925,15813
5980069,17812276,1755,16140
5208537,16231107,1783,16240
5172667,16299105,1898,20195
5994821,16345705,2135,16897
6712284,21091994,2451,23144
5691414,15697661,1701,15584
5700091,16083202,1693,15835
5506015,16211765,1755,16657
5710162,15965510,1805,16351
5723008,16236622,1747,14187
5597187,15985233,1801,15219
5749252,15965751,1736,16173
5901740,15938558,2620,18733
5932139,16310222,1949,16353
6853535,17529859,1689,16612
6779052,17352592,1735,116093
6158603,15958420,1744,15341
6049345,16258606,1786,17011
6474083,16303295,1684,15724
6505959,16274122,1688,14363
6416014,16090400,1675,15301
6437689,16169400,1680,15329
6438988,15983741,1639,15900
6604407,16007951,1700,15287
6547831,15821152,1951,15372
7533578,15976216,1874,15642
7308912,16032042,1620,15365
7289998,16291088,2211,17465
7656280,16391041,2129,15660
8239710,15840607,1838,15391
8385523,16199638,1886,15526
8063139,16073152,2007,17324
8389046,16667613,1680,17269
8730725,16150084,1705,19551
9913345,15506372,1625,16239
9503375,16005852,1583,16633
9409207,16018016,1839,15672
13247327,21641202,1622,17946
12584469,21226021,2693,20453
12768877,21154702,2387,22359
12953878,21277173,2423,24958
13442983,19498456,1594,15826
11163323,16034810,1907,16807
10852105,15997647,1616,16578
10640505,15412529,1507,16122
10709064,15607263,2498,20351
11429419,15669842,1753,20218
11005367,15854882,1557,406665
11171339,15602253,1481,17286
10321512,15545621,1500,16204
10291752,15785320,1578,14515
10028757,15596162,1614,17576
11020537,15661264,1471,16637
10458337,15622427,1741,16626
10066090,15520871,1391,15374
9865129,15474162,1467,16520
11190691,16350589,1419,15332
9951937,15807949,1435,16489
10094496,15778181,1821,16374
9941770,16042996,1406,16314
9989754,15979179,1432,15783
10350905,15851833,1520,15335
10087492,15805552,1732,17681
10090227,16109863,1628,15499
9760399,15938003,1502,16307
9842821,16371433,1606,20225
10223906,16468451,1610,17617
10101824,16038184,1545,19056
10573522,15923123,1599,17839
10764369,15954866,1556,15594
11457504,15768185,1551,16458
11555560,15899014,1717,16153
11523772,15839973,1733,14884
11352532,16030153,1658,18789
11826274,15989359,1603,16483
12362776,16491390,1557,15987
11959602,15865642,1476,16993
11894730,16132056,1509,17503
12313927,16120590,1432,17507
12069191,16016246,1547,16600
11970489,15832260,2038,18297
12044974,15875311,1927,20499
11889353,15782408,2013,18331
11845281,15574259,1676,15700
11693256,15399116,1430,16349
11560175,15812307,1426,16869
11459657,15695685,1436,15549
12098276,16202027,1403,17129
12335120,15616541,1553,16674
12194303,15666715,1725,16634
11929847,16029471,1748,16014
11873969,15864453,1988,16644
12557866,22009384,3254,23322
12057279,16251149,2155,18757
11819541,15757317,1901,16408
11655090,16107894,2065,15775
11561898,16111392,1858,16418
12572113,15979545,1915,31573
12266479,16161173,2257,17692
11842096,15797985,1930,16626
12045729,16203903,2008,16432
12024160,16190048,1753,15759
11862719,16315100,1561,17083
11232342,16209979,1712,18600
11400472,16412334,1714,18729
11287442,16361221,1534,15865
11293376,16331428,1820,15764
11092942,16330546,1290,15661
11074353,16105092,1538,15968
15063038,22223351,1192,16303
11646645,16204793,1236,15451
11125927,16701694,797,97771
11018234,16607425,820,15537
11199384,16156906,861,15862
10960169,16163132,1102,17022
11531895,16034379,902,16466
11353889,16009737,975,15942
10855032,15769791,1365,15829
11054497,16126622,1392,17948
14596936,19974809,930,15186
10454064,16155055,1131,16153
15114665,21486255,1284,20396
10115814,16000190,1336,15756
10086814,16209922,1330,14091
13446832,18744476,1218,16338
9667341,15904684,1491,16768
9700040,16049873,1978,17068
9589420,15852530,1378,17407
11078391,17184607,1897,16162
9517404,15648416,1751,16824
9272279,15612911,1844,16198
9285820,15851168,1591,16100
9662118,15893467,2076,16988
9583373,15902044,1587,15441
9327216,16145695,1651,17144
9308324,15548911,1760,15642
9538861,15449395,1660,15597
9199555,15609607,1550,16522
10469552,16860177,1580,17854
9460771,15211957,6424,15461
9385081,15481434,1906,19916
9294233,15256637,1505,19543
9316964,15707697,1502,14867
9112924,15869775,1588,15689
9311341,15515104,1385,15266
9709284,15827622,1516,13585
8779943,15662787,1462,15259
9043129,15957811,1385,16789
8607045,16539771,1475,19800
9604140,17136462,1833,15276
8554561,15750896,1388,15197
7763255,16079195,1470,15241
7719414,15790091,1571,15443
7493678,16202496,1432,15778
7017601,16100038,1961,15855
6820699,16446896,1337,15035
6891769,15689134,1959,20187
6840395,15256449,1333,15263
6517230,15786696,1716,18384
6495637,15755817,1702,14502
