upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6085221,21723258,3200,21285
5273146,16459922,1954,16455
4171730,15011009,1971,17293
4894084,16024642,2853,15698
5138278,16127212,2289,15691
5029125,16006984,2142,17898
4689550,16057375,1652,17011
5097454,16162451,2531,20761
5344206,16288697,2408,18606
4707176,16196802,1692,16251
4799381,16178111,1608,13954
4904562,16158703,1973,14941
5318303,16457478,1494,16133
5210573,16286214,1752,42772
5064802,16070805,1741,17080
5507532,16193789,1927,15323
5310167,16326387,1581,16410
5706822,16273129,1644,15393
5351158,15990354,1867,15632
5247182,16250094,1961,14928
5418372,16126185,1778,15665
5839515,16016201,1717,15890
5595857,16365496,1768,15650
5383881,16214151,1783,16758
5471367,16196080,1743,15062
5207192,15793835,2326,16703
5561788,16051168,1815,15366
5455860,16012495,1954,15559
5539384,16048504,2027,16051
5771513,15983522,1743,15171
5828899,16093820,1759,16158
5718677,15951024,1840,17587
5521573,15522918,2042,100862
6285182,15974553,1590,15489
5861148,15746979,1976,16738
6058710,15959837,1967,16321
5824745,15871984,1599,16606
6138167,16008811,1628,14965
6544722,16128671,1636,15833
6105852,15718845,1642,14338
6494273,16135644,1936,15447
6419944,16076976,1908,15671
6726782,15699630,1742,16928
10103578,21363541,2555,20460
10060046,21430174,2693,18775
10623695,21400724,2677,18437
11088405,19117857,2479,18188
8875761,17237974,1600,16021
8634529,17118272,1878,15778
8344660,16179760,1653,16945
8571708,16076098,1616,16547
9289343,15930730,1925,15781
9170867,16073508,1695,18926
9156453,15671992,1956,15466
9366332,15914755,1846,15886
9123926,15880137,1579,20601
9598850,15551749,1848,18394
13197436,20153535,1728,15172
10446024,15703563,2128,17809
10614995,15554042,1472,15341
10271152,15458522,1589,14428
10042442,15884905,2109,21992
10410257,15833693,1457,16080
10808258,15763959,1499,15593
10268241,15896446,1868,402505
10034875,15781498,1763,16444
10246410,15678887,1730,18565
10678879,15759535,1626,18436
10518556,15829997,1592,16269
10308750,16052518,1446,15719
9738638,16221762,1721,18988
10060187,16020167,1504,15557
10141085,15708125,1504,18824
9670214,15775236,1643,15646
9474786,16602481,1604,18720
9830323,16348095,1709,16560
9986544,16311523,1433,17369
10237392,15965973,1729,16910
10037169,15837092,1399,17197
10083221,16110159,1992,17617
10189140,16092608,1542,17692
10647500,15923549,1587,16004
10372506,15859092,1599,14727
10276113,15952556,1636,17469
10508065,15974521,1541,15187
11727689,15897955,1541,16089
11155340,16199206,1808,17022
10993501,15962945,1807,16571
13945301,17025126,2045,18406
14189819,17018203,2176,19853
11664561,15933154,1643,18016
16476237,22110855,2214,19970
11988843,16007127,1600,15444
12132802,15747283,1572,21126
13392259,15596516,1422,16384
13143656,15723605,1528,17333
12677654,15914928,1895,16827
