upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6069329,16456739,3244,15652
4322206,15119759,2143,14820
4242457,15331472,1992,15904
4399957,15368463,2080,14561
4727233,15415170,2198,16988
4844747,16576170,1757,14042
5731610,15713153,1929,16639
4654193,16095448,2032,14076
4583688,16341924,1750,16083
4828216,16262943,1954,15394
5731707,17354780,1458,15243
4736354,16138961,1591,15008
4886588,15928441,1666,14725
4960276,16361936,2924,18943
5317073,15960351,1644,15069
5121436,15923061,1829,15166
5076465,15643278,1729,16156
5051194,16086599,1779,15130
7091444,21269133,2525,22156
7252526,21441389,1975,15909
5225309,16411186,1794,15667
5579152,16290354,2114,14821
5520071,16005791,1754,14623
5331182,16622781,1709,14360
5377073,16256623,1823,15821
5596812,16235805,2092,15778
5629684,17906547,1962,15895
5826100,16013379,1799,15197
5612479,16262687,1785,18340
5710867,16354869,1738,15596
5819081,16079235,1796,15036
5901249,16482291,2045,15573
6175365,16114453,1715,112672
6103399,15944236,1783,16540
5959261,15767574,1819,16466
5969552,15900551,2059,15738
6175025,15810287,1889,15553
6171440,16077356,1807,15459
6255199,16282609,1681,15702
6200135,16291091,1632,15080
6341554,15684924,1997,16751
6712102,16197887,2644,15492
6908230,16227637,1718,14844
7165252,16465139,1674,13764
7302479,15984084,1814,14718
7421630,16156495,1739,15094
7855123,16165339,2539,19865
11385361,21308225,2480,19904
8126427,15679443,1955,14901
8373801,15666927,1763,14517
8783997,15678368,1550,14856
13150291,21129459,2758,20518
9238978,16236060,1540,15458
9639359,15761130,1704,15303
13462256,21409786,2508,20409
9641715,15771455,1604,15770
10027462,15579332,1611,15473
10204712,15762647,1951,15025
10952163,15828558,1559,15439
10887797,15990616,2104,17152
10294224,15882198,1515,14746
10171451,15804155,1658,16406
10645947,16040522,1631,16820
11018233,16966974,1748,15957
10709875,16101621,1583,387009
10497802,16056227,1560,18122
11129552,16330032,1632,15834
11446893,15877955,1861,15389
10522340,16042539,1567,16124
10396529,16432745,1433,14662
10402286,16349628,1454,16424
15096078,19223631,1471,15429
10345920,16213325,1587,15518
9957662,16227283,1548,14500
9861052,16239560,1706,16134
10580212,15992892,1441,15220
10258651,15932043,1508,15062
10041595,16070059,1671,15491
9986974,15838623,1665,15019
10081382,15739725,1529,15638
10164148,15724420,1796,15621
10493186,15970651,1624,14990
10503039,21694008,2389,19203
14708142,21590906,2576,17858
15435312,17206978,1730,15213
10972801,16035784,1996,16660
10945753,15716412,1478,15888
11143129,15727509,1553,16638
13493577,16744230,2023,18364
11893892,15854661,1617,15824
12048536,15760148,1523,16561
12202087,15793973,1800,15653
12540911,16109154,1500,15712
12674931,15734275,1875,17363
12533507,15787806,1668,18953
12332232,15846518,1474,16415
12088189,15822279,1710,15398
12018452,15925281,1567,14963
11925325,15708065,1482,14817
12053594,15891198,1572,14781
17516074,21557078,2018,20770
12267156,15836013,1438,15381
12128291,15689530,1490,17416
11788360,15103443,1439,14951
11655162,15171834,1643,15028
13330401,15801861,1836,14289
13142917,16183360,1646,19097
18207804,16491897,2777,20537
12420466,15443521,1593,15907
12317577,16336960,1695,17413
12567604,15918959,1645,16558
12490677,15734363,1834,15298
12556105,16208578,1826,15137
12578873,15677800,1865,15193
12291758,15965736,1937,27082
13026713,15388729,2086,15125
14179431,16638869,3022,17261
12435391,15397264,1566,15894
13840313,16858763,2431,17561
11590267,16268936,1373,14919
11684421,16174771,1245,14607
12278776,15767352,1397,15468
11811093,15277161,1245,15692
11365442,15473225,1258,15419
11627948,15525847,1390,16028
11754297,15787701,1531,14816
11811772,15702179,1180,14736
11590433,15498937,1402,15160
11164965,15426044,1138,100735
11141249,15634530,1461,17805
11887692,16268310,1370,18342
11112489,15784427,1030,17932
10821348,15853668,1073,17053
10849376,15847274,1319,17342
10582150,16610930,1286,14980
10503647,16127954,1197,15053
10316877,16269024,1449,15079
10348914,16228077,1532,16315
10399192,16086561,1490,14719
10179042,15920184,1611,15406
9689932,15935348,1653,14602
9784265,15811508,1765,17614
9571652,21004685,1945,15443
10218044,16451850,1602,19159
9399645,16216302,2700,17591
9906750,15802199,1667,16707
9644262,20380858,1783,15525
9322461,16200884,1719,18237
9480702,16473599,1790,18437
10238867,16637460,1809,18231
9336201,15382551,1884,22724
9239266,16976747,2586,25203
9556047,15422072,1982,18505
9232279,15299794,1670,17296
9161190,15158598,1657,16964
9316856,15613683,1496,16920
9389388,15792929,1631,18192
9045245,16121925,1894,17824
8929565,16068415,1639,18592
8866694,16155766,1795,19029
8751576,15778968,1687,21231
8486500,15448938,1495,19372
8302297,15429063,1423,15781
8267141,15416196,1548,16020
8986954,17060154,1828,16118
7787520,15386226,1349,15688
7931587,15641635,1633,15003
7371002,15523550,1464,15784
9249687,17781159,1336,15935
7587925,15346236,1685,14675
7159263,16269622,1514,14809
9339719,16069120,1293,15066
6888137,16195713,1383,13730
6462085,16679728,1409,14884
6276665,16116682,1432,15316
6365408,16171991,1426,15164
6730340,16236347,1593,17860
6371095,16652117,1620,18946
6036045,15214195,1525,15836
5995828,16416261,1413,15511
6080840,16051597,2895,22799
6142207,15474698,1967,15150
6162432,16249548,1757,15160
6109041,15706368,1450,15267
6144991,15462909,1601,14595
6261379,15862973,1299,14857
6108112,15807574,1668,17146
8728458,21844469,2082,20098
8715952,21802634,2149,19499
8505303,21365738,2884,20462
8814958,21283242,2063,19632
6148777,15481984,1375,14408
6110624,16021628,1871,17060
6151080,19292148,2398,20526
6430229,15609736,1455,16153
6260716,16542421,1505,15718
5860284,16131247,2065,15515
6472396,15708090,2348,15737
6558670,15979889,2319,17027
6056924,15422627,1601,14848
5979227,15411747,1593,14995
6105364,15813856,2743,18086
5933988,15500975,2011,16229
6038976,15133463,1668,10799
