#{"t_start": 1645909238.919667, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
12.548263,507,120.064694
-4.602037,19,125.058113
10.948899,193,162.996938
12.723685,194,200.274865
-1.993,170,234.959648
12.981991,315,295.943171
10.845662,310,356.246119
-2.114013,217,398.424025
10.712363,194,438.135834
-3.659905,69,452.175363
13.537187,312,512.258942
-5.199339,52,523.295061
11.297098,186,559.906559
10.728692,243,608.308202
11.793665,243,656.42156
9.83725,154,686.9947
10.132216,145,716.492828
10.306341,184,753.1774
10.186772,138,780.921976
-2.173448,194,820.9499
12.048844,170,853.844781
12.129786,217,895.41664
9.705397,150,925.439072
9.897277,180,961.07396
9.526327,175,995.795334
11.962897,249,1046.087789
11.271418,152,1076.799303
11.548634,239,1122.888256
-4.196645,67,1136.558199
11.288835,277,1190.305486
-4.355176,97,1211.511608
12.178868,172,1244.937713
10.866485,137,1272.27872
13.0241,404,1349.482641
-3.318404,149,1378.11932
10.990917,176,1414.493967
10.848915,356,1482.699879
13.595258,266,1535.449435
-4.468839,88,1553.144256
13.098938,292,1611.500506
-4.675795,217,1653.896386
-3.177318,168,1687.283151
12.96341,454,1774.079903
-4.976257,11,1777.402843
12.495664,225,1822.228472
12.09327,308,1881.411955
10.457862,157,1912.140476
-0.485867,284,1967.44861
11.287246,198,2008.434409
10.192594,248,2056.173651
-5.121955,12,2059.882696
-4.859824,65,2073.430391
12.99311,402,2151.201879
-4.161678,55,2163.076323
10.061451,179,2199.541586
11.600539,364,2270.24965
10.782909,158,2301.44263
10.329261,140,2329.236982
-3.802659,52,2340.563189
12.167515,419,2420.959741
8.991291,115,2444.214727
10.117391,232,2489.360356
13.750489,303,2548.06241
10.704871,208,2590.743227
-0.517962,229,2634.542583
-4.676954,57,2646.363472
13.438679,301,2704.59723
10.805905,198,2743.571498
10.451987,164,2776.081146
12.220493,193,2815.444826
11.375319,146,2845.435673
-2.024099,318,2905.829241
11.00946,146,2935.802313
12.919033,251,2986.815908
10.052334,188,3023.510882
9.697578,322,3086.672289
11.226298,396,3163.254543
-3.163211,140,3192.310615
12.172395,238,3237.644348
11.26449,374,3308.326203
10.56656,149,3337.70453
0.063285,357,3408.78845
10.705947,223,3453.084756
9.494165,134,3479.562711
11.322411,175,3514.407941
11.032562,254,3564.174502
11.421546,262,3615.783826
11.967188,219,3658.281312
-5.097808,29,3665.05449
10.865964,172,3699.675628
10.53407,291,3756.579544
-4.754034,31,3764.031537
9.582373,133,3791.988822
-5.238279,16,3796.601022
10.181331,109,3818.637358
-3.506455,122,3842.661558
10.983846,192,3880.29063
9.256078,288,3935.235233
10.722678,168,3969.749604
10.372327,147,3998.92085
10.845764,178,4034.45457
12.234695,353,4102.443251
12.928262,302,4161.082142
11.972073,190,4199.623721
12.071043,205,4238.91011
13.273773,343,4304.789208
10.145334,148,4333.831135
10.389404,223,4378.02956
9.993289,190,4415.785491
10.663838,143,4444.181639
10.724267,296,4500.163802
11.446665,260,4549.27399
10.876555,180,4585.649813
11.256209,265,4636.160754
12.800789,288,4692.290051
11.529662,281,4747.003786
-3.571074,106,4768.789086
11.078111,205,4809.31757
11.195508,310,4868.617515
10.987866,210,4908.473175
-4.99228,10,4911.625993
11.428344,302,4970.531864
11.309861,279,5022.718189
11.30688,146,5051.694733
11.025768,162,5083.934005
12.764358,341,5150.526327
-4.825948,31,5157.475211
-5.125765,34,5165.135567
9.413066,171,5198.11526
10.962852,162,5229.753504
12.209848,256,5278.498986
11.426361,335,5343.025171
-3.585968,161,5373.904225
-2.271458,269,5425.374964
12.19885,227,5468.724879
11.076612,170,5502.018698
0.238719,430,5585.161421
11.488734,204,5624.976512
12.18842,193,5662.402214
-2.108741,235,5707.201724
-2.030225,245,5756.689119
12.683883,352,5824.25959
11.41682,302,5881.763749
-3.331324,264,5933.593341
10.137924,163,5965.742698
11.331019,193,6003.935181
-4.729706,127,6028.64406
-5.210851,14,6032.560981
11.223701,198,6071.112508
12.428664,227,6117.468286
12.116425,347,6184.132253
12.29661,191,6220.997994
10.813581,378,6291.848898
11.015802,237,6339.663751
10.866372,238,6384.723547
-0.840515,295,6440.587178
10.869757,180,6475.832453
-4.712368,78,6491.662568
-5.180434,19,6496.844369
8.904353,291,6554.363079
-4.972831,14,6558.418594
11.655019,303,6616.809111
-4.531472,155,6646.585164
9.656475,165,6678.464009
11.190487,264,6731.140256
9.713116,166,6764.342617
10.217731,264,6814.337832
11.118372,312,6873.758567
-3.8184,132,6900.884247
10.780319,140,6929.232634
13.046289,282,6984.188359
12.665327,221,7026.43345
12.589482,362,7097.099166
-4.889862,26,7103.393403
10.616592,148,7132.330168
-4.536772,28,7138.891737
11.231551,189,7175.528076
10.107827,143,7204.2014
-4.093187,83,7221.130888
11.897267,440,7304.639618
9.725114,133,7330.48818
12.439721,207,7370.146857
10.454339,312,7430.187175
11.63611,289,7487.98959
13.358077,438,7571.472148
9.800581,143,7600.150782
11.308009,296,7656.950707
12.188773,171,7691.767278
-3.524052,122,7716.315576
10.797757,175,7751.845099
-4.099132,69,7765.839087
11.106837,192,7804.09464
-5.112215,13,7807.885162
12.85127,292,7864.434399
13.231022,263,7917.300465
11.762982,255,7965.443235
9.861912,129,7990.827583
-4.461183,41,8000.004525
11.48877,257,8048.783066
-2.918258,186,8087.527257
13.368963,324,8150.039066
12.960973,328,8213.285695
11.266314,317,8274.461016
11.990869,374,8344.551898
12.585797,222,8386.684644
11.62235,287,8442.223163
10.974359,330,8506.559615
10.76884,340,8571.363272
10.665755,200,8611.467438
8.813845,402,8688.785492
10.29955,109,8711.082875
10.910368,254,8759.461653
10.092538,353,8828.221669
-4.419753,29,8835.167932
12.501412,383,8909.459251
9.902653,143,8937.672637
-5.293744,19,8942.595
10.019844,231,8986.746337
-4.405444,112,9008.931595
10.145261,219,9052.710702
12.13839,286,9108.669416
10.182019,266,9158.857631
11.038464,178,9193.988016
9.537963,248,9244.464757
-5.11341,42,9253.726902
11.230362,308,9311.276744
11.365061,280,9364.063375
11.952205,209,9404.230058
-2.595967,115,9428.380921
11.18933,416,9507.27667
9.446081,92,9526.254638
10.049537,157,9556.878845
-5.386161,118,9579.89501
-5.171538,106,9601.816814
9.441138,166,9636.87914
-3.428943,127,9661.637918
11.189201,241,9707.346311
13.684984,319,9769.117429
10.358314,136,9796.016423
12.014173,226,9840.976246
10.725184,165,9873.107028
-4.578021,38,9881.730086
13.609392,318,9943.06552
10.918732,377,10015.391323
10.952877,124,10040.840992
-4.736905,28,10047.607841
-0.638834,259,10098.159636
11.010977,199,10137.762333
-1.992972,228,10180.939686
-2.601375,328,10245.270292
-3.10644,204,10284.020677
11.643988,269,10335.79029
-3.874578,57,10348.115982
10.933894,363,10417.940944
9.465892,75,10433.270302
11.768727,173,10467.937624
12.262185,481,10560.855879
13.472153,302,10620.599687
-4.578497,28,10627.143147
13.105313,380,10700.113896
-5.214491,23,10705.924136
10.095909,377,10777.781723
10.899497,136,10807.289758
