upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
3721287,86831714,1655,21833
4366177,83545080,2981,19684
5524296,82138316,3380,19469
4400932,82168645,1908,13645
4684742,85519368,3803,15487
4900159,80532893,2465,12398
5414682,88021803,1556,12190
5392064,91136266,2610,15224
5980799,89894183,1638,12432
6230665,93551714,2394,15475
6697189,96122582,1890,14580
6839671,89877872,1370,11585
6273129,91067273,2380,12640
9517716,101542689,2728,17861
6253090,100303673,1637,13251
9229523,96799862,1678,12788
7457754,98695042,2265,15024
8989668,102423892,1710,14391
13039939,102456040,2445,13257
8582441,99787314,1630,11583
9092357,100387725,2266,12754
8974200,110038981,2019,14772
10600775,111555156,4904,19705
11315202,104111166,2505,14746
13241282,113378483,1612,14063
11881121,113300272,2201,17540
11456531,112943267,1659,12252
12060621,114554175,2629,16040
9646253,115076467,2552,15218
13461955,110286892,1805,12235
11220727,95061793,1893,11944
14405393,90451558,2593,14458
15771436,99642009,4395,23660
16522647,100653118,1959,13128
13543037,113737934,4526,26513
16993932,110710669,2915,18883
15681189,97993977,1825,16593
12791648,131935977,2037,18720
13312362,112133826,2808,14430
13188465,83716644,2324,20945
12551097,107149745,3400,17713
14983069,103781727,3975,16943
14058441,121240915,1732,15358
15969087,123694165,3608,20419
15012969,88654028,3162,18913
14469954,100221695,1531,13605
11788135,104812050,1654,12684
11531175,95195216,3048,17681
12047880,92541385,2059,15569
12369703,89670878,3396,21407
12365519,93946109,2191,13670
13156147,96860456,3882,22982
11657957,97504025,1823,13538
21561179,102428069,2118,15486
16842709,94620055,2929,17647
17570270,97774170,2118,15427
16543231,103747411,4253,17320
16652281,99050579,3032,17991
15126093,100479647,4591,17140
15938641,121479832,2649,14001
14350353,116328555,2872,17795
15922132,110092620,2633,14924
17567146,109308016,2568,16120
18319103,106927394,3051,22090
18830239,99871312,2624,16440
23339833,99981852,1681,13593
19289846,118641093,2082,20377
18429118,106216539,1983,13915
12833515,98803288,1779,12014
11966026,103987703,2037,11298
11073738,106520826,1620,13887
17446575,101965869,1704,12730
16685761,107862612,1507,11614
17125445,104863236,1687,14325
13181186,107784641,1825,15341
16438729,108805734,1286,14110
16330483,109844398,1468,14034
20131621,113633810,2501,15587
15544578,102598145,1373,13314
19749933,115046974,1486,15625
13856220,109758858,1539,13817
17836926,113408673,2510,16980
19319618,105574493,3032,22810
12457483,104694955,3017,12433
16471604,109586070,1799,12240
16175153,108754722,1671,12806
11475785,104522341,2428,15877
19104118,110847560,2665,16722
13560426,102123643,2369,14842
13328416,104909621,1985,24209
14414480,111836990,1669,14446
13689274,108881954,2501,18149
14993751,102313989,2299,12691
17804985,111546064,2395,19205
11329870,117808227,1620,17464
16024965,103967079,1448,10877
14604008,109004180,1632,13047
12026776,105099705,1115,12767
14308125,102503342,991,11365
10389048,95656701,1615,13047
10163536,99622417,1537,10098
15689980,108680114,2639,18362
10155616,96204761,1661,12060
11351238,97218278,1636,12511
11320065,93978003,1719,14794
12851085,102996011,2168,14993
13432844,101076999,1843,12792
14169625,105376609,1963,14753
16306295,101967778,1614,13881
13553966,99500741,2113,14180
13851028,95768289,1600,11272
11709180,99707981,1744,13166
16246235,95675133,1530,12188
12342357,89942030,4193,19492
12798529,99136987,1600,11762
12954961,94139798,1739,10960
10352269,98534196,1693,12058
9846399,90509988,2676,12576
11054519,91846457,2060,12402
10597054,93045366,2101,13422
10535434,95032192,1758,10490
13104686,91769016,1895,12041
14121088,93282073,2336,12158
12082132,88565238,1624,12218
12991887,90192320,2857,13879
9875425,88387745,1761,12439
10510498,91304127,1907,10379
9724836,91631760,2233,14166
15462398,86883423,2575,13023
10599752,84296761,2367,14326
10020876,89165148,1700,14990
9874691,88226961,2254,14900
9897535,89968826,1583,11410
11596715,90546952,2090,11535
10318938,89077926,1705,11189
9810463,89442257,2014,13417
11232292,86084272,1589,10871
11521441,86011080,2801,16434
11297798,86986497,1662,12843
12813504,89751499,1617,11585
11418401,84972731,1546,12090
11517732,85591483,1625,12704
11613169,92041672,1923,10160
10225321,88850975,2761,12559
10224338,85223137,1779,10376
12858928,86347907,1711,11410
12161220,82525384,1972,12123
9675000,86886637,1552,10916
10453950,89053861,1711,11610
10229280,88365397,1766,11214
9459900,85856389,1866,11010
9449197,95854161,2369,13024
12174694,100327138,1592,10894
12065114,87522651,1793,10371
11035406,83363587,2237,14823
9756043,83966962,1510,16301
10749905,86173057,1617,11662
9970983,86861691,2025,12768
9235112,86386883,2854,12054
12127340,87711448,2344,13374
9121452,82763783,1931,13018
10672688,85071953,1975,10415
10717655,85476607,1563,10283
9805579,87527205,1549,11587
11236377,82255626,3315,13079
10322227,84653116,1855,12569
12574866,82257002,1883,12658
10461940,85689657,2272,16986
10568019,87324945,1473,10709
10892252,89436691,1499,10858
