#{"t_start": 1646015068.6829252, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-2.113446,215,40.815966
-4.78191,31,48.259341
10.281701,181,84.333512
9.483383,264,134.553152
11.47422,246,182.581634
11.406436,181,220.67523
-3.551176,118,245.696115
11.394786,327,308.005098
11.708912,264,358.916817
12.042674,461,448.703677
-5.133897,189,484.762934
13.417711,326,548.236136
10.125004,217,594.723585
-3.398014,101,614.505398
9.420926,321,675.947814
-4.216333,80,692.16447
10.446375,156,723.997701
-4.682725,146,752.9953
-3.388398,216,797.587482
13.512798,446,883.490255
11.776099,274,935.905511
-4.896607,205,976.908356
11.078778,211,1022.147059
-4.077649,234,1069.274284
10.170282,177,1103.974778
-3.21823,125,1128.862578
-3.708029,195,1166.803908
-4.063787,100,1189.357573
-5.007274,115,1212.355171
-3.98934,78,1228.163887
11.128733,656,1355.310009
-3.532965,211,1398.529303
-2.71419,394,1473.729724
-4.711893,205,1514.000712
9.808028,111,1536.514616
-5.285867,27,1542.931365
-4.603317,56,1554.849051
-5.159499,16,1559.108811
-5.357958,30,1565.99929
10.233404,227,1612.540488
10.813112,187,1648.82896
-3.45556,261,1697.806456
12.206404,212,1739.307014
-3.110687,370,1814.795018
9.852091,111,1837.320151
-0.928236,331,1900.289414
-3.850539,200,1939.175186
10.621851,129,1965.004195
-4.095866,168,2000.497968
-2.448737,268,2052.216109
9.346089,172,2087.940603
-2.756174,171,2122.203681
10.319336,207,2164.440399
-4.642424,168,2201.854835
-4.643714,91,2221.023854
-5.324264,54,2231.960288
-5.20991,60,2244.260752
-3.675405,179,2279.177961
-2.490259,285,2337.252601
-3.617405,106,2358.482502
-5.277955,54,2369.886692
-3.519611,133,2398.434628
-5.228363,59,2411.141386
11.229289,302,2470.454934
10.16205,183,2507.648266
10.130398,134,2534.09995
-3.932355,178,2570.171126
13.091245,387,2650.135528
11.155152,192,2687.011499
9.814475,153,2717.510233
10.677324,214,2759.579927
10.182124,138,2787.091875
-4.267652,148,2819.741169
-3.695194,180,2854.362501
-3.957208,129,2879.211721
-3.753139,197,2917.371865
11.739929,225,2961.425735
-4.772701,30,2968.5588
11.628184,278,3027.485388
-4.457479,64,3040.643881
10.257569,166,3073.747926
10.237235,144,3102.463217
-1.716313,322,3165.540066
