upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5946222,15491724,2182,13667
4495311,15443328,2007,16503
4993373,15563691,2006,15056
5177809,15489754,1927,13415
4569318,15751642,2303,15553
6475363,16851137,1857,13377
4969023,15917706,1554,14818
4908276,16187025,2063,16408
4684744,15571537,1733,15573
5160978,15584507,1582,14551
4768812,15674616,1581,16065
4768110,15511588,1536,14614
4974035,15510061,1488,14236
4783666,16388354,1951,15586
5175530,16072924,1946,14574
5188354,16106586,1656,14077
5125375,16252769,1804,14949
5275225,15997037,1794,15009
6017655,17568964,2172,14513
5526160,15960167,2253,16610
5789800,15708153,1616,15185
5431717,16204927,1644,14306
5514498,16105367,1963,16413
5668441,16057590,1705,14970
6063888,16067616,1678,14915
5684978,16394981,1793,14960
5745501,16266959,2598,18051
5703916,15825610,1694,15703
5933007,15580838,1971,14810
5820615,16024082,1726,14916
5900355,15742475,1669,15006
5868996,15908786,1806,15560
5938378,15674583,2237,121217
6101093,15552853,2443,16575
6083921,15631284,1788,15521
6014875,16116810,1691,15493
7070208,17280350,2123,15306
6300807,16387542,1548,14741
6466612,15903143,1741,14239
6343241,16329037,1658,15186
6793734,15921971,1591,14778
7077879,15593880,1590,13823
6985519,16117030,1692,14045
7377527,15931953,1598,14183
7799510,15367352,1916,14677
8330515,15879588,1555,14457
8317260,15705022,1607,13805
8630367,16060547,1598,16030
9338462,16003587,1935,17194
9722345,15862471,1562,14250
9907182,15653430,1544,14051
9920203,16160192,1514,15715
10108998,15576671,1509,14371
11001514,15653484,1504,14936
10960306,15578955,1546,13266
11333073,16070912,1488,15582
11924201,15650652,1567,18490
11762058,15700023,1516,14771
11305537,15739672,1757,15614
10952156,15963216,1572,16850
11817011,16065221,1460,15671
12398007,15814994,1424,14866
11682301,16232636,1518,18089
12136531,15806110,1429,14350
11645123,15917732,1469,384004
11460487,16461906,1563,15967
11683226,15968791,1465,15810
11243888,15751122,1503,16143
10979126,15863278,1730,15546
15503627,19621024,1676,16523
10663211,16141396,1898,16899
10363708,15788043,1462,15201
10309319,16057758,1442,14100
9952911,16086646,1555,14977
10056626,15920253,1523,15989
10855087,15895921,1662,14123
9847689,15719927,1795,14801
9511900,16215082,1640,14918
9592041,16261076,1395,14367
9468903,15914416,1451,15101
9284114,15980119,1342,14700
14089700,20871243,2448,21129
9688008,15843790,1318,14390
9568408,16094228,1219,14788
10073029,15788238,1138,14523
9949537,16318038,1347,14462
10020430,16018806,1174,16025
10204145,15944464,1561,20928
10263653,15765463,1193,17048
12062751,16838267,1173,14582
10202326,16123757,1485,16393
10333130,15816818,1275,14463
10282306,15623139,1248,15413
12399243,16052920,1561,15033
10500782,15723329,1386,14186
10672366,16237603,1532,14220
10420337,16219402,1452,15696
10850077,15515057,1183,13807
10740466,15753923,1328,15731
