upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5963659,16231953,2223,13470
4451405,15670291,2069,14976
4493010,15831531,2010,15957
4509335,15330542,2463,13882
4658077,15200322,1835,15624
4763258,15829740,1466,14536
4902225,16369770,1743,15571
4868834,16008734,1640,15276
4686198,15946435,1617,15835
4740119,15782345,1734,14604
6785239,21210315,1753,15596
4677740,16157409,2207,16352
5116023,15655968,1817,16131
5064938,15643649,1885,15320
5045994,16160426,1773,15738
5130724,16128144,2004,16160
5817685,15928217,1609,16729
5232458,15722719,1772,17384
5194819,16063014,1876,15717
5376197,15617462,1681,15281
6355076,17116465,1708,16031
5219058,15917358,1620,15368
5446702,15514031,1532,15247
5326832,15966939,1655,17920
5506113,15807695,1520,14779
7216253,20980787,1750,17336
5888218,15806267,1631,16495
5852478,15712848,1834,15700
5614805,15865885,1599,15688
5513195,15235851,1739,14646
6065385,15413480,1578,15664
5701310,16121748,1732,24430
5735260,15313837,1652,124075
7989202,21250556,2548,21602
7884563,21335947,2536,20980
5979770,16031809,1834,16526
6490511,17161420,1739,16224
6921110,17495501,1900,16866
6482271,17367842,1677,17321
6164136,15455030,1825,15558
6958119,15909358,1729,15567
6788327,16132754,1974,13794
9511398,21303742,2774,19104
7201009,15721444,1498,14831
7634220,15711721,2411,16450
7870398,15629803,1665,16178
8353180,16091272,1540,19527
8597981,15821771,1853,15797
9770832,15753827,1610,16180
9402484,15711762,1678,15515
9256557,15870410,1916,18628
9649420,15654133,2105,15983
10126785,15645724,1531,16243
10552465,15385375,1495,16653
11231936,15735672,1499,15814
11544223,16009614,1567,19207
11483791,15522682,1538,17558
12234356,15876871,2390,20891
13611141,16930782,2371,18188
15956130,21278424,2288,21756
11198157,16039374,1474,17942
11156350,15910568,1962,18287
15940021,21484783,2398,18941
11441887,15665622,1480,16663
16908772,21408795,2267,497743
12233243,15954416,1708,18246
11266638,15908613,1780,17019
11508245,16076063,1839,20920
11179291,15701613,1369,16776
10882151,16197642,1939,18091
10547118,16099843,1589,15234
10232074,15966435,1675,19590
10110414,15770328,1421,15978
14237215,21394968,1987,23678
14256275,21505193,2558,18657
10173175,16017219,1565,16353
10091097,16025299,1891,16181
9996580,15774507,1987,17733
9584973,15993699,1516,16101
9653358,15759988,1224,16507
9561281,15801504,1425,16106
9696292,16154948,1573,17478
9696095,15960224,1313,17815
10002652,15871038,1503,15714
14118310,21634864,1520,19986
10304579,15677637,1172,15877
10082948,16306519,1582,17878
14553950,21960454,1968,20200
14669590,17301904,1168,15279
10138943,15933981,1312,16556
10454015,16257340,1585,18258
