upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5703943,15979974,2089,11454
4374517,16058170,2116,16040
6243037,21910342,3211,21462
4555429,16415627,2244,14684
4594695,16070846,2252,15551
4885273,15717609,1715,15696
4800618,15867986,1950,14579
5108293,16024991,1865,14733
4524590,15951579,1985,15825
4742832,15892879,1847,16347
4680112,16032716,1568,15000
4892613,15802447,1980,16193
4901866,16057150,1679,14945
6962886,21630559,2583,22740
5100680,15659505,1781,15352
4937389,15851852,1818,15533
5162589,16003234,2022,16179
5239481,15817377,2023,15381
5255196,15667346,1868,16132
5439220,16176908,1889,15968
5853990,16075543,1791,14970
5381929,15899978,1738,15643
5349731,15712045,1783,15369
5141605,15714563,1796,15457
5386793,15813376,2106,15225
5793137,15616669,3166,19010
5331733,15584885,1834,16068
5515774,15828305,2011,15377
5478088,16181287,2044,14469
5548190,19964475,3010,20262
7001278,21571201,2922,26001
6203640,15709542,1988,15854
5709623,15984071,1855,107833
6430212,15739051,1771,15296
5768334,15745046,1655,14579
6305327,15871681,2072,15873
6026025,19883939,2789,18846
6019820,15966135,1696,17418
6323902,15618117,1832,16366
6416478,15887057,1827,15512
6225496,16039918,1800,17117
7096179,15864864,1683,15270
7634776,15369478,1676,14856
7212582,16153011,1907,17718
7315580,16310225,1857,17464
7652831,16283744,1859,17076
8174102,16271858,2280,19540
8891619,17339765,1922,19236
9908494,17043038,1892,16573
10335113,17327959,1609,18378
9503169,16156143,1749,17887
11136794,16816869,1716,18808
11502539,16712042,1680,15633
10713084,15603094,1631,15964
10943743,16009503,2003,16940
10683107,15961632,1893,16521
11487655,15632555,1600,16221
12166623,15491865,1955,16583
16067890,21353608,2481,20620
11661357,21384283,2779,20813
11142999,21733790,2494,21046
10872456,15593356,1628,16968
11222919,16398531,1884,16889
11464499,21964923,2533,21164
11412900,15851643,1502,522373
11965270,15614417,1614,15545
11619138,15768365,1582,16327
11284670,16019943,1509,18119
10802654,16070465,1639,16399
10418108,15943610,1820,16390
10868431,16469568,1951,16324
12973970,19959714,2116,15158
10358085,15957585,1748,15509
10117593,15894331,2032,17047
9969655,15978702,1792,15693
9480351,15997177,1616,16755
10656898,17472631,1664,15458
9839708,16269606,1658,16716
11985902,16973356,1692,16272
9217834,16204959,1481,14816
9367282,16389686,1482,16635
9201813,16370899,1461,19252
9520793,16102443,1493,15869
9527258,15894353,1500,17029
9829081,15965284,1160,18134
9811946,16463503,1271,20897
9892858,16077224,1200,18672
9882585,16008125,1527,17911
9853810,15804867,1554,16735
10293600,16079129,1501,16968
10732583,15792816,1377,16394
10639625,15832354,1290,17105
10388014,15782788,1413,15723
10093727,15910139,1606,17707
10067090,16027198,1678,16511
10170628,15805913,1451,15664
10633293,15469103,1335,15296
10287370,15748381,1364,16742
10156124,21401706,1642,20330
14199698,21350272,1707,14593
10587401,16137352,1769,18530
12469443,16943423,1373,18751
10604950,15783963,1458,16344
13291737,21931065,1548,18297
11069734,15802379,1244,16250
10660221,15888350,1025,15968
11201857,15654801,1111,17958
11266227,15666916,865,16416
12683921,16482921,1168,16997
12770023,16754477,1715,19434
13119663,17063340,2277,18768
12844882,16651925,1145,19832
14423136,21744769,1471,20520
11570346,15557654,623,17987
11689869,15782646,665,31041
11406978,15945852,732,16277
11577258,15950438,12302,16737
11320634,15839333,740,17370
11583534,16303787,1405,15703
11269133,15769621,1632,16127
11179576,15625903,5938,17235
11083342,15871054,1028,15932
11145266,16085407,895,16806
11670773,21819621,1142,19717
15036503,21149620,927,15939
10999328,16006301,1010,17590
11129539,15816733,1149,16659
10883753,15857288,1110,15120
11136549,16300324,1353,115601
10840986,15827784,1484,16173
11040338,16037027,1383,15357
10574306,15913159,1466,17610
10625357,16334452,1448,17404
10695543,16026189,1791,17404
13985147,20161264,1640,14439
10845426,15802571,1986,15602
10784882,16285428,1866,14579
11277816,16415377,1739,16486
10801538,15837181,1756,14853
10094355,15958161,1680,14606
9982892,15747843,1643,16676
10091429,16134114,1962,14935
