upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5421993,16084404,1939,14198
4144555,15800043,1897,14556
4463781,15347085,1909,15044
4565836,15535347,1998,13974
4788893,15246313,1689,14370
4675444,15408450,1727,14759
4787100,15750325,2039,15270
5441411,17662286,1824,15646
4651950,16435838,2225,19262
4644133,16014687,1852,14480
4709372,16331522,2064,16475
4818107,15950523,1680,14822
4873421,16391939,1684,16081
4870010,16222183,1622,14998
5044604,16055460,1668,15277
5030740,15977487,1979,15395
5411725,16486169,1757,16570
5321617,15774028,2188,17196
5090231,15645393,2144,14096
5196893,15792461,1983,16119
5234641,15848896,1914,14709
5657761,15826940,2775,19025
5495089,16063650,1794,15402
5425565,15680987,1796,14778
5456474,15741459,1626,15645
5635738,15837071,1674,15560
5734060,15741143,2013,14872
5707130,15817247,1867,13393
5593538,16358912,1971,16349
5719777,15379576,2098,14926
5824771,16232470,1920,14943
6183049,16190406,1829,15362
5806175,15967744,1970,92672
5828040,15551867,1926,12860
5984184,15452929,1842,14850
6684290,15757492,1800,14995
6211436,15850984,1875,15099
6112768,15650468,1851,15158
6008165,15888465,2462,16806
6368906,15977570,1905,14557
6401886,15478475,1652,15875
6526706,16095322,1888,13547
7066929,16393555,2289,15276
7414062,16045792,1741,15108
7427647,15573141,1679,15218
7480187,15655115,1781,15634
7926729,16029438,1648,15869
8465182,16147754,2113,19540
8894594,16180408,1855,15703
9670791,15751253,1760,14727
9971581,15843984,2130,15784
10217389,15956694,1785,15650
10535344,16064447,1995,17047
15798610,21437377,2465,22948
15979291,19715802,1810,15683
11237181,16033416,1703,15933
10643962,15785471,1806,16908
10617028,15949774,1837,14827
10798094,16204049,1713,13867
16350239,20960891,2488,24362
11648070,15851463,1675,15355
16153988,18605316,2744,21630
11101911,15751426,1712,13700
11264140,15821598,1606,16618
15886328,21529042,2234,578086
11450926,15672500,1624,16968
11100257,16188585,1699,16332
10967843,15956740,1687,14682
10867225,16024860,1653,16513
10669198,16074652,1560,15495
12040150,16560280,1767,14530
10267348,16171227,1861,14154
10425277,16047246,2509,17452
10818087,16055114,1834,13983
10679454,16305019,1709,15212
10757122,15953708,1819,16039
10993165,15674334,1777,16267
11273556,16028452,1860,15920
11290578,15914703,1627,15950
10915358,15821373,1418,15088
10876236,15941546,1677,15805
10817871,15688500,1587,15848
11090249,15912606,1774,14804
11073454,16243793,1785,15722
11038602,15978649,1477,14655
11239250,16360305,1637,14261
11095760,16034428,1337,14495
10471439,16280819,1145,17439
10437247,16143412,1446,17875
10542387,16114233,1290,17667
14924628,20611887,1303,17349
10677595,15978819,1201,14917
10272193,15677745,1511,15813
10582203,15737231,1854,17587
11047719,15738801,1539,17832
12145101,15915054,1481,16483
11586025,15760121,1697,14320
16167678,21285702,2511,24888
13164302,16793601,2412,18419
11245079,15768918,1683,16337
11181543,15900500,1940,16251
11203498,16088456,1898,17999
11172018,15737630,1967,15578
11546653,16079437,2316,14824
11750458,15977167,2092,17743
11191437,15680622,2068,16282
11083525,16123168,1873,15510
