upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5276407,15374948,1999,13627
4317489,15645081,2081,15641
4996002,16743048,3308,18908
4569410,15475879,2503,15479
4717801,15785551,2769,15834
4636981,15343795,1793,15677
4859501,16475178,1596,15137
4894830,15747247,1811,15609
4936063,16040517,1640,15100
5355461,15789175,1629,16043
5539340,17653832,1390,16319
4838112,15992124,1731,14877
4898890,15917624,1625,15408
5082937,16402514,2038,15290
5055108,16443865,1589,15959
5020935,15972360,2091,15217
5085768,16420188,1800,15966
5117862,16108838,1753,15944
5155985,15777211,1788,14351
5182207,15954247,2149,15664
5274706,16041971,2159,15362
5998361,17829930,1836,14799
5595975,15925615,1579,14972
5502025,16496037,1901,14979
5331762,15621605,1609,15475
7600879,21600399,2294,21309
5626550,15640636,1737,16679
5831562,15506628,1915,16945
5709218,15672808,1727,15842
5657570,15871209,1808,18198
8038074,21475399,2613,20101
7870334,21501108,2697,19687
7787329,21626872,2499,131360
5841349,15875801,1854,15204
5840401,15873391,1891,15908
6163390,15619778,1795,15099
6486697,15948517,1778,15490
5931024,16076487,1854,15145
6037634,16223073,2019,15717
6222056,15612078,1931,16949
6827188,15755981,1653,15026
6502233,16200233,1970,15536
6681449,16016190,2042,14322
6877842,16010025,1722,14196
7099567,16032875,1687,14746
7530768,16235019,1847,16019
8341726,15558420,1659,15876
8756689,15717725,1637,14613
9184439,15766807,1614,16472
9494877,15518683,1511,14527
9706335,15603044,1525,14464
10222918,15923429,1982,19365
10117869,15562503,1563,15628
10450227,15740144,2031,15312
10372121,15740684,1543,14042
10648458,15630794,1973,20040
10835632,15823976,1633,16306
11202337,15456498,1615,17165
11175599,15535207,5423,15189
11294084,15388595,1675,15663
11275321,16242934,1452,14286
11257653,15744240,1450,17077
11075835,15599364,1466,18394
10786927,15540448,1457,15301
10820066,15749447,1372,443520
11224617,15690963,1477,16066
11468510,15819062,1611,16240
11165622,15929374,1475,14251
10847583,15498808,1363,14754
10297714,15450556,1487,17295
10164652,15910590,1466,14889
10832993,15745830,1387,15088
10440652,16126501,1407,17111
10319831,16478821,1623,14806
10476257,16194020,1793,15985
10933670,15587411,1801,15988
10867351,15794391,1538,15852
10944647,15736196,1480,15512
