upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5230949,15818280,1987,14410
4297971,15768569,1949,15787
4701242,15784486,2017,14649
4428059,15740040,2756,15318
4568378,15873733,2133,15979
4907456,15925922,1634,15561
4769415,15632031,1752,15320
5227457,17489840,2050,16174
4603718,15760822,1715,16356
4987891,15933423,1687,15773
5012070,16188724,1615,15382
5125272,15687380,1816,15823
4806989,15939683,2101,14704
4878177,16033355,2240,15655
4860405,15602799,2001,15741
5749747,15808018,1985,15656
6037796,17386648,2405,19451
5815430,17434609,1928,15309
6003097,17576881,2701,21805
6498022,17442620,1988,15823
5300046,15654426,1929,16476
5213270,16445348,1962,15675
5051496,15816278,1840,15609
5360556,15899693,2044,16521
5641791,15840944,1819,15710
5253320,15491075,1786,15402
5519806,16176744,1875,15925
5458139,20266492,2604,19749
5507723,15695588,1849,15636
6422035,16170046,1859,16807
5702531,15667676,2703,19439
5628453,16002139,2119,15809
5524936,15718459,2909,132155
6554644,15998171,1830,14724
6405280,15871761,1820,15558
6296941,16537560,2242,15435
5845399,16263680,1730,17056
5867392,15731161,1790,14930
6059325,15683187,1845,15189
5859996,16177341,1851,15442
6176362,15996886,2071,16210
6173126,15789674,1747,16388
6438580,15747304,1735,16682
6773993,15949448,1751,15850
7095610,15610732,1977,14682
7464638,16293718,2172,16454
8251049,16251919,2022,15548
8381883,15675084,1755,15347
8774193,15650573,1788,15476
8929128,15677020,2127,16906
9347756,16062356,1575,18064
9563201,16054085,1856,21179
10233772,15496177,1925,15314
10407497,15816129,1607,16294
10698108,15747685,1736,18327
10464657,15805121,1564,16775
10198876,15750117,1559,17041
10370623,15682022,1667,16871
15254313,21703149,2538,20534
15094535,21659158,2530,20436
12264170,16088626,1864,19420
10498858,15508001,1822,16545
10781642,15802124,1567,15096
10444020,16002446,1542,17276
11063404,15935936,1547,421187
10533595,16484171,1507,17605
10429166,15871869,1908,16876
10308988,15993610,1507,19430
10244457,15675670,1568,15287
9881682,16008545,2009,15678
10106607,16008769,1660,19293
10660517,15447577,1695,14795
9904666,21069950,2636,19988
12933483,21414952,2075,20157
10217388,21057831,2494,19422
10434248,16076391,1876,16938
10389251,16186273,1601,17960
10753365,15931981,1563,16632
11062728,15868226,1881,15500
11083330,15881955,1711,16929
10669933,16019951,1434,16865
10584210,16112391,1441,16841
10402551,15568188,1577,16435
10855727,16045852,1622,16246
10688701,15912273,2040,20047
10453764,15731726,1471,18197
10142966,16522154,1207,17451
9942097,16208168,1278,17368
10085650,15876156,1223,18018
10066958,15894156,1408,17198
9841174,16273906,1124,16682
12771829,21166955,1529,19359
9954103,15912003,1256,18901
10274837,15810655,1488,17443
11530369,16940816,1787,16642
11100533,15602624,1450,16461
10940121,15772226,1561,18054
11141889,15844684,1937,17285
11060386,15684642,1513,19330
11054287,15338706,2182,16115
11121001,15553247,1638,16176
10859893,16000540,1720,16664
10881101,15970545,1980,19796
11217855,15504405,1742,15987
11014097,15641001,2024,15573
11544793,16005895,1710,19095
11352519,15922974,1823,19331
11887091,15812387,1850,16926
11198214,16136140,2071,17213
11436689,15845443,1882,17423
11446550,16281057,1801,17146
11889133,15819190,1972,17132
11156634,15880898,1858,16654
11019111,16291258,1868,18373
11065975,15995540,1620,18063
11272798,16275890,1550,27852
