upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5170862,16572369,1990,13386
5647382,21253359,3226,20978
5303195,17808332,3245,19812
4444524,16333546,2397,16438
5280948,16783668,2190,15742
5047708,16143988,1660,13917
6638599,20931147,2040,15713
4650729,15908422,1687,15474
4868541,15884695,2143,15153
5078923,15716770,1649,14904
4826101,16103133,1358,14284
4901975,16256932,1743,15885
5383017,15908989,2151,15666
5723344,16042306,1615,15276
5146767,15622915,1907,15258
5139972,15823289,1598,14528
5126185,16129087,1723,18201
5778920,15655573,1602,14340
5563040,15897995,1841,15525
5840717,16008566,1878,15783
5601753,15989689,1765,16322
5669332,16022586,2233,16100
5844431,16070324,1813,16557
5497555,16009481,1685,15156
5520871,15979347,1813,16024
5682076,15834456,1981,16089
5668680,15906568,1861,16271
6046794,16335914,1857,16492
5744347,16309533,2022,16422
6559626,17843930,2031,16468
5943926,16441634,2228,15725
6353463,15903158,1703,15456
6144325,16197288,2049,114118
6147529,15787112,1924,16492
8249379,21347903,2862,18747
8639599,21405939,2708,20506
8747535,21335490,2504,18913
8866559,21600268,2706,20019
8848491,21222227,2510,19649
8928031,21429298,2500,17923
9299222,21277951,2756,18714
9315383,21261637,2649,18782
9838679,21375193,2808,19423
10325649,21090562,2456,19255
7803926,15776392,1692,14867
7634635,15750082,1541,15044
8286105,15610155,1596,16020
9228715,15782634,1879,15211
9333393,15663547,1605,15154
9716915,15998919,1684,15257
10115755,15578316,1628,16090
10727105,15636172,1670,17843
14615722,21344250,2402,21389
10520181,16159958,1720,17092
10518227,15764433,1657,16230
10826595,16508028,1840,21256
11576825,15964289,1547,16397
11085457,15234571,1430,15227
11520951,15141394,1428,14638
11708404,16202077,1631,15882
11314332,16107865,1624,16196
10875269,15708783,1571,17799
10954897,15836860,1521,16170
11049863,16015032,1555,14783
11096253,15853675,1890,562916
11105513,15646938,2149,20789
10988583,15678131,1853,17840
10876572,15490870,1605,18571
10505479,15722929,1490,16847
10674201,15882235,1524,17366
14744389,21435244,1673,15373
10608047,16283245,1413,16318
10553891,16448327,1513,16417
10633075,15467395,1521,17883
10638370,15770228,1604,17232
10680971,15632736,1942,17672
15945404,19989317,1542,16529
11020806,15363528,1311,16239
11187041,15477421,1667,19714
10788440,16120625,1482,18324
10731518,15666637,1449,16016
12955990,15725857,1708,15756
11104573,15520367,2183,16130
11040914,15575971,1895,15789
12610269,16669088,1647,18899
10749356,15558627,1212,15993
15370824,21290568,1537,18496
15238287,21729362,1862,21274
10512078,15679304,1155,15623
10624185,15465035,1241,16177
14397167,21397332,2029,18854
10216249,15839427,1717,18080
10490141,15925466,1192,15251
10648853,16299349,1516,16369
11044126,15856963,1454,16700
11319095,15637205,1781,15383
11360852,15322142,1292,16946
11210819,15947480,1418,15503
11382554,15869236,1795,17163
11525506,15872575,1612,18202
11267843,15689124,1641,16723
16249866,21232036,2465,20451
11376290,15807025,1914,19299
11166253,15759139,1826,17921
16070236,21561883,2522,20507
11226359,16277294,1627,16190
16344506,21287482,2155,20503
11594737,15701202,2182,16358
11414858,16152511,1648,15661
11405205,16151871,1970,17093
11439120,16217270,1938,15118
11251617,16213342,2046,15652
11701188,16229926,1682,14724
11313426,15937461,1743,16288
11539944,16199439,1889,14633
11515651,15695017,1619,29620
11574239,15923942,1483,17155
11412186,16075823,1674,18103
11111394,15945622,1399,15143
11381208,15805360,1451,15339
11484535,15910292,1747,16498
11713618,15959795,1402,15488
11213778,15755105,2233,18698
11256855,15825586,1408,14530
11079616,15834324,1348,15302
16261444,19241571,1768,16317
11499862,16464993,1720,17428
13170192,16884616,2831,19361
12987343,16824595,2586,163278
11264502,16121069,2158,16348
12085356,16198644,2002,16040
11174789,15781776,1687,16505
11012424,15773299,2019,14995
16625524,17096228,1961,15944
11201119,15379120,1787,15310
10947920,15424809,2021,15051
10744497,16096730,2217,15519
10613216,15967660,1736,15861
10556928,15790637,1591,14631
10290730,15762974,1918,13786
10424783,15799005,1831,14330
10423317,16519877,1765,15383
10513396,15981425,1780,14983
10481096,15799230,1607,14252
10068325,15811057,2316,20127
9709347,15923765,1585,14547
9867380,15972182,1693,17250
10310506,15929377,1710,17969
10034952,15632938,1707,14741
9683372,15783423,1599,14530
9824370,15821938,1780,16383
10115708,15266610,1574,15390
10043295,15690932,1561,16181
10198923,15906214,1643,16333
9634917,15373814,1502,14508
9801015,16353114,1446,15595
9608381,15916430,1675,15149
10069274,16289306,1666,15255
9120987,15759580,1497,14554
8948162,15863865,1754,15567
9445941,17612395,1575,14920
8719262,16606092,1323,14540
8230288,16591671,1355,15858
7804678,15722874,1413,14830
7306348,15606472,1299,15654
7393354,15659894,1755,15044
8022771,15553418,1437,16240
8083878,15486995,1397,14880
7490461,15499920,1412,15196
7153909,15418608,1345,15087
6727997,15548505,1509,13910
7463422,16312148,1273,15289
6544956,16219544,1207,13870
6911089,16332952,1348,14759
6106302,15720731,1249,13058
6518222,15944229,1621,13958
6528576,16212061,1341,14932
6364319,16275615,1360,14651
6270368,16378823,1382,14064
7274201,16139130,1313,15306
7613137,19189620,2025,19896
5967332,15814315,2004,14713
5972449,16781917,1325,15317
5948792,16459422,1605,15473
5978553,19190783,1715,15520
6093364,15978269,1283,15020
8552017,21822247,2335,20546
6218454,16833593,1660,15180
6435297,16737176,1301,14873
6665346,16137543,1400,14627
6645763,16134858,1462,14112
5973793,15581455,1469,14674
5803042,15245255,1346,14872
5994322,15402125,1436,13860
5964888,15357448,1387,15372
6319573,16205012,2187,19493
6835295,16083082,1431,14048
6388448,15589999,1537,14971
6373494,15666281,1991,15634
6286305,15418932,1520,15669
6203206,15845588,1551,14355
6463538,15882780,1604,15374
6468600,15848921,1828,14216
6211551,15218044,1962,14326
6162394,15279387,1630,10535
