upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
5227530,15621188,1880,13798
4474693,16166009,2305,14786
4662449,16097258,2290,15398
4522704,16451488,2171,15849
4797713,16149396,1944,15003
4832521,16180961,2056,15691
4860776,15676930,1657,15965
6630179,22106020,2264,21087
6621806,21793893,2159,21213
4839304,15813496,1747,14725
4875944,16052474,1633,15951
4935081,15879953,2217,16009
5206057,16290307,1767,15771
5325465,15805075,1686,15759
6578303,21372836,2371,24607
5045838,15894340,1702,15464
5288927,15898246,1825,15751
6500218,17078428,2368,16234
5982998,16972385,1986,15252
5613015,15706972,1877,15780
5665109,15977986,1644,15704
5879645,16341713,1818,16343
6385393,16037655,1739,15167
5768507,15872521,1709,16043
5667258,15550145,2023,15860
6094400,15999872,2156,16707
6300955,16026687,1761,15128
6030835,16143155,1745,16531
5836834,15869144,1734,16145
5857874,16268425,2036,15713
6380474,15764237,1796,14478
5963566,15823536,2014,15795
5911174,15640059,1768,101869
6022348,15568587,1715,15332
6472627,16058456,1742,16387
6344012,15731970,1730,15205
6338549,16465857,1783,16133
6468524,16158820,1765,14874
6442380,15964653,1634,16977
6743535,15938707,1716,15666
6484444,15874010,1758,16285
6619202,16034469,2099,15655
7110289,15708570,1974,15646
7492142,15514427,1751,14994
7334265,15860056,2118,15753
7728244,15554538,1609,15546
8159991,15639633,1647,15081
9268094,17310505,1886,16286
9376605,15516900,1648,15519
9857375,15573236,1490,16426
13995094,21145044,2898,20180
10822688,15433145,2516,18668
11190816,15618852,1959,16913
10493157,15622192,1894,16834
10771686,15724541,1378,18696
15756330,21701118,2402,20537
11457144,15242944,1647,20022
11035465,15805278,1580,17345
11197523,15932207,2179,16124
15621251,21262746,2572,23699
11569543,15631981,1548,16618
11440699,15505923,1521,16431
10874194,15640397,1499,19691
10804104,15721333,1553,15822
11628212,16407851,1453,470147
11441331,15884349,1523,15570
10899826,16039989,1687,16114
10978950,15989940,1742,15901
10751760,16032770,2253,18488
10461370,15946959,1578,18862
10420800,15971961,2026,17004
10491439,15829381,1638,17463
10740091,15723329,1674,18502
10501087,15758284,1852,19049
10883033,16328908,1653,15812
10638013,15518958,1970,16590
10959577,15334314,2106,16247
10980319,15678057,1935,16309
12917004,16799592,2175,17416
10754387,15548472,1538,15449
10851742,15551728,1474,15658
10994482,16148381,1817,15800
15985409,21858623,2389,18930
11378147,15725437,1950,18576
11348261,15937667,1884,17877
10981444,15556041,1535,16224
10743475,15462353,1419,16562
10902978,15498563,1090,15333
10993286,15696301,1569,16999
14731165,21380090,2265,25872
10313814,15930333,1422,17492
10056946,15836541,2097,18925
10225820,15871877,1263,16240
10670884,15573290,1562,16655
11312321,16021661,1689,16438
11200486,15691659,1290,16701
11277612,16176695,1441,16437
11780198,15605517,1516,18388
11377406,15652546,1692,19751
11104725,15722741,1776,18149
11654999,15425710,1557,15697
11483077,15864466,1654,14661
11831447,15548198,1875,18015
11403752,15545590,1941,19945
11414653,15654805,2042,17380
11735812,15697232,1854,18160
11591715,15510612,2255,17234
11295645,15970366,1873,22640
11467754,15977504,2452,17720
11374168,15953137,1865,15773
12246840,15806869,2295,16187
11583701,16280784,1786,15324
11700081,15614146,1755,15549
11272445,15905770,1603,16750
11595124,15781672,1972,17865
11759448,15934563,1827,25880
11317759,15683363,1627,15781
11155866,15992457,1479,15027
11236588,15992054,1692,15738
11121117,16094303,1819,15439
11101277,16429800,1541,15567
11010946,16228109,1380,16625
10932710,15859749,1521,16595
11472338,15860173,1961,20938
11438688,15553833,1649,18504
11011176,15875473,1720,15176
