upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
7552152,16357071,1788,14945
5919145,17675714,1829,16128
5653324,16214414,1797,14959
6520684,16877851,3200,19338
8187153,17146609,2388,18291
7375619,18232407,2332,16185
6391968,16392049,2128,15512
5745931,15483648,2077,15268
5858078,16818887,2217,15718
6149768,16495585,2050,20248
5855296,16900696,2108,13344
6121845,16467604,1928,15199
6897713,16899612,1782,14716
7555768,21101852,1889,19063
7553339,16928189,1886,15673
6359591,16457980,2526,18659
6623575,25030649,2317,17102
6439492,15585652,1836,14834
9286254,16569157,1874,17380
7385346,17031193,1941,19759
6737005,17362820,1724,15734
7155986,25277356,2752,23272
10502529,19350160,2648,18950
9953023,21604526,2747,19275
7528130,16964424,2121,21237
7641773,24365915,2196,17077
9504800,18591739,2099,18256
9897123,18016927,1882,17027
7295184,18463412,2049,15981
7362687,17874845,1865,15480
7413639,19207629,1980,17709
10226400,17492706,2107,15737
7424230,19017126,1776,121244
7357684,16353631,2001,18702
10240882,20096783,2037,14217
8807165,16326117,1826,14674
7683556,16646254,1687,16201
8069646,16542792,1579,15233
8091215,19269590,2877,24453
7403917,19561781,2797,20447
7340276,16793487,3194,16936
7745611,17521374,1939,14699
7585038,15655688,1855,15962
7725538,17436635,1988,19385
10146988,16364661,1892,18103
7596176,16561789,1900,14327
10765742,16421146,2302,17261
8740319,15673779,1843,15809
9938677,18322096,2033,15181
7622517,17868186,1965,16472
7795415,16139473,1948,18754
7803108,16688294,1856,15607
7663829,15966976,2216,22452
8780415,16850758,3383,24510
8258593,16435941,1923,15376
7689029,16552571,1958,14249
8737877,17335028,2403,21310
10617998,17784737,2058,16517
8353876,17826520,2037,15567
7822373,17691802,1973,16298
7917671,18342698,2017,16109
8646442,17243899,2105,19265
8551905,18329971,2045,15852
7941802,17510707,1949,15058
7777904,18215751,2930,192749
8814327,17771929,1819,15461
8333453,16974930,1876,14100
8211503,16595621,2086,18118
7904715,16712228,1807,14223
7614376,17002631,2029,16519
10150735,17410256,1821,16168
10053061,15639125,1873,16251
8369340,17140233,1819,16756
11136385,25109759,2610,19473
7967768,17895354,1864,14805
10423455,23964274,2806,19092
8305156,16626795,1693,14347
7642323,18739616,1778,15216
7564431,15241715,1684,14189
8071312,19151021,4420,23267
12043366,22507829,3312,19568
9419014,16166278,1884,16418
8620481,16143150,1945,15434
7953454,16775501,1859,15111
11501841,15103506,1758,13288
7971814,17570258,2039,15472
8199775,17005834,1705,14215
10728224,22293869,1712,14180
8045681,16430255,1942,18960
10866328,16308691,2527,18840
8325267,15699631,1697,14441
7975042,17144839,1724,15156
8043420,16553352,1820,14087
10777329,16207644,1725,16536
10398463,16699904,1889,15624
8496458,19257802,1786,15755
8813514,19971904,2967,23175
8753510,17284096,2395,21746
10111274,17464901,1681,16924
11028819,18222717,1674,14847
8338759,20908036,1840,20592
7925337,18010757,2728,22611
9312165,15413449,1681,17725
9124185,16693525,1616,17555
8129341,16379508,1701,15128
9462971,16434676,2140,19057
9689169,16511806,1865,17216
8998035,15973708,2384,18597
8590885,17229705,1554,15196
8730852,16301264,1602,15521
8363466,16686104,1736,21478
9649392,17234168,1960,14364
10396019,22557531,2760,20312
7722919,16160522,1710,18280
7812508,16769041,1905,18600
11561523,24089775,2219,20098
7817603,17424317,2145,16667
8640311,15527747,1592,14941
10165717,16845210,2002,18400
8651087,17364836,1630,15466
8447456,18895215,1587,15621
7356060,18324742,2874,17627
7616993,17453248,1769,20283
7822354,17162372,2231,17946
8509910,17066496,2130,15187
7481183,17578738,1966,15300
7480064,19289862,2350,16781
7654241,17098530,4732,28929
9354136,18062235,1985,139065
7793687,17977448,2877,18171
8301838,16045525,2082,13670
7732636,15841225,2194,22835
8311522,16241649,2235,18053
10536885,16938072,1858,25800
7934216,16583627,1945,16231
8466873,16299805,1901,15393
8299772,15788614,1814,15009
12983494,16421506,2105,17884
10363555,16870922,2092,18538
9473275,18139221,2095,16661
11792174,23271045,2597,18163
8144711,17605070,2716,18958
8198080,17535250,2130,16957
9676991,16655038,1768,17552
9082385,17485595,1847,18034
8909742,16682719,1818,16052
9073718,16923711,2387,20525
12938493,23249749,2513,21513
9515848,19229493,1850,16654
8920114,17323705,2127,15796
8837973,16921688,2022,16555
8002813,18069986,2508,17858
10053038,18543027,1734,17632
9270587,17368718,1750,16503
11581682,24360633,2753,19317
8134589,19133650,3154,20574
8981359,17732799,1749,18286
9674384,17506776,1715,16835
8457897,16603808,1626,15241
7896235,16252219,2023,17202
8257327,16955368,1983,20088
10937284,17948235,1744,17937
11310320,23356888,3834,24916
8131340,16819466,2444,16402
8170050,18701475,2067,23167
9353285,17902901,1980,18659
9576694,17266246,1948,16898
8033416,16369681,2294,15364
8380886,16972267,1790,17959
9579010,17442939,1862,17225
10857337,15463446,1909,16063
8676987,18159319,1893,16875
7775869,19192217,1879,16733
7950531,23043869,1868,14433
9836407,17095460,1851,16481
10669298,21523702,2183,20383
7843287,16617975,1897,15797
8467644,18749363,2963,24333
11588595,19302251,1862,14692
10479644,17674617,1827,14365
7945304,17117086,1747,15128
8176883,16637559,1902,15831
8469368,18477480,1900,19515
8738959,16253826,2353,19824
11186733,18654794,2151,14790
8077769,16532188,1815,14651
10930125,21947072,3019,21488
10744760,17195387,1817,17286
9788489,15443076,1898,16565
8038480,18825058,1823,17989
8405429,17151247,4914,23963
8757125,18075906,1995,20696
9520407,17241137,2112,17473
7558306,17055519,1818,17897
7796210,17900345,1792,17006
7597520,16759827,1764,16017
9685108,18886809,1940,16366
7574830,15876367,2126,14306
9344733,17902382,2349,16927
8405308,18278822,1967,16324
9464033,16718931,1945,14955
7938705,15567477,1881,16554
7422384,18180802,2005,16460
7799557,18581833,2591,21075
9048196,19481196,1883,16241
10497212,22479245,3314,25644
7672693,18031140,1715,15988
7384044,17119368,1778,17077
8915542,16946770,1567,14851
8578225,18194129,2783,22525
7656031,16187811,1594,15613
8570282,18164494,1838,21731
8806825,17415773,2002,19533
10302580,16614987,1956,17324
9548839,15662653,1879,15886
8204778,16752980,1807,16264
7945991,15511723,1934,15327
10568835,18710739,2020,17814
9017819,17670261,1743,15585
8511632,15556023,1764,14476
7564908,17688493,2263,20680
7109519,16796874,2854,20559
8635152,20158203,1584,18293
7842643,16642273,1964,18657
10310808,16828827,1596,17669
8895039,17807448,1891,17704
9267742,18604233,2164,17326
10128847,16207640,1777,17648
9728187,19525624,2673,19846
7815579,16693428,1837,15829
7455857,16618853,1708,15193
10325697,22287227,3013,18622
9148013,17815396,1756,19121
8983424,16584938,1873,16417
7794222,17004566,1723,15350
7418049,16608274,1631,13927
8048239,16372337,1594,14677
9379061,16452900,1637,18118
8460861,16571215,1687,16427
7423027,15511367,1669,16164
8184601,17833974,1908,19434
10402096,17510851,1678,14974
9680029,17314463,1612,16001
9137577,19230680,1882,21292
7505040,15884127,1643,14815
7462188,17450648,2422,20740
9804258,15431608,1589,14736
8416154,15433061,1520,14411
9760516,16796792,1570,15397
10483620,16921782,1659,17961
8402646,17379726,1593,16205
8289580,17615865,1784,15854
8014830,18749157,1598,15752
10934925,20761363,1703,13236
9045634,17861745,1587,18299
9478359,18725037,1581,16283
8493542,18838426,1594,165968
8165959,15918829,1525,14267
9429612,16365348,1706,19429
9897298,18353973,1554,16536
8125078,18674507,1570,16191
7654055,16629521,1509,15233
7197272,16518167,1557,13847
7945519,18671415,1919,18630
10870040,23386883,2995,24563
7641175,16567908,1664,16282
7387643,16696097,1672,18073
7533857,18760119,2825,20128
7935830,17730248,1877,15135
7583212,15483486,1938,15752
6637997,16145014,2003,14707
6884877,17905303,2568,24674
7791613,17070636,1928,17300
9191078,16811874,2137,15227
7900859,16226536,2679,18486
7183661,17084261,1858,14264
7164678,19048553,2361,12047
