upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
6500417,15811896,1699,12651
6163077,15436559,1760,14411
5617080,17333955,1917,17621
5564961,19246662,3191,21440
5826017,15892873,2266,16100
5656172,15918302,2425,15692
7466351,17621470,1968,16481
6177359,16959106,2049,14183
6429169,16294397,2112,16494
7545872,16932403,2212,20287
7499115,15456322,2038,14836
6222780,19120975,2038,16592
6267001,16288121,2023,16187
5988817,15553314,2068,15845
6082309,15930140,1992,15987
5956413,19524140,2834,21338
6669980,17575177,1953,19334
6084008,17348498,2177,15046
6104401,15720186,1883,15386
6058064,15706369,1793,14860
6318294,15627159,1785,15705
6289918,15681253,1752,13630
6382228,15580023,1722,15140
6266161,15780333,2136,19032
6357418,16276028,2389,16554
6863408,15986101,1934,14124
6435693,15893948,2087,15690
6651105,15911810,2019,18878
9125891,22471335,2476,17573
6719584,15803112,2014,15140
7372741,15629826,1689,13888
8228170,15453786,2577,19926
6856457,16891402,2977,174517
7123054,16278044,1878,16211
6840035,16419759,1723,15705
7106458,18274726,1608,16838
8391361,18138785,2767,22275
7085309,16540808,1722,15903
9885877,22858143,2621,19742
7115729,15246207,1702,14267
7150397,15667103,1965,14482
7604245,16542673,2155,23676
7977378,16140100,1700,13911
7688461,17927129,1973,16443
7266630,16810618,1833,16070
7342476,16412925,1946,18991
7490498,16961097,1972,16962
7578984,15395404,1783,15388
7790998,18729050,2103,16416
8163095,16661245,2809,19221
7472510,17366781,3345,22000
8207080,16853093,2083,15752
7973404,16963987,1775,14785
8469632,16140266,1803,16249
9817232,16716316,1764,16622
7358463,15811008,1949,16777
7422870,17038117,1849,18944
7702473,17662937,3374,22620
10848248,21472542,2049,14476
10706714,23351631,3365,19321
7561938,17019697,1922,19200
7687664,15603038,2070,15682
8810548,15486335,2039,15333
7642544,15895581,1649,13930
7675746,16263411,1937,149648
8205964,15737112,1769,16083
8023836,18334823,1953,16100
10883405,21050562,1862,16042
7918362,16082121,1763,14977
7648020,15461971,1980,14042
7842491,16266874,2137,17707
9249624,15511604,1658,14443
7954874,15194721,1670,15504
