upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8178667,18296942,2414,15048
7711736,17075050,1801,18163
7749558,16200754,1747,14942
8210683,16558782,2352,15774
6211739,16830637,2001,15680
6337676,16319636,2393,15431
6018972,17041311,2059,14828
8183698,21493409,2330,16928
6601313,16267176,2611,15562
6163680,16346462,2074,15311
6498060,17755095,1955,15452
6115819,16282425,2720,17819
7219738,16166408,2014,14811
7787472,18165361,1877,17852
6077198,16138921,2427,15217
6273973,19816646,2106,15505
6250225,15789342,1813,16353
6945525,16905338,3767,24651
6460107,16008924,1822,14514
6050065,17142185,2404,15158
6309777,15997366,1635,15417
6414443,15895130,1749,16935
6265833,15239777,1635,14325
6234551,15965824,1952,15061
6618602,17503427,1901,15016
7323001,15635170,2005,14189
6833931,15604374,1855,15493
7198969,15310156,2006,14240
7416453,17303229,1826,16084
8943154,16053359,2357,14731
7023320,18299595,2056,19148
6970046,16190618,1912,15648
7082507,17080236,1869,131981
6874346,15960817,1605,14928
7090020,16671218,1526,16162
6829882,15101360,1551,14306
6999625,16084907,1674,14016
7718860,15344963,1911,14563
7662236,17337053,1787,18274
7713558,16182012,1576,17262
7449994,16765193,1814,14754
8433270,16383403,1809,16301
8078625,15973712,1844,14413
7472968,17033743,1824,16550
9738302,19880552,1924,15523
10299923,18811757,1977,17488
7323593,15992156,1945,18670
7625778,16227312,1854,20223
9159869,17893889,3092,22794
8379131,16804668,1850,15455
7545146,16467646,2046,21522
7778933,16870519,2770,21101
8218282,16784055,3035,22840
7777127,15702242,1634,15188
7574477,17021609,1688,13975
8577970,15471276,2055,14642
8585111,15323296,1811,15295
8920691,16236171,2004,14258
8715379,16638547,1754,17930
7967930,17004373,1754,26149
7916904,17482880,2240,15691
7571678,16147925,1946,16021
7532676,15851104,2326,17028
7481563,16921189,1748,14586
10912620,18167269,2082,155424
8689251,17117013,1797,15085
10877757,18262494,2020,17111
9371731,17219038,1852,16407
7946821,18475505,2718,20822
7516709,16924889,1912,14526
7640032,16678110,1879,15237
8027335,18215953,1768,15453
7663158,15836649,2486,18477
10936329,17631952,1997,14632
8462977,16635010,1956,14362
8467557,16326124,1710,15299
9506644,15730876,1914,15871
8409485,18025237,2646,20189
10800109,18875802,1705,18063
8333828,15702669,1802,15579
12884848,25107860,2636,22221
8340926,16851615,2342,16622
8046077,18418452,2766,18491
8447030,18993507,2600,20063
8588198,16513035,2411,16227
11906736,15504511,2228,16885
10952205,18272598,2440,17755
10213285,15162142,1607,14591
7818346,15758557,1802,18444
7824253,15550983,1672,13653
7774811,15477701,1641,13454
7672887,15002506,1428,14601
7767521,16994491,2965,23456
7807828,15702312,1490,13930
7885643,17168998,1739,14597
7842142,16242732,1674,14486
8283198,15882299,2010,18110
7649056,17711497,2766,21816
7686681,15131231,1461,14263
7835784,16037452,1892,13750
7810838,15870689,1580,14261
11766527,16693279,1580,16939
8498013,15938238,1611,13789
8322551,16017695,1575,13940
7834372,16015315,1391,14039
12313401,15571198,1403,14988
9441409,16007026,1592,14287
7946082,16739443,1802,14418
8137751,16471069,1664,14687
7670885,16327570,1972,17981
7493553,15167616,1795,13733
7962551,16105224,1726,13239
7800558,15521576,1861,14794
10951789,19687446,1709,15351
8379554,17169876,1660,14878
8285753,16067630,1989,15273
8141442,17927228,1627,16217
8637811,16423862,1656,15541
9865030,16469084,1608,18153
8344288,16796496,1692,15914
8357126,15934613,1619,14948
7508341,15862725,1838,15005
9191705,16613193,1984,18689
7930877,16126235,1766,17514
7892993,16806889,4340,25194
9358939,17229175,2001,20120
7429707,15231150,2259,17079
7650772,16699696,1918,14125
7357701,15252409,1832,138193
7360071,15077305,1743,15131
7784848,18203021,4142,22628
10526229,20761070,3433,19634
8485382,20958685,2128,16532
8109358,17461568,1883,28631
7709773,15903240,1762,15533
10552591,17653446,3354,20621
8645337,18124926,1835,15940
7812649,19132702,2189,17230
8162226,20746489,2089,18278
8089161,15959878,2285,16894
8078807,16911856,2023,14092
7930254,15610465,1836,15623
7860045,16513221,1894,15897
7707623,17117580,3674,21650
9958499,15465058,1816,16154
8011698,15120416,1606,14429
8107483,15361789,1697,16105
7907805,16956866,1952,15481
7973268,16813102,2824,27126
9477984,15466496,2438,17733
10124463,16593204,1736,16381
10849406,22599692,2522,19109
8758754,19464876,2705,20540
8004945,16273915,1711,15987
8059942,15665850,1757,15735
8608166,21691058,1859,14981
7918824,15565256,1897,15958
7932616,16681886,1750,15555
10987175,17208582,1872,15517
8582843,15831226,1600,13907
8748234,16242530,1604,14535
7886352,15561547,1913,13839
9177582,17494559,1811,16437
8665664,16569687,1993,17105
9056911,16189506,1978,15145
8682124,15263160,2025,15006
8417603,16131480,1907,15562
10046230,16468443,1838,15713
8383800,16874549,2390,16335
10359665,16688032,1999,14706
7601771,16574206,2325,15132
7651281,17338719,3119,22750
9057747,15992515,2116,15714
8516005,15097103,1734,14004
7998853,15530000,1716,14033
9212388,16179535,1967,15886
10536028,18513905,1677,16621
10424828,18969706,2090,17569
7595061,17083347,1785,17161
7472392,18106311,1952,21341
8589835,15877774,1890,16942
7380642,16224673,1861,14697
7763671,15764990,2071,16099
7458793,16448859,2020,18377
8116035,15742922,1891,15901
9634368,18157287,1905,14485
8584215,17634966,2152,21198
7479077,15893369,1771,15016
7365891,16605402,2769,17987
7509100,16128734,1972,18126
7588352,16641663,2069,17474
7762612,16001268,1712,15170
8394714,15793893,2245,16563
9445564,16506396,1681,18539
7486177,15821670,1892,16920
7925377,16428768,2805,18719
9277026,17372417,1838,17012
8572012,16800349,1981,18656
9586875,16039317,1884,15929
10463118,16632626,1876,15577
8362883,16605388,1771,14709
7634661,16390620,1943,17160
10343940,17950210,1808,16530
7798892,16063870,2097,14939
7475927,15619585,2187,15688
7537232,15359427,1638,15414
10442331,21241157,2734,18915
11244108,18923565,2597,19333
10435838,18888421,1914,13977
9570827,15869225,1593,15276
7571365,15493518,1586,14707
8109296,16365573,1821,17857
9130715,17237131,1931,15524
7177760,15139085,1891,14572
7523520,15688871,1889,16623
7650273,15886211,2032,15179
8422379,16800619,1890,17184
7651938,16839349,1634,17159
7442211,16645815,1559,15899
7726214,15912933,2334,21113
7764973,15528210,1515,14457
7205539,15641579,1830,16993
7475161,16087735,1548,15766
7381745,16225588,1499,17655
7146143,15397942,1501,13385
7565197,16149649,1590,14926
7681768,15844798,1491,15254
7626606,15712264,1851,14845
9190233,16103910,1752,14845
7922151,16316655,1724,15434
7649506,17118605,1854,14988
7842203,18033470,1732,15757
7410864,16110993,1962,19974
7283915,14844188,1611,12941
7231380,15570805,1625,14787
7670369,15541355,1898,13580
7967097,16337894,1665,15006
7960156,16711851,1581,15588
7681200,15613328,1797,13902
8169616,16592449,1742,17084
9933064,17898985,2148,17152
7421980,15603351,1967,14618
7638654,16093877,1587,15252
9481046,16174004,2579,20076
11277758,15547505,1702,17411
8156208,15455207,1520,16282
7962039,16639119,1632,18227
9393524,15653061,1643,16170
9548802,17174500,1600,15489
10041153,15106480,1528,15370
8469364,17105246,1582,17162
7654085,15831662,1588,17250
8321300,15721612,1687,16332
8328144,15777656,1869,15356
7501261,16247010,1515,14915
8026503,15781335,1417,14223
7286688,15419387,1480,123619
7565105,17171104,1805,13803
7713062,15947361,1535,15420
7380110,16249931,1503,14819
7332231,17938768,1841,16233
7951843,16511323,1515,17421
7163475,15376896,1663,14768
8131445,15421099,1491,14562
8205799,15800779,1823,14310
7549943,16512068,1687,13950
9635937,16433616,2130,18990
7323758,15143685,1664,14297
6803779,15593883,1760,14498
6648011,15356345,1681,13458
7493099,16167245,1820,14780
7143455,16337127,2053,21050
7841323,15876880,1773,15055
9325115,15927438,1855,17343
6573378,15612695,2024,12100
