upGVox[ns],upHeur[ns],selectT[ns],moveT[ns]
8630032,17417947,1792,14233
6214267,15302543,1944,14817
5922145,16243023,1738,16557
5937032,18098737,2205,19820
5682237,16921210,2230,15823
8376985,20239968,2163,17927
5917790,18320981,2017,16918
5657766,18749284,2375,18098
5919222,15965612,3247,19627
7618606,16769720,2980,18358
6376550,16439688,2200,15025
6109249,16426495,1958,15263
6767619,18939738,2239,24177
8765098,20645205,2055,20026
9096294,18136611,2369,18582
6884551,20214000,1904,19681
7222337,23683803,3382,22968
6596757,17435170,2163,19623
7306536,19194424,1929,19799
7521183,18630083,2761,21927
6519085,17473524,1992,15192
6566847,17390669,1663,14275
6393543,19482615,2346,17638
7861845,17093093,2339,17682
6610975,16371698,1926,15994
6499878,16233864,1893,15707
6617069,16317332,1872,15376
10161931,22867919,2840,18560
8258286,16717711,1757,17972
8678387,16939238,1907,14438
7990246,18233143,2987,17351
7823817,19362229,2973,22251
10070177,16039823,2002,123420
8993903,17313093,1778,16552
9623818,24195073,2577,23378
9633192,16146366,1854,16371
8224253,17643139,1661,17000
9028229,22599726,1773,14261
7802805,16560718,1759,17195
7427178,18048160,3946,24792
7851529,15539997,2185,17091
7872046,16657056,1920,16467
7291830,17419464,2147,16672
8433021,16135303,2230,17508
8789821,16740028,2069,18878
8570222,17018840,1963,16525
7501834,17148264,2202,15304
7744360,16843661,1970,15264
8255340,17313546,1957,15750
7875919,17239902,2030,17208
7899952,17705731,2125,15522
7535139,18433614,2162,18061
7590450,17314286,1861,16049
7693604,17519441,2170,19182
10138180,20266880,1864,15491
8371335,16792750,1857,17192
9089243,17614418,1888,18749
11281784,21952886,3455,19413
9010023,16582221,1774,16829
10949944,17810221,3218,20863
7824981,18250815,1832,18257
8286251,16698455,2016,17224
7715434,17446098,1889,15867
8317374,18954388,2735,21445
8140664,16996443,2174,136355
11567127,21583951,1949,15097
11577493,22036067,2908,19099
7621802,16270290,1779,15080
7921169,16408858,1722,16244
8125743,16733517,2220,16540
8666968,16171317,1943,17053
8327122,15747399,1680,13332
10887179,16799641,1885,15810
8140219,17632628,2234,17317
12627942,21793709,2875,16782
10110349,18225461,3107,19549
7775704,16089853,1620,14175
7724920,17363139,1849,15296
7738552,16088931,1682,14789
8675225,18553625,2184,18187
8822782,16860597,2016,14418
7947072,16108962,1747,13582
7769268,16895601,1764,13421
7899592,16921373,2432,19331
7882293,16816696,2120,16573
7907979,17310978,1773,16265
7590762,16995476,1768,17081
7559601,17373628,2295,21240
7826451,17075315,2170,17220
11105068,19131589,1778,13724
8540651,17329496,1749,16163
7686672,16921653,1823,15172
7924773,16961198,1705,16287
7605839,15424833,2434,17929
10783877,17175753,1752,16906
9936491,16005824,1776,15474
9016950,16843269,1644,16547
8355867,17603033,1777,18378
9287066,17389994,1727,18104
7614974,18778536,1972,16415
7837984,17315153,2027,16959
8741831,16627670,1692,15862
7953230,16351757,1871,21243
8637587,16649941,1679,17469
8738427,16819919,1663,15841
7808766,18838598,1695,16959
7660595,17806286,4071,29423
9154388,17072014,1854,16846
11601253,24516116,2519,20661
7869255,17919083,1616,17283
7777916,18858378,2144,19288
7634929,17422254,2184,20412
9766594,16269767,1735,16408
7922256,16772779,1683,15610
7783900,17400892,1927,15164
7771454,16422561,1762,16187
10533386,17635762,2057,16778
8024760,16681671,1544,16071
10821851,21907571,1569,15563
7670171,18166662,1849,15925
7767235,17885391,2410,22034
8601383,16323085,1890,17043
8001855,15964707,1595,15994
8343496,19928898,2289,24161
7848760,17677962,2026,17916
8870746,17049167,2245,16311
7538365,17364057,2392,16170
8158736,17166511,3199,20827
11091954,22698758,3454,170649
9103573,15724577,1787,15359
7966828,16634678,1855,15687
8256467,17427536,2912,18333
8513611,17305221,1988,19695
10193499,16429628,2212,16684
10722636,17318122,1857,27953
10750985,22516980,3480,24381
8399713,17620555,1848,14836
11135887,21354300,3530,19360
9367763,16882180,1959,19859
9382223,16008024,2168,16942
9141119,19581127,5083,20833
8539494,17814217,2001,17323
8632838,16368105,1971,20183
9494955,17079562,1781,15768
7787411,17309523,2179,15045
7797050,17956474,1791,16843
7805628,18940970,2119,18745
9196162,17684242,1764,19480
8900262,17111684,1745,19471
8338743,17661219,1909,18024
8151358,16849552,1930,16072
8651430,15720927,2052,16627
8590481,16692144,1737,17594
9311273,17533244,2007,17848
8083994,16715813,1787,15271
8203399,16183117,1737,15664
9626992,15331719,1678,16532
7978128,16184806,1679,14831
8106512,16572293,1656,15975
8581478,18038840,1587,15000
9603597,16961954,1965,18499
9081387,16909835,1763,14567
8388375,17515705,1720,15611
8506471,18933844,2039,23617
10091751,16699518,1941,17395
11315345,17217552,2057,16802
10914947,16900947,1862,17186
9432512,19515550,2216,16344
7971329,17038659,2373,22103
7792208,18261757,1869,17736
8271293,16406880,1831,15493
7802738,16556768,1930,15938
8741164,19319628,2264,23298
7843624,17352637,2026,18415
7649289,16795578,2188,17764
11903759,18131301,1681,14763
8481776,15737302,1968,14546
10420797,23009397,2538,18636
8293195,18101163,1750,14997
9868247,17212545,2001,18277
7617407,16723337,2132,15665
8549686,16147037,1740,14951
7290210,18565538,2624,19035
8798940,16828809,2054,19232
7526822,16720451,2123,18130
10236921,16914722,1850,16610
7520209,17149648,1901,17277
7451400,16862516,1926,15927
8137333,16896862,3982,27130
8333439,15854038,1941,15132
7617968,15265499,1735,15334
7482391,16321906,1758,14652
8300462,18308374,1998,21536
10376856,16754410,2083,17489
8786239,15875816,2148,15674
8537754,17488438,1775,17581
7331839,16810935,1911,14036
7641448,18070396,2436,20176
8391784,16450505,1889,17675
8528359,16373120,1781,16863
7928421,17372344,2268,16769
8114359,16737312,1906,15729
8459360,15827900,1809,18331
9745117,16427197,1761,16579
8341727,16263767,1739,15940
7856664,16451020,2056,16004
7350942,18591760,2618,21797
9087753,18896569,2124,16591
8226107,16362639,1761,15756
7594919,15482758,1677,14921
7323970,15839446,1982,16056
8450837,16216439,2011,22984
9553947,15686234,1814,15433
7716137,17392742,1865,15204
7823373,18534482,2959,20535
9708483,18650122,1915,19900
9380437,15863005,1931,14922
9245510,16826035,1697,15370
7454141,17663242,1839,15818
7415604,17386043,2076,16691
8215390,19318839,2432,18645
10430774,18477915,1855,19176
7812901,18291437,1576,16140
7353705,18247369,1487,17396
7444991,18249854,2141,21964
8589487,17032871,1448,14996
8981042,15851475,1573,14629
7441996,16651055,1521,15536
8542824,17175849,1762,16747
10999201,20030418,1911,15575
9141531,16391612,1768,15532
9997684,17594312,2195,16338
7475039,16333498,1805,14588
7688243,17077358,2143,17609
7380041,17088844,1833,15664
7113982,16381796,1659,16925
7354586,16267530,1665,14843
7400222,16837191,1881,16955
7882374,17515856,1763,15576
10430398,16719366,1751,17183
8651530,18102289,1734,14929
7647965,16649327,1957,17361
7899327,16955927,1610,16754
10728256,17321671,1942,16962
7337557,16363105,1609,16017
7271707,16716466,2833,23161
8254433,17917695,2758,23634
8257983,16438504,1707,19531
7677059,17698267,2376,19757
7372749,16480920,1871,14984
10162974,18994422,1867,19343
7402364,16176526,1567,14936
7831678,16196792,2062,16192
10098756,21915333,2736,18098
10463563,21824778,2825,17202
10576135,23442144,2900,21586
7566262,15897415,1553,143873
7123819,16423789,1742,15636
7164483,16200272,1546,14675
7837052,17102473,1601,15467
8626429,16842168,1595,14770
9265948,17491671,1583,14828
7082438,18392318,1687,15506
7117401,17629882,1727,18915
7152831,15449116,1819,18210
8629575,17760457,1867,15811
7261526,16507942,2051,15586
6855793,16088015,1842,15615
6992741,17005479,2049,15878
9355980,17100797,2158,19035
6767359,16422497,1909,17146
7556451,16741298,2130,17338
6642586,17404391,2304,19209
8732812,15838805,1742,17320
6741573,16252035,1848,13623
6582576,16437944,1838,15302
7008438,17629716,2088,11383
