#{"t_start": 1646105160.5020545, "env_id": "TurtleBot3tentabot_drl-v00"}
r,l,t
-3.952868,223,44.473264
-3.970626,84,62.946983
10.849802,250,112.639339
10.594477,243,160.842978
-4.373866,61,173.759656
-4.546684,147,207.505134
-2.990948,262,260.80686
12.580897,234,308.588695
10.800675,169,343.333248
-3.966469,101,363.981554
10.61512,207,405.112959
-4.170469,225,451.915069
-3.267886,309,512.044169
10.869104,146,541.202049
9.549748,152,572.040725
12.801032,206,617.385685
9.692195,459,707.773271
-1.678642,203,748.83748
-4.618168,49,759.512304
-3.862541,73,774.852772
-5.167209,14,778.765138
-5.316072,32,785.99137
-3.326147,179,824.539511
10.710057,779,979.282825
-3.20894,122,1003.84247
10.071371,236,1055.089719
-3.673671,408,1136.981173
10.597588,329,1201.669165
-2.861177,166,1238.416498
-4.595599,330,1305.065093
-4.414735,39,1313.568414
12.32872,314,1376.47591
10.045457,207,1418.831368
-5.299936,431,1507.808668
9.901394,110,1530.512997
10.614927,242,1578.669789
10.243062,392,1660.414666
9.999662,430,1743.781345
-3.437037,317,1806.753584
10.443745,233,1857.703337
-1.932302,200,1897.383121
10.537837,453,1984.694186
-4.124273,241,2038.217747
-3.764461,253,2090.075623
10.439681,173,2125.519063
-0.767608,59,2138.274041
-4.515962,272,2192.775975
-4.607989,1178,2417.784634
-4.323331,172,2454.74277
-6.392495,1487,2750.692145
9.827046,195,2791.1319
-4.276334,138,2818.370174
10.244936,151,2853.366148
-3.935778,52,2864.638661
-3.444792,256,2914.928084
-6.668683,879,3092.150718
-3.436305,215,3134.735681
-3.730366,172,3168.303743
-3.762162,114,3191.366908
-4.014188,428,3281.139082
12.934837,243,3330.839497
-4.827054,81,3347.682655
-5.788799,196,3387.780849
10.589615,138,3416.310954
11.964685,255,3471.041263
-4.990883,176,3506.148386
-4.651124,147,3535.503465
9.696273,136,3563.367901
-6.282872,59,3575.795886
-4.294508,53,3587.057954
-3.567591,273,3640.207048
10.394403,245,3692.236454
-4.320587,84,3709.247481
-3.016652,122,3733.494859
12.622311,218,3777.704688
-4.084353,135,3804.314512
10.226386,517,3910.27701
9.912165,125,3935.650556
-4.844298,141,3964.014106
-4.138335,106,3985.430265
-2.753423,144,4014.483082
-4.438221,98,4034.451609
-3.798848,229,4084.533009
10.048667,107,4106.637819
-4.993669,240,4153.596742
-4.185246,92,4172.516241
-4.081937,53,4183.782562
11.26432,173,4217.805656
-3.966614,94,4236.972116
13.129042,398,4319.197754
11.886614,330,4385.316093
-3.894387,322,4450.053684
-1.469018,516,4556.298887
-2.445258,290,4612.956457
-3.948281,69,4627.206353
-4.492792,85,4644.577212
10.445884,135,4675.793447
10.324678,362,4746.88034
12.348948,399,4825.400897
13.125343,218,4873.105001
-4.035292,63,4886.222474
-3.792951,86,4903.549078
-4.97545,11,4906.99631
9.475013,165,4940.390144
-1.444774,310,5002.540303
9.589111,445,5092.461067
11.199304,111,5115.121251
10.682359,256,5164.670665
-4.608103,42,5174.236646
12.661103,247,5224.454034
-1.389933,269,5283.02071
-3.600923,167,5317.255204
-2.703536,171,5352.420259
-3.650705,110,5374.411112
-5.665043,81,5391.818357
-3.423934,193,5431.114965
-3.376902,76,5446.926463
-4.772964,55,5459.245251
-3.725939,233,5510.707909
9.300557,204,5551.758001
11.083161,134,5578.704975
-3.977437,172,5613.045953
-4.067456,207,5654.950589
11.301837,152,5684.873616
11.582469,325,5751.094325
12.377633,487,5844.733439
-4.505693,64,5857.979526
-3.392567,674,5992.585266
-4.611117,151,6022.269027
-5.574135,90,6040.397259
10.625759,184,6077.161663
-4.193914,316,6142.870212
-4.170709,62,6155.897089
-3.993179,121,6180.149493
9.568902,184,6216.911606
10.311526,177,6251.950374
-3.938756,162,6283.767117
10.714209,485,6380.114444
-5.191237,369,6451.310869
-1.488263,191,6493.366069
-4.576783,224,6536.776802
11.596284,208,6577.346494
9.973852,172,6612.049718
-4.786743,51,6623.204161
-4.075583,46,6633.225663
-3.567498,142,6663.013691
10.902219,139,6691.18592
